PHIF,SW,VSH
0.0646156,0.9792516,0.22195725
0.06481042,0.96620923,0.20871586
0.066250674,0.9615325,0.20259488
0.0581609,0.94223636,0.19382805
0.058237247,0.91434705,0.19133916
0.056356445,0.9387648,0.1646928
0.065724894,0.9820892,0.15313959
0.058699667,0.9864331,0.15051216
0.060186453,0.9748167,0.14723465
0.05865083,0.9745172,0.14231539
0.052138045,0.98685247,0.14714827
0.05221969,0.98281676,0.16297275
0.051543966,0.97274584,0.16786425
0.052670807,0.9358631,0.16243589
0.05711201,0.9900686,0.14126629
0.053575426,0.9901384,0.14699149
0.055411726,0.9881768,0.15038818
0.045788214,0.98369163,0.18563843
0.04798071,0.9877218,0.1937135
0.044950917,0.99532497,0.22994345
0.054556385,0.99983156,0.225419
0.049909934,1.0066824,0.22856714
0.051190883,1.0068842,0.23065922
0.053650364,1.0077503,0.23662323
0.05184588,1.0055941,0.24504133
0.054199636,0.9871435,0.24552643
0.060468137,0.97374606,0.2232801
0.053741813,0.9742378,0.20918605
0.04854469,0.9606177,0.2018703
0.05141765,0.977561,0.19140172
0.054774314,0.98144436,0.19268543
0.05439107,0.94213545,0.21204492
0.06580085,0.86715376,0.2357498
0.062984906,0.87611806,0.23337537
0.05899264,0.9164021,0.21361952
0.049995795,1.0038664,0.22303788
0.0565956,0.98551995,0.23717687
0.06264865,0.9955174,0.28980455
0.07967038,1.0009668,0.30652642
0.065877154,1.0036922,0.3586612
0.06898913,1.000602,0.34599882
0.06582672,0.9359182,0.24568975
0.060137197,0.90384907,0.21042998
0.04866749,0.9704617,0.17963232
0.050072446,0.9429695,0.15387365
0.052874,0.9775968,0.14773142
0.048404723,0.9443158,0.19160593
0.039212108,0.9550383,0.20307072
0.037739947,0.9724914,0.18889213
0.048771515,0.9813528,0.13425224
0.043806836,0.9985553,0.11097515
0.044491068,0.98183626,0.12058768
0.05388072,0.78938544,0.14202201
0.06536742,0.7723893,0.19976138
0.08045613,0.7656646,0.22064471
0.08240958,0.72856593,0.23448311
0.08245509,0.8215639,0.23891023
0.070022866,1.0017967,0.2912293
0.061228044,1.0005186,0.32068163
0.060971662,1.0020301,0.33604243
0.06778183,1.0017321,0.32620862
0.07491502,0.9997001,0.30243227
0.07619701,0.9940903,0.24442571
0.06929419,0.93225944,0.22807418
0.06705872,0.91501474,0.22730342
0.0670889,0.870986,0.23743032
0.06297973,0.8774915,0.24313436
0.054935068,0.9806278,0.24842
0.05483517,0.99381566,0.24994388
0.0648148,0.9272034,0.24500507
0.078853734,0.8375771,0.2442672
0.079382434,0.83007866,0.2561899
0.08379774,0.8280335,0.25236708
0.078852974,0.85634613,0.2635408
0.073372334,0.9444974,0.2799119
0.068937816,0.9970609,0.28911677
0.07088701,0.99633443,0.29339913
0.07065097,0.9973429,0.292392
0.06960647,0.99981093,0.2904309
0.07097457,0.9972023,0.29166806
0.066456355,1.0018141,0.29387262
0.06571029,1.0025623,0.28966093
0.06756086,0.99229085,0.2700707
0.07354812,0.88600063,0.25507796
0.07281455,0.9084227,0.2663567
0.06559339,0.9949173,0.28003734
0.06690204,0.9584363,0.2810833
0.059361212,1.0028065,0.2590862
0.063765764,0.9488108,0.25510544
0.06556324,0.8768175,0.24644554
0.073899634,0.84759605,0.24217735
0.06502749,0.93837976,0.23663606
0.06477819,0.8958297,0.2390703
0.06305045,0.88300323,0.24247952
0.076357685,0.8316746,0.23030275
0.07422668,0.83975005,0.23171578
0.073582426,0.83558464,0.23552418
0.06840732,0.86048865,0.23018749
0.06425812,0.88002187,0.2224338
0.059895165,0.89214295,0.22411077
0.07665845,0.8299049,0.2269869
0.07986216,0.8263788,0.23051049
0.0796048,0.83543295,0.23567201
0.079699315,0.83422565,0.23690282
0.06414364,0.97730196,0.2412205
0.056083962,1.0027301,0.24221975
0.058272555,1.000697,0.23532291
0.059729077,1.0027801,0.24212195
0.053737834,1.0075585,0.24864991
0.054516777,1.0044513,0.25621688
0.061609536,0.9939455,0.24598838
0.06299003,0.9856107,0.2414853
0.07444397,0.86307466,0.2374821
0.066476524,0.90794766,0.24020049
0.06916237,0.9295771,0.2399411
0.06532173,0.99485147,0.24396093
0.061806463,1.0028393,0.2826992
0.060143977,1.0020442,0.29071733
0.05708091,1.0034063,0.27981183
0.05181013,1.006137,0.25372845
0.055826165,1.0049291,0.25039163
0.057562053,1.0030843,0.27074888
0.05946075,1.0006977,0.28920555
0.06349512,1.0022178,0.28731447
0.06540398,0.998252,0.25085366
0.067290604,0.99169946,0.2510166
0.07633178,0.87930924,0.2627997
0.071741275,0.92952955,0.27778146
0.072646,0.90274227,0.28316543
0.06655468,0.9942956,0.28544724
0.06653116,1.0008726,0.2840274
0.06563607,0.9979179,0.25920883
0.06677363,0.99997294,0.25477138
0.063910015,1.0004061,0.2605052
0.06322473,1.0026574,0.262771
0.06395766,1.003155,0.2819185
0.05525904,1.0006585,0.29605693
0.054584056,1.0027378,0.29859182
0.05060345,1.0040923,0.294774
0.05241756,1.0025057,0.2964023
0.058319703,1.0022622,0.29568377
0.05998896,1.0039675,0.2919397
0.05901458,1.0006928,0.29559872
0.06153246,0.9982029,0.29759237
0.060737118,0.9956323,0.29805204
0.06440593,0.9898599,0.29629356
0.07147035,0.89865005,0.29439288
0.07044318,0.90610707,0.29093167
0.06973226,0.9175082,0.27960214
0.06621905,0.9918841,0.27809992
0.069931425,0.9895941,0.27641106
0.06951025,0.9977748,0.29125482
0.07298585,0.99171376,0.29183215
0.075898826,0.98797446,0.30668917
0.080739506,0.9877291,0.3059125
0.08332391,0.9873346,0.29360357
0.083409645,0.9908013,0.29293174
0.0785612,0.98630226,0.29376942
0.08224955,0.9857795,0.31072432
0.084521934,0.983119,0.30957997
0.07410954,0.99508536,0.28828055
0.06850755,0.99502456,0.24743432
0.0629015,1.0004601,0.23961858
0.06737698,0.96653336,0.22570595
0.06135924,0.98074263,0.23358414
0.050565913,0.99500954,0.23640914
0.053976104,0.99098516,0.2470509
0.056995563,0.9950618,0.23535658
0.057488374,0.9756566,0.230011
0.05703651,0.995597,0.2230471
0.054407924,1.0003529,0.23670684
0.05603309,1.0055046,0.26102215
0.05906845,1.0041686,0.26619992
0.06435976,1.0023067,0.27970013
0.07167461,0.9579755,0.2713066
0.07524506,0.93431234,0.25365248
0.072077446,0.9959121,0.23307149
0.0639757,0.9991478,0.21941417
0.054345816,1.0009019,0.22951744
0.049465746,1.0047215,0.21600418
0.06157638,0.99802333,0.20492864
0.06602763,0.99570084,0.20474271
0.06260053,0.99469733,0.2131607
0.058604553,1.0012517,0.21377432
0.062880374,0.99731374,0.2145818
0.063826755,0.99850875,0.21508743
0.06509253,1.0019784,0.2257681
0.06411583,1.0052234,0.23405796
0.06350478,1.0060968,0.23860453
0.067621544,1.0028601,0.24123989
0.06278959,1.0059986,0.23097941
0.06184128,1.0077653,0.22453175
0.059652284,1.007846,0.22222051
0.06528419,1.004809,0.23141307
0.06683155,1.0071149,0.23966797
0.06572908,1.0061197,0.24921384
0.06744867,1.0012848,0.2554719
0.07041163,1.0052607,0.24656823
0.07072949,0.9970072,0.24992567
0.07037076,1.0022671,0.24490437
0.07411823,0.99472606,0.23750523
0.06869533,0.9934871,0.23575932
0.057705462,1.0012947,0.23301424
0.057153597,1.0018501,0.22155565
0.05706601,1.0023434,0.22413543
0.059136555,1.0050846,0.2238573
0.0569351,1.0054004,0.2220251
0.062153116,1.0039942,0.21740422
0.06387283,1.0019591,0.21539503
0.06218844,1.0068927,0.22655112
0.062016815,1.0071902,0.22513093
0.063572936,1.0064139,0.22738549
0.06320288,1.006613,0.23216729
0.06534798,1.0055025,0.23487264
0.0643018,1.0057435,0.22968812
0.06458211,1.0038025,0.2243916
0.06339117,1.0041877,0.2227812
0.06144859,1.0037651,0.22161767
0.05492706,1.0078975,0.22130397
0.05066812,1.0074658,0.2292174
0.058191493,1.0037467,0.23221824
0.06762343,0.9932396,0.23262016
0.06574193,1.003797,0.23529093
0.061921805,1.0070174,0.24002393
0.061671488,1.006214,0.22897418
0.05791422,1.008296,0.22970276
0.055005334,1.009335,0.23939818
0.06211351,1.0078925,0.24647689
0.06635147,1.0073977,0.24164905
0.06758636,1.0072227,0.26427943
0.056841336,1.0063677,0.28338796
0.051425964,0.9822606,0.3075884
0.07994771,1.0015672,0.33213183
0.08363969,0.99645364,0.35091588
0.08306794,0.9977624,0.36556423
0.08774333,1.003605,0.31359267
0.05934126,1.0076447,0.28261322
0.061629876,1.0033972,0.25220793
0.06456093,0.9952889,0.22820178
0.06004837,0.9937174,0.23407574
0.052029297,0.9622655,0.21702388
0.05623631,0.9846901,0.1841964
0.056560792,0.9889145,0.1695889
0.05452445,0.9880388,0.12867829
0.04679537,1.002412,0.10303527
0.044268057,1.008547,0.09468147
0.045694306,1.0091488,0.10358256
0.0476584,1.0077515,0.11646188
0.05692695,0.9913689,0.14125438
0.05066277,0.98313177,0.1775966
0.057452537,0.9764914,0.19674276
0.056314282,0.9952072,0.19360355
0.051754043,0.9969139,0.19671418
0.057980716,0.99968016,0.18890113
0.06094446,0.99571764,0.19139424
0.06439759,0.9876587,0.18864202
0.06101221,0.9925513,0.17274776
0.060224533,0.99056315,0.15014711
0.060225546,0.9925724,0.13840401
0.059188686,0.9931694,0.15517467
0.05868473,0.99361324,0.16250373
0.05692508,0.9964957,0.16268507
0.055723883,0.9989915,0.15048952
0.056440473,0.9964849,0.13649485
0.05841004,0.99337417,0.14522365
0.056490876,0.9952677,0.15363029
0.054433048,0.9953787,0.16915867
0.05119756,0.9842258,0.19346564
0.05201994,0.9810502,0.19517049
0.050075874,0.9874724,0.17470258
0.05826527,0.98863107,0.1404443
0.05464182,0.992218,0.12660381
0.053863704,0.9979757,0.12813938
0.052949637,1.0006869,0.13070345
0.056140326,0.99471164,0.14628002
0.054878622,0.9897698,0.16697448
0.048631117,0.98874104,0.1984001
0.042876005,0.994082,0.22209617
0.03731528,1.0090162,0.2326298
0.044062555,1.0101813,0.2427046
0.053062916,1.0096133,0.25732893
0.05432765,1.0085459,0.27304944
0.060839236,1.0047491,0.24652061
0.05998911,0.9970778,0.21840285
0.05721437,0.9889183,0.2041538
0.059777685,0.98642063,0.1832031
0.053708836,0.99021935,0.18707004
0.055317767,0.9993843,0.17034888
0.054165274,1.0023062,0.16065632
0.054295123,1.0002553,0.17679039
0.057400458,0.99520403,0.19879815
0.060434893,0.9927301,0.20294955
0.055685163,0.9973017,0.21426885
0.047713995,1.0064919,0.22328381
0.045074433,1.0089782,0.23677924
0.050516754,1.0050411,0.2827459
0.06292643,1.0037835,0.28878862
0.06718135,1.0023936,0.2938468
0.06536654,1.001047,0.31651768
0.06900749,1.0019822,0.31503198
0.06829266,0.9872364,0.23900582
0.056498356,0.9768862,0.22546797
0.05401364,0.98505086,0.19620413
0.06099356,0.9956601,0.17827348
0.051060915,1.0053797,0.20269907
0.05347538,1.0096688,0.20597237
0.05448155,1.0087624,0.21407907
0.0531521,1.0085181,0.21821593
0.052222043,1.0115852,0.2391229
0.0560913,1.0095453,0.25823963
0.06800466,1.0035968,0.28507802
0.06498812,1.0058649,0.2704699
0.05866961,1.003359,0.29701883
0.05105616,1.0101967,0.26642194
0.055307396,1.0037494,0.23383056
0.052742615,0.99921304,0.2235441
0.051568672,0.9871377,0.22011842
0.055646144,0.98685956,0.21433243
0.05196786,0.9917516,0.22155094
0.054889247,0.9816401,0.21796568
0.061055206,0.9712138,0.21912794
0.060342275,0.98656535,0.2278251
0.05790721,1.0031564,0.24158949
0.057753116,0.9952593,0.25035402
0.06117832,0.98724264,0.24422067
0.060134955,0.9895293,0.24965504
0.06294401,0.9875977,0.23546417
0.062413603,0.9887723,0.23248771
0.063367374,0.9976939,0.24354321
0.05560551,1.0093296,0.26079476
0.057090044,1.0089034,0.26563925
0.050348118,1.010081,0.26596427
0.050270975,1.010662,0.25310844
0.058181092,1.0059222,0.22525889
0.056565724,1.0056764,0.21955758
0.055994548,1.0049639,0.21851385
0.054452643,1.0058349,0.22039032
0.050672144,1.0091038,0.22655377
0.052215487,1.0085112,0.21932697
0.054287568,1.0001314,0.21555892
0.05515819,1.0019655,0.21782346
0.051803917,1.0113072,0.23162813
0.05809506,1.0095631,0.25520068
0.05235973,1.0078993,0.27961457
0.055657595,1.007709,0.2867767
0.060072243,1.0059174,0.29670098
0.066247486,1.0063609,0.25571254
0.06088846,1.0043256,0.22748122
0.057884425,1.0030141,0.2101303
0.05934578,1.004015,0.19571762
0.060048692,1.00436,0.19990662
0.057646647,1.0069962,0.20722364
0.05666001,1.0053508,0.20691252
0.056025393,1.0064486,0.20878513
0.054253936,1.0082823,0.21115728
0.06029138,0.9971821,0.21628273
0.062597975,0.98446727,0.21870874
0.058600374,1.0001242,0.21661283
0.05943399,0.99942136,0.20800413
0.056526072,0.9996033,0.19280833
0.057324544,0.9976495,0.18327782
0.057841524,0.9953701,0.18144888
0.04992321,1.0039266,0.2072808
0.050544143,1.0070283,0.23026168
0.049944088,1.0093659,0.24164924
0.052559525,1.008038,0.24196078
0.052678004,1.0056655,0.22911596
0.052866355,1.0028014,0.21453159
0.04922442,1.0066167,0.19779637
0.045791313,1.0042243,0.17016563
0.048823193,0.9979191,0.1592974
0.052057177,0.9910942,0.15571278
0.052535012,0.9883925,0.15383658
0.05646638,0.98567533,0.14888975
0.057880722,0.98802507,0.14699501
0.055652216,0.9855606,0.1572622
0.049292833,0.9956796,0.17316854
0.044338927,1.0087998,0.17714806
0.04256551,1.012962,0.17404649
0.042990685,1.0174387,0.17368126
0.03824085,1.0177037,0.20843576
0.037338927,1.0158858,0.2335094
0.03848344,1.0119878,0.27077836
0.04123795,1.0116646,0.38296795
0.04916507,1.0129883,0.50404966
0.063220054,0.9931716,0.59870756
0.06597631,0.99002093,0.648217
0.06520982,0.991065,0.67375314
0.06530668,0.99142736,0.6697424
0.058693632,0.9933373,0.66346157
0.052372053,0.995388,0.64971054
0.050063714,0.9954159,0.6615095
0.0594545,0.99280095,0.6501737
0.06741323,0.98909146,0.6657643
0.07106803,0.9879637,0.6667416
0.07683703,0.9866807,0.67043823
0.083113596,0.9839524,0.67909133
0.09241662,0.97952586,0.7031628
0.088618666,0.9809339,0.72448146
0.088856354,0.9817546,0.72653455
0.124338895,0.91708136,0.69281566
0.0956826,0.9797965,0.7139177
0.09639403,0.9792634,0.7318037
0.10591223,0.97365457,0.7197715
0.1211446,0.9211973,0.7022023
0.07244913,0.9816781,0.6757796
0.06538149,0.99617654,0.54389274
0.055526793,1.0021728,0.3861135
0.06001292,0.9997644,0.3460666
0.064394005,0.9988764,0.34415025
0.058981396,1.0007601,0.3487088
0.045107186,1.0052936,0.3359149
0.03812912,1.0066231,0.31831393
0.03819959,1.0087324,0.30195948
0.039268732,1.0109675,0.27730048
0.04076363,1.0068715,0.29798487
0.04278688,1.004751,0.30598745
0.044924393,1.0040209,0.3200416
0.047141433,1.0037518,0.34202537
0.049603596,1.0058004,0.36868244
0.06090381,1.0054274,0.38004667
0.06318349,0.99986243,0.35161886
0.054289207,0.9995374,0.33184737
0.04180041,1.0008719,0.33847433
0.040650725,1.0080869,0.33122212
0.047089875,1.0108707,0.383025
0.061990947,1.0084616,0.46234697
0.05498617,1.0057297,0.44433248
0.03892529,1.0107472,0.44309464
0.03238277,1.0022542,0.3835925
0.033719882,0.997518,0.37160248
0.03281121,1.0034484,0.36863875
0.03666897,1.0021088,0.3942364
0.045179516,1.0097775,0.40401506
0.05039981,1.0093563,0.4365918
0.06289708,1.0031257,0.50333637
0.06671829,0.9979818,0.5293636
0.06906311,0.9931266,0.560695
0.07353041,0.9916342,0.5470849
0.072826326,0.99313235,0.5400215
0.06929832,0.9972941,0.5228693
0.06625435,0.9999134,0.5135847
0.06486203,1.001328,0.49769503
0.05279687,1.0088793,0.44000226
0.041000023,1.0081396,0.37457174
0.032821596,1.0041771,0.34838206
0.034555063,1.0042772,0.35459834
0.04135561,1.003539,0.40255004
0.05360137,1.0111194,0.48252177
0.06302812,0.99856114,0.54435056
0.06273826,0.99613285,0.5761034
0.062112957,0.9932015,0.60763985
0.05117382,0.99767387,0.593416
0.054407477,0.9976654,0.5678588
0.037676364,1.0052776,0.5542306
0.035002828,1.0050465,0.4521531
0.030344531,0.9986585,0.41379032
0.027804524,1.0005003,0.37549683
0.028487429,0.9983081,0.36800584
0.029953465,0.9981474,0.35915235
0.029055178,1.0053103,0.3152481
0.032592192,0.999751,0.34347966
0.03708458,0.9986319,0.3119324
0.03118904,0.9984578,0.31645283
0.030343667,0.9976841,0.35378727
0.036591172,0.99236715,0.39291424
0.03397426,0.9982691,0.41169977
0.03231223,0.99255663,0.39051872
0.030267805,0.99811083,0.36092234
0.03349997,1.0071765,0.27940032
0.04091321,1.0075217,0.2829043
0.045922726,1.0051161,0.32635328
0.056665897,1.0018533,0.34444344
0.06033066,1.0020142,0.38361514
0.05395797,1.0036848,0.37999272
0.05386053,1.0046666,0.3973952
0.055518918,1.0076044,0.41588312
0.053136274,1.0084537,0.43791777
0.06278031,1.0044158,0.48357642
0.053762704,1.0087028,0.50181836
0.0636362,1.0035353,0.4990971
0.06580221,1.0023291,0.49726832
0.062897906,1.0080822,0.4727487
0.0670837,1.0022519,0.49045506
0.066531874,1.0011092,0.49779022
0.067601055,0.998387,0.507821
0.0693732,0.9949609,0.524959
0.07059252,0.99411,0.52580327
0.06547537,0.99656713,0.5210581
0.05902879,1.0013816,0.5046354
0.054085404,1.0086505,0.46476966
0.056973293,1.0098574,0.44359618
0.06020376,1.0071054,0.4304046
0.057514668,1.0099206,0.44622916
0.06150961,1.0082729,0.4504202
0.055957183,1.0094316,0.43700784
0.054520473,1.0082451,0.39155862
0.048087448,1.0076952,0.3752886
0.050514653,1.0047517,0.3484534
0.05087103,1.0056505,0.35114077
0.056156754,1.0034292,0.3399352
0.054826267,1.0028045,0.34772196
0.05397722,1.0057223,0.36602274
0.042605937,1.0041275,0.40027845
0.04013507,1.007067,0.39964908
0.03514293,1.0050889,0.40479052
0.038018256,1.0046086,0.32142872
0.058329724,0.99450636,0.19173577
0.065286644,0.9886036,0.13458422
0.062907726,0.9911071,0.14242834
0.05623042,0.9978119,0.17822114
0.047758475,1.0111558,0.22822116
0.0427614,1.004179,0.30220923
0.047742173,1.0075456,0.35296893
0.04721184,1.0066303,0.38010383
0.040179178,1.0029395,0.37213045
0.03785327,1.0063599,0.3184166
0.042695582,1.0092101,0.27026293
0.051274538,1.0059785,0.24955258
0.049004763,1.0084972,0.26978907
0.044892147,1.0073042,0.30360883
0.05133027,1.0055709,0.28936526
0.05032043,1.0064167,0.25974807
0.055078328,1.0021313,0.24968219
0.053447753,0.9998547,0.2455785
0.05507034,0.9988586,0.23587364
0.052573398,1.0021489,0.22652915
0.057007767,0.9951042,0.20309293
0.060301863,0.99123514,0.18728822
0.057581306,0.9921418,0.18685341
0.04711607,0.9997143,0.19732912
0.037035704,1.0062852,0.22289282
0.02904816,1.0050294,0.27527544
0.038217247,1.005146,0.3040787
0.041787773,1.0043397,0.36787158
0.04772578,1.0118572,0.38860124
0.053268313,1.0104777,0.4179005
0.05364135,1.0070701,0.40161955
0.047449797,1.0093284,0.36070532
0.045094654,1.0051277,0.3335424
0.04046485,1.005086,0.33934513
0.0371238,1.0038197,0.351134
0.034102663,0.9950211,0.37397194
0.033447385,0.997154,0.3964913
0.033576056,0.99734044,0.40196818
0.03461933,0.99941343,0.40071934
0.034880936,1.001666,0.4133136
0.03543155,1.0024334,0.39071998
0.035890833,1.0006114,0.3725477
0.035708338,1.0029848,0.35752773
0.036107287,1.0056422,0.36690372
0.04038474,1.0066147,0.37233984
0.035507858,1.0062959,0.35060015
0.034986973,1.0042354,0.33362707
0.033155426,1.0016794,0.34049976
0.032044142,0.99976575,0.358958
0.03642285,1.0022428,0.34668407
0.038462862,1.0013086,0.35785326
0.037492886,1.0020308,0.36552548
0.03633137,0.9983313,0.36808455
0.039658755,1.0030931,0.3462477
0.03605652,0.998487,0.36660185
0.03601481,1.0009552,0.37087673
0.037495613,1.0025268,0.3756327
0.034666017,1.0005934,0.4036101
0.03513758,1.0010494,0.41105586
0.03554012,1.0083718,0.4512717
0.039895028,1.0105928,0.48289388
0.0368948,1.0071733,0.5554817
0.03563559,1.0041132,0.57626545
0.03217782,1.0005536,0.6178919
0.032500073,0.99750745,0.64534163
0.02908665,0.9988838,0.7001397
0.075246684,0.98243415,0.8712727
0.08255227,0.9381086,1.1434385
0.06639684,0.86612564,1.5094522
0.03632614,0.9253074,1.8103169
0.018456787,0.95511365,1.9962286
0.0074513257,0.96432114,2.0981145
0.0009836406,0.98174393,2.1793313
-0.0034083724,0.9824246,2.211396
-0.004880205,0.9749713,2.2094445
-0.0057245195,0.98546994,2.2367568
-0.008767724,0.98273945,2.250355
-0.00622274,0.97762734,2.2155666
-0.0013282001,0.97082454,2.163352
0.00082296133,0.97003543,2.1461694
-0.0023668408,0.96970105,2.154245
0.0045132786,0.9594558,2.1068103
0.018411994,0.95660746,1.9979445
0.031838194,0.93413144,1.8753057
0.038420513,0.91652346,1.8030412
0.036153823,0.9236678,1.8323311
0.030795842,0.9343637,1.8778105
0.024214953,0.9420295,1.932465
0.016630024,0.9453621,1.9877554
0.008493215,0.95734525,2.0580878
-0.0077310205,0.9892167,2.177483
-0.028847307,1.0262341,2.3323362
-0.04245165,1.0048621,2.4863763
-0.08116239,1.0834949,2.7018595
-0.15127042,1.2123734,3.0155494
-0.22575265,1.3260914,3.641027
-0.32916993,1.4937646,4.444021
