PHIF,SW,VSH
0.06098461,0.99705946,0.21918997
0.059441403,0.99918365,0.20310608
0.06474566,1.001056,0.19176085
0.0669626,0.96325195,0.17952661
0.068666786,0.88966554,0.15978935
0.055099636,0.9409636,0.15399462
0.04731241,0.9975976,0.1585298
0.046780974,0.9766723,0.15385242
0.053410396,0.9299638,0.13434923
0.055551983,0.9079816,0.124310985
0.05207418,0.9503297,0.1355829
0.057697766,0.925609,0.13954961
0.06611249,0.8656084,0.12984392
0.07001597,0.83135724,0.12208754
0.07133703,0.8334472,0.106892884
0.07201736,0.84443694,0.12352492
0.07413315,0.82458293,0.11814642
0.070107564,0.90388465,0.17335294
0.06961487,0.9215222,0.18167083
0.068174735,0.9562608,0.21097863
0.070550084,1.0014471,0.21017614
0.068829626,1.0029343,0.22482441
0.07242155,1.0022995,0.22203594
0.07238299,1.0033516,0.23554617
0.07733555,1.0037987,0.24257883
0.075961865,0.98233426,0.25048977
0.06870746,1.000485,0.21668684
0.062944055,0.9847329,0.20772435
0.058693044,0.94725806,0.18244633
0.060084954,0.94755447,0.16935024
0.06400473,0.9344076,0.1809658
0.06462799,0.93654305,0.20299548
0.06390363,0.9991789,0.2175231
0.061198473,0.9985839,0.21461281
0.06587917,0.98099446,0.21672904
0.0755623,0.82052934,0.18905938
0.10672784,0.6132475,0.16166528
0.07969858,0.9705711,0.30186176
0.07175368,0.9997808,0.32971665
0.057275705,0.99304175,0.3412975
0.060577787,0.9963341,0.31700557
0.06113717,0.9986629,0.25953773
0.08010927,0.7839187,0.18650264
0.06214481,0.8767729,0.15309344
0.07533912,0.7777164,0.103832185
0.07554979,0.76792943,0.09875019
0.062520586,0.8628732,0.15094022
0.057226263,0.88554776,0.1909782
0.04277318,0.9936946,0.19101033
0.042924613,0.9956629,0.15146428
0.04966636,0.94818956,0.11095896
0.07134815,0.7322427,0.0807793
0.095404156,0.5928718,0.11578673
0.09167537,0.6388668,0.15065747
0.09319641,0.66792023,0.17746402
0.11131902,0.61474216,0.17832771
0.080512464,0.97804457,0.27145168
0.074469745,0.99931943,0.2855319
0.07187432,1.0010737,0.3402984
0.06789581,0.9981089,0.3399877
0.070888355,0.99974513,0.34505838
0.068765305,0.9955799,0.35034835
0.06923847,0.99808437,0.26391968
0.06413521,0.9988173,0.22447047
0.06688169,0.99737716,0.21552786
0.07495155,0.9973213,0.22760925
0.07767384,0.93815345,0.24246885
0.075294785,0.97031754,0.2582069
0.07525715,0.9867115,0.2636618
0.08057432,0.9689583,0.26985228
0.08875242,0.8542711,0.23609322
0.09382923,0.7851825,0.22671069
0.08879088,0.9351741,0.2651335
0.08642056,0.9609498,0.30840892
0.08212702,0.9815976,0.34816575
0.07856968,0.9955488,0.34709626
0.07141048,0.9955356,0.35046637
0.07447488,0.9957751,0.3354402
0.07584979,0.9998181,0.34075361
0.07775088,0.9979644,0.34869912
0.07146774,0.99701464,0.34524974
0.070562795,0.9967202,0.34099475
0.07157162,0.9939311,0.32594365
0.072637945,0.9952874,0.29768035
0.07945757,0.9918312,0.32223794
0.07625594,0.9932527,0.33941406
0.07970208,0.98399764,0.34718975
0.06352044,0.9921869,0.327062
0.06942094,0.99258935,0.3195785
0.072468884,0.98578787,0.24769062
0.07776126,0.98321795,0.23267709
0.07101319,0.997678,0.2438432
0.07457962,0.99644315,0.24211687
0.07539041,0.9790414,0.24928875
0.08429989,0.86515653,0.20690264
0.07956317,0.902405,0.23166367
0.07513171,0.9536056,0.21767214
0.0695698,0.9857137,0.2225574
0.067551434,0.9577457,0.21006818
0.07208278,0.88700444,0.20338185
0.083946615,0.8384276,0.20119435
0.085204944,0.86075723,0.226506
0.08661547,0.9262268,0.248112
0.0833402,0.96476096,0.25556892
0.07953018,0.9973632,0.25132883
0.07787776,1.0027616,0.24267687
0.074475564,1.0015136,0.23306504
0.07691459,1.0020001,0.24440104
0.07188135,1.0021255,0.25280204
0.07435024,0.99951935,0.2706691
0.07754603,0.99739873,0.260458
0.08088319,0.99940366,0.24546179
0.084578246,0.9828829,0.23126286
0.07813838,0.9080095,0.22721805
0.0822685,0.9608719,0.2300866
0.07678409,0.99362606,0.27582237
0.073491454,0.9970061,0.3220696
0.0718389,1.0000075,0.3143933
0.07350744,1.0015112,0.27683282
0.072795756,1.0043211,0.26387727
0.07625783,1.0040083,0.25911114
0.07838249,1.0022997,0.2677694
0.075709224,1.0025766,0.29845774
0.07128331,0.9955834,0.3404646
0.06964995,0.9930208,0.28390378
0.074873224,0.9925308,0.28727934
0.077802956,0.9924284,0.31992456
0.07621898,0.9945185,0.3374708
0.081194386,0.9750062,0.34141815
0.0769169,0.99405396,0.35085005
0.073176116,0.99612546,0.33942777
0.06661687,0.9953612,0.29370064
0.06816895,0.9952727,0.3021198
0.0735552,0.9929092,0.30834427
0.06960039,0.9915339,0.3068285
0.07759483,1.0015574,0.2787272
0.0780004,1.0067825,0.29641125
0.07059419,1.0046242,0.30898342
0.071204394,1.0055455,0.3020428
0.06740682,1.0026393,0.29285038
0.064665884,0.9978716,0.3293343
0.06560008,0.9963007,0.3633106
0.0679691,0.99904525,0.3500006
0.07361171,0.98867804,0.37063047
0.076090634,0.96541435,0.3746665
0.076326974,0.9724052,0.37331587
0.07906986,0.96663165,0.36597186
0.07961517,0.96778035,0.35990044
0.084073484,0.9360184,0.31982228
0.085280105,0.9250183,0.2937947
0.08770164,0.9348535,0.27916762
0.0781631,0.99593693,0.35986406
0.08075127,0.9841186,0.3582515
0.08684485,0.95768964,0.32844317
0.08342999,0.9717696,0.35604838
0.082255304,0.9858555,0.3518937
0.082508996,0.99555194,0.34671235
0.0840102,0.96394473,0.33919084
0.08752029,0.9670553,0.30888823
0.08480281,0.98380756,0.32831907
0.07496611,0.99504495,0.3198433
0.068323225,0.99668914,0.27103966
0.080802985,1.0000544,0.24288866
0.08343311,0.9585127,0.2116798
0.081394106,0.9759942,0.21857157
0.07278017,0.98948413,0.22674263
0.07537694,0.9757008,0.25379562
0.07515826,0.99941444,0.2314422
0.07808294,0.9417799,0.21461341
0.07096063,1.001987,0.21042785
0.075160414,1.0026587,0.23248558
0.074707955,1.0023961,0.2642748
0.07726625,1.002518,0.2687049
0.07691063,0.9976748,0.31427956
0.08354882,0.9763403,0.31804147
0.06884642,0.998776,0.2756431
0.06409833,0.99631774,0.24900433
0.06092973,0.99774975,0.22200605
0.07329512,1.0021758,0.2233792
0.073138654,0.9913926,0.20587447
0.07224484,1.0019629,0.18766117
0.067660384,0.99983335,0.19127685
0.069580324,1.0007651,0.20022124
0.07000627,1.0010267,0.20168568
0.07021077,1.0008473,0.20482537
0.067159906,1.0005867,0.21495126
0.07311529,1.0012738,0.22384417
0.07574545,1.0014809,0.23751536
0.07582154,1.0013148,0.2475859
0.07600598,1.0005326,0.24917918
0.0687968,1.0005672,0.2320283
0.07424894,1.0012413,0.21931708
0.071771294,1.0014092,0.21546239
0.07499397,1.0012206,0.22244635
0.075503595,1.0005063,0.24879141
0.07389362,1.0000408,0.25665414
0.07231151,0.9995691,0.26438183
0.07388493,1.0004967,0.2593571
0.07705076,0.9981079,0.25508168
0.06967206,0.9990202,0.25986204
0.073801704,0.9980285,0.2478145
0.08219464,0.99941474,0.23757473
0.08002627,1.0023676,0.22455242
0.07568552,1.0016055,0.20571281
0.07328194,1.0014,0.21278383
0.07177313,1.0012392,0.2213004
0.06970828,1.0011195,0.21673478
0.0695668,1.0011787,0.21105143
0.069391504,1.0009041,0.20123301
0.07474019,1.0014988,0.22000015
0.07204901,1.0006741,0.21844888
0.069234036,1.0005511,0.22715558
0.070701055,1.0010744,0.23873565
0.069096155,1.0002996,0.24386746
0.0693018,1.0010723,0.23719062
0.064000785,0.99885887,0.22823963
0.06486631,1.0000927,0.22554849
0.061493054,0.99922246,0.22210604
0.06108953,1.0015528,0.22704482
0.07169852,1.0022737,0.2228895
0.077358335,1.0019264,0.22739859
0.07587502,0.9988908,0.23461434
0.06697522,0.99818283,0.24916998
0.06412093,0.99676454,0.26643646
0.06269456,0.99910045,0.24173068
0.061841935,0.9999534,0.24539779
0.0672033,1.000726,0.24753565
0.072311044,1.0004901,0.25520435
0.0734611,0.998727,0.24611352
0.07336835,0.9984831,0.26661786
0.07262801,1.0058043,0.30281138
0.07668557,1.0087835,0.33451232
0.084096335,1.009392,0.3390719
0.07634458,1.0017737,0.34793106
0.077207334,1.0017807,0.34808886
0.067148216,0.997756,0.32091865
0.05611766,0.996502,0.296007
0.059910983,0.99733406,0.26885238
0.062230557,0.99721736,0.23105055
0.06065227,0.99785244,0.24036613
0.044953555,0.99605995,0.22824924
0.038410157,0.99551016,0.20265463
0.03366468,0.99602896,0.17841107
0.02755081,0.99873567,0.14622004
0.030623548,1.0017806,0.12250917
0.035222434,1.0022455,0.10804404
0.04538569,0.9993124,0.10555385
0.047563687,0.99966246,0.12267572
0.050012253,0.9889854,0.14353065
0.05236438,0.99127495,0.1702186
0.054865472,1.0002036,0.17664038
0.05616095,1.0000542,0.1838876
0.060754083,1.0011942,0.194101
0.062676765,1.0048344,0.18190038
0.05930376,1.0016174,0.17121881
0.05440525,0.9979571,0.17421824
0.04923679,0.9992087,0.1632675
0.04601618,1.0007364,0.15017729
0.047895633,1.005033,0.13747019
0.049853347,1.0049807,0.15057676
0.047261387,1.0021291,0.15743251
0.044646397,1.000105,0.16390847
0.041801065,0.9991673,0.15391406
0.04107126,0.99970794,0.13999407
0.04085754,0.9995607,0.14700308
0.045025244,1.001002,0.15930393
0.042001948,0.9980398,0.17023109
0.050245933,1.0007663,0.19372669
0.04367625,0.99605376,0.19628671
0.04094115,0.99799263,0.18381256
0.036616348,0.9996611,0.15539292
0.03712915,1.0003755,0.13734958
0.044876866,1.0042369,0.12905687
0.049256235,1.0031742,0.13438532
0.04990706,1.0044156,0.14751415
0.04185874,0.9987304,0.16144328
0.042385563,0.99508804,0.19219425
0.042802237,0.9941147,0.21439922
0.04933572,0.99886477,0.23806244
0.052387036,0.99999136,0.26272422
0.051487938,0.9933059,0.29949185
0.054225348,0.9940845,0.30617183
0.055929333,0.99593,0.27113998
0.04870236,0.9971488,0.2336133
0.049543478,0.995842,0.21459244
0.049039923,0.99793947,0.18375671
0.049163952,0.99967444,0.18498322
0.04504794,0.99914634,0.17101538
0.048091963,0.9996812,0.17296232
0.044640586,0.9983728,0.17008273
0.05177018,1.000747,0.18634948
0.05032196,0.9968746,0.19348681
0.056543313,0.9990352,0.2117536
0.056781806,1.0012083,0.22376648
0.06550388,1.0032479,0.24529111
0.07063077,1.0041326,0.27726355
0.06352695,1.0005116,0.29463887
0.06689701,0.99865514,0.33833846
0.060335882,0.9933815,0.3444496
0.0602355,0.9964106,0.32195288
0.050603785,0.99534434,0.26121548
0.05028586,0.99662167,0.23700221
0.053016394,1.0022892,0.18729833
0.057472475,1.0025611,0.16102126
0.061921887,1.0021659,0.19849966
0.05727829,0.9997405,0.20599124
0.052194446,0.99900407,0.21391259
0.04896467,0.9983276,0.22202578
0.05470813,0.99917096,0.25623116
0.059562594,0.9968595,0.26832116
0.05678162,0.9938318,0.31182888
0.051739596,0.9934168,0.30160663
0.057212688,0.9943837,0.33972955
0.057379544,0.99323124,0.31554377
0.05232852,0.99791557,0.25209093
0.053929,0.9994113,0.22717948
0.051991127,0.99859893,0.2147699
0.04656318,0.9957169,0.2104913
0.047563106,0.9967787,0.22562833
0.04572601,0.99567276,0.21793114
0.056065507,0.99737364,0.2125167
0.06123259,0.9977163,0.2341654
0.0597736,0.995755,0.27451384
0.054804645,0.9954429,0.2966581
0.053626336,0.99710906,0.2751627
0.055056013,0.997245,0.27951738
0.05457998,0.99656874,0.26682875
0.056091845,0.9963288,0.2572169
0.060825504,0.99605703,0.28207964
0.059699997,0.9943867,0.31014878
0.054740123,0.99291945,0.3137589
0.047170907,0.99312276,0.2881876
0.042821176,0.9958803,0.2687504
0.04477354,0.99717665,0.25055233
0.041804194,0.99784803,0.24039508
0.04272601,0.9977533,0.23572
0.04389052,0.9972484,0.23947366
0.04458846,0.99772525,0.24810223
0.04626376,0.9975345,0.23792437
0.046498246,0.9964439,0.22075158
0.05108192,0.99798226,0.21709858
0.060514256,1.0026578,0.2471445
0.069604665,1.0000637,0.25904375
0.0616289,0.99683326,0.29138136
0.062491648,0.9951051,0.32776228
0.05618892,0.99466115,0.3108939
0.05956079,0.9959777,0.2711194
0.05979716,0.99801534,0.22758472
0.06896757,1.0023836,0.19458331
0.06489215,1.0010238,0.18072075
0.062932745,0.99878514,0.18633385
0.05938839,0.99936193,0.19958241
0.05332093,0.99774694,0.19178487
0.053713754,0.9981847,0.19989613
0.056778982,0.9998724,0.2102659
0.066608384,1.0000005,0.22140326
0.059541404,0.9972741,0.2165365
0.04861772,0.9978125,0.21643096
0.0469144,0.99839526,0.20777242
0.04824262,0.99779415,0.18526891
0.05190493,1.0014596,0.17942777
0.054055355,1.0031692,0.18288183
0.055782676,1.0021487,0.20892733
0.06202063,1.0018438,0.24265364
0.055060163,1.000171,0.26579192
0.057807647,0.9974392,0.2645768
0.04256895,0.99640507,0.24455003
0.040314794,0.996351,0.21357317
0.03186816,0.99562746,0.20339628
0.036243588,0.9940515,0.18480062
0.034069724,0.9955724,0.16796431
0.032181665,0.9956479,0.16104175
0.032430828,0.99563193,0.16083108
0.030940183,0.9964245,0.16033718
0.029821754,0.99719983,0.15729612
0.029932119,0.9959685,0.16709752
0.030803569,0.9944915,0.17318237
0.03489235,0.99260074,0.19262153
0.040025756,0.9891226,0.2044709
0.039818235,0.98926693,0.2160713
0.03761661,0.99043274,0.23775755
0.033538386,0.99533224,0.2611134
0.038932033,0.9904656,0.33586192
0.03934723,0.9906396,0.39711383
0.0577015,0.9973894,0.56961304
0.0683723,0.99844927,0.6940596
0.07172276,1.0017219,0.6829494
0.07516153,1.0013157,0.67831576
0.07383671,1.0029571,0.67495763
0.07315344,1.0022529,0.6774335
0.07975541,0.99144185,0.7300525
0.07366382,0.9985154,0.70422006
0.08390652,0.9929431,0.7330756
0.079496056,0.9985281,0.6889738
0.08146627,0.99775636,0.6943159
0.107968785,0.950588,0.8038621
0.10662342,0.994488,0.80193985
0.10753785,1.0001961,0.79323435
0.119350895,0.9785132,0.87291074
0.11436793,1.0058558,0.849725
0.09946261,1.0095143,0.8271663
0.13113311,0.95407,0.9595765
0.12877755,0.8583737,1.0611984
0.13328323,0.98515487,0.8898481
0.095105425,0.99686587,0.8278135
0.07286011,1.0010337,0.70300806
0.04618732,1.0018198,0.52986157
0.052634396,0.99356467,0.36242208
0.06513335,0.9934732,0.30197397
0.060652085,0.9979012,0.31488204
0.05673585,0.99598676,0.31790626
0.04099784,0.99129325,0.31059113
0.03867343,0.991252,0.30123183
0.039579555,0.9938154,0.2754725
0.040255427,0.9956131,0.2622831
0.048135407,0.996214,0.2806278
0.050142907,0.99654245,0.29661292
0.049458265,0.9949078,0.3179059
0.049572363,0.9920727,0.3660915
0.046678603,0.99423593,0.42540285
0.046572,1.0112226,0.52617776
0.050177038,0.99926734,0.44372156
0.04638262,0.9925628,0.36291572
0.043462142,0.9901394,0.33554196
0.026063785,1.00347,0.44454616
0.031088442,1.0112249,0.48971835
0.028344378,1.0011295,0.5186008
0.041886963,0.9951348,0.46941328
0.027388178,0.99845386,0.486673
0.034810245,0.9923797,0.41605476
0.035369,0.9918693,0.3779027
0.035307974,0.9908094,0.38512433
0.033994712,0.9920797,0.4004199
0.04588546,0.9953826,0.44526732
0.049496613,0.99374014,0.40562034
0.0576739,1.0016425,0.5023165
0.062090226,1.0045894,0.5670475
0.060594015,1.0066733,0.617026
0.06785386,1.0034729,0.5936614
0.06646159,0.99957764,0.51090217
0.06347382,0.99927676,0.4745133
0.063665845,0.99743116,0.45279396
0.064225234,0.99625194,0.46075624
0.054510847,0.99494606,0.38427252
0.045164242,0.9923588,0.32893538
0.034938812,0.99138254,0.34242433
0.036441825,0.9904678,0.3578043
0.03474258,0.99245507,0.4276767
0.05396089,0.99750406,0.4395386
0.060006715,1.0072721,0.5893073
0.06210412,1.0071701,0.6299806
0.059405595,1.0084264,0.64999527
0.04530202,1.0069114,0.6158407
0.046270616,1.0008308,0.51338184
0.03134928,0.99657923,0.52154887
0.030418344,0.9921494,0.44821548
0.026949301,0.9938036,0.46435878
0.028491758,0.995144,0.40712225
0.033228636,0.9939811,0.38574427
0.031897523,0.99198395,0.346753
0.029368758,0.9949484,0.38958496
0.034639135,0.99005854,0.3475331
0.037604526,0.9880628,0.3250813
0.034097567,0.98979217,0.3128394
0.036295496,0.99065423,0.3455823
0.039964855,0.9873667,0.3777509
0.03262434,0.9908846,0.42867693
0.0367774,0.98966366,0.38881382
0.037861496,0.9895228,0.3526628
0.035728887,0.99214053,0.30211753
0.041985802,0.996579,0.29290298
0.053136833,0.99236137,0.302621
0.06093906,0.9918054,0.32497865
0.06554774,0.9895508,0.32913852
0.05386372,0.99282163,0.35633743
0.052182637,0.99418473,0.37941372
0.047778398,0.9968481,0.44009066
0.049315423,0.997993,0.44917685
0.047771238,0.9996992,0.46876597
0.04038346,0.996311,0.48387706
0.047318123,0.9981604,0.47552973
0.05443056,0.99987686,0.48043305
0.057842873,1.0001187,0.47836238
0.059770852,1.0000827,0.50741756
0.053592816,0.999214,0.52704537
0.065382496,1.0004349,0.53020024
0.06321945,1.0011235,0.56931585
0.06441154,1.0009128,0.57432055
0.0587539,1.0004965,0.5721658
0.058509707,0.9973455,0.5051743
0.050821148,0.9976453,0.48837987
0.053835347,0.99086547,0.41530162
0.059670225,0.99419373,0.40824288
0.05877702,0.9961315,0.42634395
0.063337706,0.9966465,0.42657703
0.057856016,0.99597573,0.41317374
0.052292377,0.9958086,0.37571335
0.046650313,0.99399304,0.33522752
0.053215116,0.9960039,0.3205291
0.05283928,0.9961574,0.32024875
0.05292575,0.99719137,0.3164446
0.04961896,0.99512684,0.32575613
0.04988552,0.9948093,0.33324504
0.035521887,0.9915365,0.40471083
0.038053043,0.98883677,0.3444584
0.033101514,0.9927106,0.33269653
0.038613796,0.9915338,0.28876328
0.039154053,0.9956624,0.19577393
0.030359626,1.0012174,0.14166537
0.03265752,0.9990979,0.14987266
0.039623655,0.9968296,0.17915341
0.04203753,0.99629146,0.2361446
0.052340925,0.9919671,0.33682472
0.05618149,0.9925141,0.3481809
0.045101143,0.9935327,0.32191288
0.036591217,0.9914608,0.3196451
0.038484477,0.9922451,0.29810035
0.041088432,0.9945475,0.2679983
0.044449523,0.994859,0.26029024
0.04476466,0.9943171,0.28209576
0.043836087,0.9940221,0.29197383
0.047371417,0.99456465,0.28181306
0.04476331,0.9942191,0.27154362
0.045118652,0.9940129,0.26749843
0.043115914,0.9931612,0.26747012
0.041336313,0.9941409,0.25012937
0.038501196,0.9948894,0.22931617
0.042337976,0.9955891,0.193578
0.038339168,0.9968558,0.17889237
0.034926787,0.99728733,0.17197303
0.033570573,0.9978295,0.1833628
0.027414426,0.99518734,0.21435635
0.024564885,0.9948806,0.26620325
0.030566841,0.99609005,0.30499154
0.033476852,0.9929275,0.32349515
0.05134789,0.9917565,0.36819667
0.054162487,0.9923271,0.377446
0.055008635,0.99163735,0.3563713
0.052879564,0.99141014,0.34702498
0.052299798,0.9914007,0.33952016
0.042710975,0.9927913,0.3105872
0.034948155,0.99259996,0.31595334
0.030276507,0.99421084,0.33729553
0.031863675,0.99207085,0.3717674
0.029940315,0.9944178,0.3803385
0.03330478,0.9920079,0.34492195
0.034614123,0.98960286,0.37066978
0.034041747,0.9908011,0.33797494
0.031633377,0.99179053,0.34643438
0.030383095,0.9933882,0.32661092
0.0327664,0.99238116,0.33208632
0.03538528,0.992708,0.3185048
0.036661856,0.99198294,0.31026068
0.037149996,0.992026,0.30264056
0.035876095,0.9914766,0.3098672
0.032340214,0.9931812,0.31844914
0.031324692,0.9941981,0.31431305
0.030536301,0.994415,0.321083
0.035218023,0.9917527,0.3220966
0.030362621,0.9941685,0.327267
0.02836191,0.99520373,0.3255623
0.029776633,0.9941683,0.3295661
0.02980481,0.99410343,0.33703718
0.029959902,0.994122,0.3384281
0.031601787,0.99192846,0.35663795
0.03266021,0.99239653,0.3517453
0.03204994,0.99133235,0.39774325
0.029473864,0.99302304,0.41806507
0.036756128,0.9943224,0.46349943
0.02779843,0.99766135,0.51959443
0.024846911,1.0047544,0.59205365
0.037023544,1.0011268,0.6700381
0.054711983,0.9959762,0.75269866
0.0884933,1.0043929,0.8973918
0.085012816,1.0313673,1.1396981
0.09645601,1.0583689,1.3931432
0.12539315,1.1081654,1.6304928
0.120294735,1.1254135,1.7198527
0.09717214,1.1356593,1.8523877
0.113458894,1.1595465,1.9815495
0.0979625,1.1600548,2.0556142
0.07333426,1.1373484,2.0234728
0.10308471,1.1718098,2.1040816
0.083674535,1.1642522,2.1005254
0.08276235,1.159628,2.040313
0.08629477,1.1521212,1.9586123
0.0922597,1.1585336,1.9874325
0.051657945,1.1346948,1.9546322
0.07532109,1.1340195,1.9135724
0.1232026,1.1405083,1.8051714
0.13026905,1.1212804,1.6690141
0.119222075,1.108192,1.6287065
0.12588197,1.1155475,1.6654096
0.12893686,1.1234477,1.6979098
0.11672637,1.1211586,1.7392944
0.08809511,1.1292216,1.825975
0.08566296,1.1244942,1.8242618
0.042013563,1.1499171,2.0457957
0.012986913,1.1750057,2.1744835
0.0040742382,1.1711924,2.295084
-0.031429097,1.2160441,2.4615562
-0.0873394,1.2852494,2.8635335
