PHIF,SW,VSH
0.072998814,1.0015268,0.1860899
0.073758945,1.0021296,0.17204124
0.07548358,1.0009995,0.16096354
0.070378505,0.99924624,0.1555593
0.06507821,0.9981096,0.15748343
0.06273388,0.99879575,0.15427972
0.06665264,0.99761885,0.14482085
0.06751539,0.9967592,0.13670903
0.05786319,1.0004741,0.13830788
0.05895698,0.9998517,0.15308414
0.062029615,0.99922913,0.15583797
0.06651867,0.99993616,0.15300699
0.06458878,0.99968135,0.14228448
0.06511482,1.0003055,0.14945917
0.066927075,1.0010713,0.15244144
0.06768881,1.0035428,0.17698577
0.06790756,1.0042161,0.1890126
0.06864737,1.0058334,0.2034984
0.06420772,1.0098464,0.20065378
0.06161063,1.0142219,0.20703965
0.066644706,1.0134587,0.20554192
0.07164519,1.015345,0.21959427
0.0691957,1.0090234,0.23706582
0.06956125,1.0013596,0.2520654
0.070760004,1.0019854,0.2018741
0.06346749,1.002515,0.19119695
0.057963833,1.000968,0.18148002
0.06281944,1.0005745,0.16863433
0.06541463,1.0020173,0.17897666
0.06758224,1.003198,0.19419667
0.07422759,0.99873334,0.21018982
0.07289,0.99553657,0.20201385
0.07329658,1.0025917,0.20499183
0.067460395,1.0116565,0.20745194
0.08051735,0.9920629,0.22245443
0.0805551,0.97957695,0.29796463
0.086743586,1.0088232,0.34124348
0.08537213,0.99699026,0.37649053
0.07681315,0.99632776,0.3470774
0.072552584,0.9945245,0.26895672
0.07554334,1.0041687,0.21795264
0.060273737,1.0000879,0.16697055
0.064482726,0.99319863,0.14335778
0.059107684,0.9946933,0.14972983
0.0494674,1.0011798,0.18607946
0.042956784,0.9913408,0.20038661
0.04337068,1.0027949,0.18047228
0.040674895,0.9956143,0.13593474
0.038836375,0.998595,0.111875914
0.045313627,0.9866491,0.11879937
0.06262894,0.9217418,0.14164604
0.09219063,0.78798246,0.16145611
0.087808065,0.79776543,0.19456692
0.08190856,0.775696,0.2087327
0.07617079,0.99133325,0.25938794
0.08306367,1.0019958,0.29477662
0.07414293,1.009784,0.3324869
0.07180493,1.0115142,0.36115575
0.07932085,1.0050511,0.3592294
0.087261945,1.0020959,0.32154587
0.09235451,0.99967873,0.25375545
0.08154368,0.9975534,0.21017343
0.079540014,1.0005481,0.20741726
0.07835546,1.0014269,0.21657214
0.06949107,0.99817777,0.2443467
0.06424281,1.0044172,0.2511246
0.065164,1.0057502,0.25276577
0.07048212,1.0018203,0.26513213
0.074266754,0.9847444,0.26667452
0.0759259,0.9709939,0.26729923
0.07562952,0.99997723,0.27101114
0.08042161,1.0084742,0.28489527
0.076934665,1.005888,0.30943143
0.08671371,1.0126126,0.30176717
0.07927111,1.0150751,0.30043653
0.085502386,1.0052332,0.301813
0.087462895,1.0001795,0.29999936
0.08453008,0.9994165,0.29556784
0.08311296,0.99991226,0.29323775
0.07982209,1.0100851,0.29328236
0.07581375,1.01076,0.293969
0.07627698,1.0054302,0.283758
0.076012224,1.0055574,0.28616393
0.072179824,1.0100627,0.29699552
0.07151645,1.006777,0.30028248
0.064194426,1.0070918,0.284442
0.065211274,1.0061922,0.27607882
0.06819972,1.0034716,0.25889528
0.07664177,1.00757,0.23941603
0.07190005,1.006486,0.24006653
0.07094972,1.0020664,0.23677424
0.06520406,0.997765,0.24598368
0.07834981,1.0060996,0.22355047
0.06696869,0.99909294,0.2441788
0.07604497,1.0033901,0.22002779
0.07242444,0.9997915,0.20634061
0.069809176,1.0017725,0.19731806
0.07016172,1.0046476,0.20428558
0.07607247,1.0044376,0.222989
0.071308635,0.9865415,0.25768745
0.074836336,0.9989817,0.25989583
0.072496355,0.99874073,0.25265875
0.0729868,1.0062653,0.24143726
0.07071692,1.0077791,0.2354864
0.06947742,1.0071987,0.22640531
0.071000695,1.0134323,0.2367103
0.059833974,1.0123436,0.25066173
0.06682032,1.0047617,0.257383
0.068075836,1.0090548,0.25082755
0.072776094,1.0067043,0.23882625
0.080611065,1.0086949,0.22879
0.07177264,1.0129229,0.23776354
0.076713294,1.0133854,0.23503293
0.073892795,1.0114094,0.25546488
0.07148749,1.0114717,0.28888112
0.07315079,0.9945677,0.29487127
0.07452422,0.99213487,0.26704964
0.0717264,1.018652,0.25098822
0.07505787,1.0155936,0.24641375
0.07650331,0.98465383,0.26564944
0.07865977,0.98232603,0.2815166
0.0729357,1.0031381,0.29249483
0.076082,1.0156512,0.2627161
0.076766595,1.0119783,0.2677589
0.07548954,1.005864,0.28481406
0.07483662,1.0036116,0.3070977
0.07315817,1.0041457,0.31446752
0.07188466,1.0082692,0.30777583
0.07489132,1.0115364,0.29905173
0.07747829,1.0082603,0.28033027
0.07895607,1.0037787,0.28458592
0.07663631,1.0101098,0.28145388
0.073332205,1.0128266,0.2819104
0.08407417,0.99555326,0.27748466
0.07377244,0.98761976,0.30212456
0.06612721,1.0117636,0.3164051
0.060781427,1.0124239,0.31054288
0.06011612,1.0133431,0.30508852
0.06529841,1.012431,0.30162334
0.06364831,1.0100067,0.31184256
0.066697314,1.0057335,0.31596586
0.0684334,1.0059519,0.32845157
0.06789842,0.99874234,0.336174
0.07007204,0.9946489,0.33582383
0.07351493,0.9979357,0.3353514
0.07189653,1.0003558,0.3252362
0.07432847,1.002528,0.30005145
0.08154263,0.97765094,0.28989607
0.090239935,0.9815681,0.28578186
0.08475431,1.0050033,0.30868518
0.08420767,0.9983521,0.31849125
0.07944724,0.9966414,0.3395622
0.07718933,1.0043516,0.3534404
0.09439991,0.99631333,0.31867787
0.09149392,0.99499446,0.3135462
0.09208654,0.9924859,0.31660873
0.092620775,1.0088526,0.32709277
0.08518756,1.0064701,0.3334903
0.088843904,1.0052993,0.30275804
0.08014669,1.0074587,0.26246166
0.08129323,1.0095747,0.2294269
0.08063181,1.0075897,0.20856716
0.07722558,1.0092651,0.20986104
0.07075767,1.0024686,0.21987125
0.065202214,1.0056015,0.25191364
0.07397376,1.0096582,0.21186961
0.07863826,1.0058819,0.21090455
0.06986181,1.0080415,0.19768248
0.07260445,1.0111669,0.21361901
0.06723505,1.013479,0.26277637
0.08054614,0.9929556,0.25865063
0.0832797,0.99651444,0.28084764
0.08271444,1.0147238,0.2891138
0.0831229,1.0036734,0.28192735
0.08789492,0.9975011,0.22613604
0.06807079,1.0012698,0.209504
0.07029971,1.0101376,0.20521572
0.07401221,1.0100781,0.18951744
0.07724406,1.0065119,0.18089253
0.07409932,1.0011555,0.18058072
0.07522663,1.0021994,0.1878731
0.0706507,1.0062113,0.19323915
0.077347755,1.0022621,0.19158393
0.072796926,1.0024025,0.19957109
0.083383806,1.0060948,0.21017759
0.08226235,1.0091877,0.22231722
0.08177189,1.0067799,0.23389713
0.08387226,1.0074359,0.23864874
0.07669009,1.0099641,0.21554707
0.07553302,1.010899,0.20676303
0.06928138,1.0136609,0.20509729
0.08474352,1.009135,0.2098159
0.08982083,1.0085852,0.22690581
0.08697337,1.0119066,0.24114034
0.08918945,1.0113233,0.2591536
0.09661983,1.0054146,0.24470016
0.09493686,1.0054481,0.24552578
0.09355874,1.0047092,0.24275504
0.09485952,1.0016222,0.23137277
0.09130475,1.0033605,0.22592913
0.08181526,1.0086086,0.20698608
0.07652646,1.0102701,0.19370183
0.07129627,1.0101787,0.20042147
0.0742361,1.0078863,0.20745754
0.068431854,1.0078967,0.2057882
0.07340883,1.0088294,0.20029901
0.07566577,1.0070932,0.19451804
0.07812201,1.0109613,0.20716842
0.073819585,1.0116495,0.20645304
0.07799243,1.0084722,0.21080606
0.08124298,1.0086341,0.21790925
0.0878572,1.0056942,0.22118583
0.07793607,1.0029994,0.22400436
0.07758237,1.0047603,0.2135925
0.0752508,1.0048625,0.2134331
0.067804396,1.006283,0.21227606
0.05494269,1.0085499,0.21756552
0.06372277,1.0104038,0.20986526
0.07788999,1.0104029,0.2101319
0.08783295,1.0025277,0.22303097
0.079102054,1.0004604,0.24221464
0.06918627,1.0031163,0.25450128
0.065456904,1.0026292,0.23925763
0.057281002,1.011915,0.23634471
0.05983495,1.0151875,0.23897474
0.07675208,1.0169731,0.2431926
0.079128884,1.0119593,0.23618624
0.079979114,1.0162846,0.2705863
0.08150437,1.0171036,0.29418975
0.08827928,1.0021998,0.32015267
0.10019035,1.0111147,0.3411166
0.1095127,0.99557173,0.37773997
0.10775743,0.99947035,0.35862845
0.10599214,1.0013938,0.3132844
0.08198324,0.9996417,0.29671922
0.072601005,1.0036504,0.2633233
0.07452724,1.0026836,0.22011049
0.054886714,1.0088477,0.23953234
0.040229037,0.99129534,0.22713369
0.03670408,0.99676144,0.20298655
0.03881751,1.0026027,0.165736
0.034968898,1.005082,0.12826431
0.03773816,1.0073699,0.10674308
0.039355546,1.008248,0.09698565
0.04149905,1.0065125,0.10260831
0.0427932,1.0050759,0.1172611
0.047063097,1.0018077,0.14370094
0.050063998,1.000831,0.17226999
0.05488719,1.0000744,0.17364484
0.054193392,1.0015109,0.1721731
0.06087397,1.0025796,0.18362665
0.061067536,1.0043542,0.17743036
0.05840563,1.0012877,0.1772942
0.055602126,0.99852884,0.1657672
0.05089067,1.0022564,0.15957052
0.049704283,1.0026124,0.14428306
0.047997624,1.0045388,0.13218784
0.05141227,1.0020684,0.1456806
0.048735783,1.0018836,0.15281591
0.046173558,1.0016358,0.15875044
0.043829873,1.0025926,0.15000075
0.04235494,1.0040076,0.13287078
0.043864667,1.0030252,0.14100845
0.045167983,1.0023928,0.15107518
0.045620948,1.0016032,0.16672456
0.0499651,1.0013683,0.17928298
0.048276782,1.0014625,0.18198168
0.04709409,1.0014974,0.17150068
0.042916507,1.0028355,0.14396493
0.04313764,1.0037911,0.12887195
0.043599635,1.0044537,0.124987826
0.044233546,1.0030167,0.13236211
0.046598926,1.0015452,0.14725956
0.04596664,1.0011244,0.15834528
0.045376778,1.0022836,0.17747223
0.04061562,0.9953659,0.20648155
0.04064718,1.0047871,0.22001062
0.046419814,1.0115963,0.24265574
0.053255737,1.0061647,0.27949873
0.061567113,1.0088452,0.29217502
0.060566247,0.9978528,0.2673016
0.052021578,0.99561,0.2199736
0.052964598,0.9997004,0.19626784
0.051400155,1.0005059,0.1778191
0.05028954,1.0011345,0.17140211
0.04799679,1.0019403,0.16927634
0.04582621,1.0024557,0.16752566
0.04708621,1.0037817,0.16985933
0.051511332,1.002309,0.18600416
0.051023394,1.0021728,0.18740036
0.05511678,1.0028294,0.19985485
0.047491133,1.0019698,0.22118345
0.049509972,1.012713,0.237332
0.061271437,1.0162663,0.2768887
0.068935364,1.0092478,0.30652058
0.07556328,1.0060323,0.3345303
0.0714732,1.004051,0.3451419
0.07793429,0.9982708,0.33929
0.054893985,0.98903644,0.25738573
0.046194047,0.9953502,0.23296425
0.05252534,1.0013243,0.17708988
0.05799333,1.001667,0.16167688
0.06067328,1.0037901,0.18982843
0.048961878,1.0091438,0.199438
0.048431247,1.0128957,0.20555256
0.04920198,1.0153382,0.20441394
0.0478684,1.0216115,0.24644707
0.058260202,1.0206257,0.26644257
0.073832355,1.0068064,0.30519345
0.067339346,1.001973,0.31303775
0.061317004,1.00539,0.33125848
0.056449525,1.0028408,0.28916058
0.04922156,0.9975754,0.24507087
0.051012233,1.002414,0.21945614
0.05002995,1.0024028,0.1997695
0.049556404,1.0023263,0.19946346
0.04580766,0.99829626,0.21560295
0.05051689,1.0023304,0.20452113
0.06110996,1.0009692,0.20633364
0.052354038,1.0011663,0.23815978
0.053389966,1.0013423,0.26377106
0.054120556,0.99843526,0.27861878
0.05540528,0.9963754,0.27393264
0.058462486,0.99943626,0.28055722
0.052767992,0.9954954,0.2602377
0.053958274,0.99842846,0.25093597
0.06316574,1.0000005,0.27161586
0.06228538,1.0051343,0.28767306
0.059979208,1.0043981,0.30743998
0.05197954,1.0118349,0.28188187
0.051533103,1.0130688,0.24904062
0.054640368,1.0057801,0.22943735
0.04834543,1.0012133,0.2246646
0.04843892,1.0016695,0.22379598
0.048356533,1.0022674,0.22953354
0.046806723,1.0037603,0.23544459
0.045982867,0.99988663,0.22555938
0.04559827,0.9992119,0.21130069
0.05327958,1.006778,0.20707695
0.052005813,1.0115563,0.23584834
0.07235928,1.0158076,0.24942872
0.06981787,1.0145541,0.2815317
0.07355774,1.0109537,0.3018111
0.068990126,1.008117,0.30916452
0.08587361,1.0006492,0.2670381
0.066887744,1.00787,0.21990311
0.06804787,1.0097301,0.19434682
0.06294029,1.0083394,0.18133527
0.06298923,1.0046334,0.18592344
0.05607015,1.0070292,0.1960828
0.0503875,1.0089127,0.1908288
0.052112296,1.0092251,0.19402075
0.051891625,1.0049407,0.2066879
0.0670898,1.003567,0.21135853
0.065597266,1.0024464,0.20937999
0.055835173,1.0037222,0.20582373
0.051370874,1.0014724,0.19411676
0.049874946,1.0020232,0.1838033
0.052187353,1.0015953,0.17542133
0.05292581,1.0015672,0.17333029
0.05349064,1.0051179,0.19676714
0.050173417,1.0057416,0.23219267
0.050560236,1.0011199,0.2535161
0.049340084,1.0075818,0.2512517
0.046149492,1.0078841,0.23068227
0.045939818,1.007081,0.19517715
0.04278834,1.000048,0.19051252
0.038765877,0.9992453,0.17641889
0.03959714,1.0025429,0.1539729
0.039625943,1.0025306,0.15198055
0.040032312,1.0022794,0.15285061
0.038312808,1.0030087,0.14928168
0.037406206,1.0035205,0.14445224
0.038128093,1.0028815,0.15545905
0.040146038,1.0021398,0.16372818
0.03894584,0.998495,0.18385555
0.037727937,0.9957819,0.19491982
0.037182286,0.9983015,0.20009865
0.036292344,0.99691457,0.21701409
0.034346372,0.9992281,0.23725499
0.03612256,1.0113487,0.31360427
0.033673823,1.0037546,0.41690594
0.034990206,1.0041327,0.56588
0.05857028,1.0057254,0.64013624
0.07448803,0.99925315,0.6894905
0.07512,1.000202,0.70650893
0.07231956,1.0011008,0.6983654
0.06746384,1.0018992,0.7030577
0.06709447,1.0011412,0.69963324
0.06606549,1.0018754,0.71660364
0.07068527,0.99975985,0.69560456
0.06838817,0.99992394,0.6960076
0.06822726,0.99970007,0.68921757
0.06781461,1.001417,0.6759376
0.07664448,1.0021352,0.68371797
0.10243724,0.99483097,0.7058499
0.083964825,0.9975709,0.7167888
0.08554816,1.0010948,0.7130438
0.12556086,1.0104346,0.7186423
0.11371536,1.0053366,0.6995331
0.106344245,1.0010264,0.7263412
0.13514623,0.9770831,0.7449402
0.13876118,0.90289474,0.7705151
0.10800715,0.9616699,0.71044517
0.08160336,0.98659575,0.58657163
0.07631749,1.0050424,0.4012956
0.07700728,1.0136139,0.33844855
0.08373649,1.0091863,0.3318215
0.07062893,1.0031612,0.35422367
0.06993089,1.0092993,0.31034255
0.055365287,1.0133985,0.27790502
0.042071834,1.0165569,0.25738984
0.037458777,1.0178035,0.2633313
0.039808095,1.0180243,0.29256922
0.04541035,1.0166014,0.3129529
0.046519533,1.0147676,0.35167992
0.052336767,1.0109253,0.39389747
0.071135014,1.0004832,0.44076812
0.1011438,0.9932667,0.41300058
0.08739809,1.013911,0.36942333
0.08184955,1.0148464,0.33313257
0.0562483,1.0148656,0.3242011
0.050782233,1.0106165,0.35171062
0.0814978,1.0114017,0.3919357
0.09105233,0.98901075,0.43501052
0.07523673,0.99115217,0.4667636
0.04150729,0.9971559,0.4739653
0.036162823,1.0120236,0.42677334
0.03273447,1.0054069,0.41205785
0.034500256,1.0119572,0.37737662
0.03473583,1.0074604,0.43163395
0.05184865,0.9974599,0.46463975
0.059908718,0.9938514,0.47306186
0.07899336,0.98435116,0.54346
0.09765285,0.96125257,0.5626712
0.106589295,0.95374286,0.5979605
0.11518423,0.937196,0.58835155
0.10846739,0.94894433,0.5815466
0.0947245,0.9660395,0.5616352
0.08795786,0.9749508,0.555605
0.08010088,0.9847521,0.55092555
0.058504716,0.9996651,0.467723
0.046936974,1.0141307,0.38325238
0.03171301,1.0109022,0.34787902
0.036163196,1.0151792,0.36478525
0.039628968,1.0081449,0.43677443
0.060713537,1.0053544,0.5223058
0.09134707,0.9751409,0.572003
0.095465854,0.9746758,0.60166246
0.08930157,0.9899355,0.6405889
0.070658766,0.99993783,0.6484597
0.077003986,0.992977,0.6108749
0.04505734,1.0047882,0.60603905
0.028319806,1.0007923,0.49855733
0.027099818,1.0045074,0.44926167
0.026098624,1.0021733,0.41174108
0.02906783,1.0038269,0.41236693
0.03233254,1.008609,0.3496683
0.027745932,1.0015476,0.38547856
0.042836204,1.0124271,0.32198262
0.04388058,1.0157254,0.29469228
0.032073423,1.0112622,0.29309395
0.04129766,1.014753,0.31608474
0.033480793,1.0123807,0.3825137
0.031547472,1.0071561,0.44538024
0.031559363,1.0084743,0.40307525
0.032489687,1.0121155,0.33895832
0.028929144,1.0129375,0.28995302
0.047924742,1.018858,0.2779465
0.064540006,1.017057,0.302284
0.070018545,1.0140234,0.34966862
0.07689967,1.0087422,0.37069994
0.07332224,1.0094376,0.37883332
0.06822998,0.99779296,0.43210757
0.078822814,0.9972971,0.44099265
0.07285727,0.99609876,0.46646395
0.07501163,0.9936513,0.47713667
0.0693305,0.99620396,0.4983154
0.07609363,0.9968145,0.48973155
0.08625025,0.98795533,0.4848858
0.08742775,0.98817146,0.47831088
0.0951993,0.9776474,0.49928617
0.08989409,0.98793066,0.5035777
0.095526025,0.95570993,0.54586756
0.0962332,0.9559233,0.5658718
0.094769806,0.9581897,0.5706933
0.07920608,0.9759395,0.55819905
0.06600661,1.0034351,0.5333836
0.06408275,0.99890935,0.49316227
0.06377945,0.9979092,0.4718558
0.06779049,0.99339795,0.45983195
0.0665796,0.99862134,0.4827366
0.07044327,0.9950384,0.48334628
0.06540102,0.9972569,0.45703518
0.058434308,1.0037508,0.39379364
0.05441212,1.0072731,0.36895424
0.057305843,1.0069811,0.36916327
0.056246005,1.0070257,0.36638924
0.06578344,1.009778,0.34264752
0.069424495,1.0129852,0.33776423
0.06789425,1.0129769,0.3483139
0.048386246,1.0072674,0.4079168
0.036885887,1.0114418,0.42813182
0.035246655,1.0078771,0.40992212
0.050404653,1.0118982,0.27775788
0.04247865,1.0033399,0.17077991
0.035058364,1.0107282,0.11575457
0.036594898,1.0081086,0.12687902
0.044917345,1.0026877,0.16680416
0.04216647,1.0137634,0.22482507
0.0425549,1.0140343,0.32888374
0.059003085,1.0080161,0.3736556
0.05946476,1.0067102,0.36672395
0.053507224,1.0048956,0.330066
0.05116713,1.010315,0.27479494
0.05103165,1.0106301,0.24257323
0.05668485,1.0109824,0.24224526
0.056454107,1.01001,0.26653504
0.057813697,1.008695,0.28323716
0.06595657,1.00333,0.2855725
0.060479723,1.0077511,0.25625163
0.062105857,1.0078471,0.25147384
0.05901728,1.0058532,0.24571002
0.054947563,1.0051165,0.22857626
0.04655814,1.006832,0.20072338
0.045315787,1.0059626,0.18034123
0.044390902,1.0030129,0.16536826
0.03984472,1.0047765,0.15193214
0.03594567,1.0057831,0.14853689
0.028615385,1.0020747,0.19541955
0.028057411,0.9954208,0.23928484
0.036499456,1.008194,0.294685
0.047479153,1.0094621,0.3494158
0.055518158,1.002355,0.40387285
0.05733119,1.0021619,0.42809924
0.059555247,1.0009263,0.41705096
0.0553931,1.0055158,0.37170544
0.05255626,1.00792,0.3573609
0.03982474,1.0149751,0.3242585
0.0357873,1.0145065,0.3273759
0.033119738,1.0108917,0.35295838
0.032782704,1.0120775,0.38485038
0.032681063,1.0113037,0.40616292
0.041978657,1.0085106,0.38774967
0.038188264,1.0067016,0.43246365
0.037560597,1.0098791,0.38071448
0.033470005,1.010733,0.3560235
0.03241104,1.0119123,0.33487868
0.03351134,1.0121257,0.34883332
0.050930277,1.0036047,0.33329666
0.04823944,1.0128868,0.3005413
0.045979455,1.0106945,0.2830599
0.041220248,1.0111344,0.29348198
0.040390804,1.0122771,0.3138408
0.03742394,1.0094283,0.31419662
0.039461955,1.010123,0.31983745
0.04416868,1.0093734,0.3164354
0.0341271,1.014416,0.3329106
0.03429629,1.0114503,0.32809684
0.033429503,1.011771,0.34031016
0.03361264,1.0118934,0.35542697
0.037707835,1.009718,0.37112182
0.03647609,1.0074313,0.42810413
0.040087953,1.0057501,0.4270615
0.04118824,0.99918485,0.453377
0.04158312,0.9970244,0.5074408
0.04107234,1.0019948,0.5961595
0.040564224,1.0020083,0.62813807
0.041819215,0.99980193,0.6788758
0.034339726,1.0026039,0.68904203
0.026364356,1.0053127,0.73641795
0.07301068,0.9989481,0.8572497
0.10919144,0.9781292,1.048125
0.11456041,0.84437525,1.2529403
0.03537266,0.89110804,1.4715683
0.014931336,0.9007064,1.579872
0.0057842582,0.90977436,1.648337
0.0005773157,0.9106139,1.7222514
0.0005097538,0.9133969,1.7491482
0.00840278,0.91546607,1.7138544
-0.0052829534,0.9209448,1.777178
-0.008431897,0.92458117,1.7769023
-0.008015767,0.92338884,1.7547616
-0.0047145486,0.92068624,1.7201827
-0.00522238,0.9227867,1.7149016
0.004199803,0.92417,1.661107
0.0021692663,0.9209962,1.6510798
0.008902341,0.9079982,1.6052985
0.018097177,0.9034449,1.5121695
0.026254982,0.90319896,1.451556
0.025261283,0.9003807,1.4821814
0.015762761,0.90539956,1.5276154
0.013364062,0.9080275,1.559707
0.006248608,0.9187218,1.5878657
0.003592953,0.9161091,1.628451
-0.0049851835,0.94003606,1.6924207
-0.0087634325,0.950847,1.7200376
-0.031978294,0.95506823,1.9196935
-0.042731345,0.99202836,1.9400402
-0.082681656,1.0808675,2.1271977
-0.11390516,1.1423757,2.3697193
-0.1664604,1.225461,2.817466
-0.22614726,1.3100139,3.344921
-0.2611682,1.3810421,3.69172
-0.26035637,1.4013596,3.7242699
-0.25672776,1.3973432,3.694697
-0.25379282,1.3837082,3.638759
-0.25888735,1.3743157,3.6622295
-0.2431896,1.3525461,3.521565
