WELLNUM,DEPTH,DTC
4,10832.35,68.20074
4,10832.68,67.89026
4,10833.0,68.13158
4,10833.33,68.347855
4,10833.66,69.76203
4,10833.99,71.63535
4,10834.32,73.71704
4,10834.65,74.976746
4,10834.97,76.244415
4,10835.3,77.10019
4,10835.63,77.868645
4,10835.96,78.59452
4,10836.29,78.412415
4,10836.61,79.031456
4,10836.94,79.60438
4,10837.27,79.61875
4,10837.6,81.21549
4,10837.93,82.0026
4,10838.25,81.85738
4,10838.58,81.16121
4,10838.91,81.74778
4,10839.24,82.252464
4,10839.57,82.88598
4,10839.89,83.84035
4,10840.22,84.79833
4,10840.55,85.52564
4,10840.88,86.08472
4,10841.21,86.71264
4,10841.54,86.62756
4,10841.86,86.299416
4,10842.19,85.967094
4,10842.52,85.50739
4,10842.85,86.31077
4,10843.18,86.87062
4,10843.5,87.390785
4,10843.83,87.39637
4,10844.16,86.94146
4,10844.49,86.60371
4,10844.82,85.98951
4,10845.14,85.24436
4,10845.47,84.55746
4,10845.8,83.73198
4,10846.13,82.83576
4,10846.46,82.42249
4,10846.79,80.90913
4,10847.11,78.50707
4,10847.44,76.79189
4,10847.77,76.17531
4,10848.1,76.62427
4,10848.42,77.29082
4,10848.75,78.43392
4,10849.08,79.60478
4,10849.41,81.530075
4,10849.74,82.32248
4,10850.07,83.15353
4,10850.39,83.27511
4,10850.72,83.71253
4,10851.05,86.28039
4,10851.38,91.67538
4,10851.71,92.35239
4,10852.03,92.14795
4,10852.36,87.589035
4,10852.69,85.96841
4,10853.02,85.75779
4,10853.35,86.50349
4,10853.67,86.624825
4,10854.0,87.05825
4,10854.33,86.802864
4,10854.66,85.68485
4,10854.99,87.28851
4,10855.32,87.1484
4,10855.64,86.99059
4,10855.97,87.20687
4,10856.3,87.39389
4,10856.63,87.13912
4,10856.96,87.536644
4,10857.28,88.221
4,10857.61,88.2123
4,10857.94,88.26177
4,10858.27,87.86115
4,10858.6,88.08108
4,10858.92,88.11794
4,10859.25,88.26126
4,10859.58,88.52894
4,10859.91,88.64589
4,10860.24,88.50074
4,10860.56,88.455315
4,10860.89,88.282425
4,10861.22,88.2639
4,10861.55,87.843544
4,10861.88,87.65125
4,10862.21,87.27297
4,10862.53,87.35885
4,10862.86,87.6847
4,10863.19,88.12246
4,10863.52,88.24215
4,10863.84,88.3503
4,10864.17,88.578804
4,10864.5,88.70054
4,10864.83,88.14471
4,10865.16,87.66961
4,10865.49,87.01761
4,10865.81,87.17156
4,10866.14,87.221825
4,10866.47,87.41848
4,10866.8,87.23508
4,10867.13,87.649185
4,10867.45,87.69434
4,10867.78,87.58917
4,10868.11,87.73408
4,10868.44,88.17944
4,10868.77,88.8553
4,10869.09,88.91347
4,10869.42,88.93485
4,10869.75,88.34915
4,10870.08,88.363525
4,10870.41,88.73123
4,10870.74,89.03443
4,10871.06,89.128044
4,10871.39,89.05218
4,10871.72,88.65084
4,10872.05,88.492
4,10872.38,88.716774
4,10872.7,88.31748
4,10873.03,88.14556
4,10873.36,87.92517
4,10873.69,87.68704
4,10874.02,87.400055
4,10874.34,86.83398
4,10874.67,86.37525
4,10875.0,86.09132
4,10875.33,86.747475
4,10875.66,85.85334
4,10875.98,85.29083
4,10876.31,84.598495
4,10876.64,83.90461
4,10876.97,82.53869
4,10877.3,80.81577
4,10877.63,80.04912
4,10877.95,80.03591
4,10878.28,80.304306
4,10878.61,79.98357
4,10878.94,80.280914
4,10879.26,79.4474
4,10879.59,77.62823
4,10879.92,76.47025
4,10880.25,76.61792
4,10880.58,76.43804
4,10880.91,76.08966
4,10881.23,75.92633
4,10881.56,75.61866
4,10881.89,75.32925
4,10882.22,75.539795
4,10882.55,75.41415
4,10882.87,75.58896
4,10883.2,75.789795
4,10883.53,75.76495
4,10883.86,76.02793
4,10884.19,75.67587
4,10884.51,75.00048
4,10884.84,74.51145
4,10885.17,74.31329
4,10885.5,74.233696
4,10885.83,74.263794
4,10886.16,74.23532
4,10886.48,74.36736
4,10886.81,74.644104
4,10887.14,74.584946
4,10887.47,74.47991
4,10887.79,74.443665
4,10888.12,74.44258
4,10888.45,74.42614
4,10888.78,74.35592
4,10889.11,74.25075
4,10889.44,74.17998
4,10889.76,74.019356
4,10890.09,73.70754
4,10890.42,73.39
4,10890.75,73.02873
4,10891.08,72.801025
4,10891.4,72.70113
4,10891.73,72.74731
4,10892.06,72.819
4,10892.39,72.8587
4,10892.72,72.73352
4,10893.04,72.570816
4,10893.37,72.47717
4,10893.7,72.309204
4,10894.03,72.211716
4,10894.36,72.259796
4,10894.68,72.34009
4,10895.01,72.38536
4,10895.34,72.349785
4,10895.67,72.404274
4,10896.0,72.46666
4,10896.33,72.478584
4,10896.65,72.60551
4,10896.98,72.65006
4,10897.31,72.438614
4,10897.64,72.0632
4,10897.97,71.56058
4,10898.29,71.13362
4,10898.62,70.91175
4,10898.95,70.62387
4,10899.28,70.61397
4,10899.61,70.53702
4,10899.93,70.48496
4,10900.26,70.37088
4,10900.59,70.14049
4,10900.92,70.009705
4,10901.25,69.987144
4,10901.58,69.766106
4,10901.9,69.36999
4,10902.23,69.069885
4,10902.56,69.063194
4,10902.89,69.173294
4,10903.21,69.37454
4,10903.54,69.741745
4,10903.87,70.269844
4,10904.2,70.75613
4,10904.53,70.95247
4,10904.86,70.94902
4,10905.18,70.98527
4,10905.51,71.21833
4,10905.84,72.126724
4,10906.17,73.2647
4,10906.5,75.29579
4,10906.82,77.72642
4,10907.15,80.88347
4,10907.48,82.79011
4,10907.81,82.76989
4,10908.14,82.127266
4,10908.46,81.13098
4,10908.79,79.70908
4,10909.12,79.68771
4,10909.45,79.98045
4,10909.78,80.124245
4,10910.11,80.039474
4,10910.43,79.431435
4,10910.76,79.66039
4,10911.09,80.22193
4,10911.42,80.19751
4,10911.75,79.83811
4,10912.07,79.75502
4,10912.4,79.65141
4,10912.73,79.18899
4,10913.06,78.47594
4,10913.39,78.2932
4,10913.71,78.43348
4,10914.04,78.919235
4,10914.37,78.76678
4,10914.7,78.24191
4,10915.03,78.33321
4,10915.35,78.493576
4,10915.68,78.619865
4,10916.01,78.92174
4,10916.34,79.150085
4,10916.67,79.19019
4,10917.0,79.02017
4,10917.32,79.27331
4,10917.65,80.11837
4,10917.98,80.46226
4,10918.31,81.01649
4,10918.63,81.172905
4,10918.96,80.86902
4,10919.29,80.48805
4,10919.62,80.27318
4,10919.95,79.79158
4,10920.28,79.83573
4,10920.6,79.83674
4,10920.93,79.52608
4,10921.26,79.11939
4,10921.59,78.94273
4,10921.92,78.861496
4,10922.24,78.81427
4,10922.57,79.21555
4,10922.9,79.17756
4,10923.23,79.12626
4,10923.56,78.782684
4,10923.88,78.94609
4,10924.21,79.14644
4,10924.54,78.98321
4,10924.87,79.110054
4,10925.2,78.741264
4,10925.53,78.83379
4,10925.85,78.671295
4,10926.18,78.89365
4,10926.51,78.963036
4,10926.84,78.74279
4,10927.17,78.63148
4,10927.49,78.37476
4,10927.82,78.64802
4,10928.15,78.35189
4,10928.48,78.53382
4,10928.81,78.97943
4,10929.13,78.9824
4,10929.46,78.80625
4,10929.79,79.26732
4,10930.12,79.58501
4,10930.45,80.101974
4,10930.77,79.80064
4,10931.1,79.761765
4,10931.43,80.77207
4,10931.76,80.86953
4,10932.09,80.9185
4,10932.42,81.649536
4,10932.74,81.851425
4,10933.07,80.79747
4,10933.4,80.429054
4,10933.73,80.17692
4,10934.05,80.0855
4,10934.38,80.269264
4,10934.71,80.77873
4,10935.04,80.908005
4,10935.37,80.855965
4,10935.7,81.05916
4,10936.02,80.20103
4,10936.35,79.48006
4,10936.68,78.85144
4,10937.01,78.52625
4,10937.34,78.954056
4,10937.66,79.583664
4,10937.99,79.169365
4,10938.32,79.980225
4,10938.65,81.472305
4,10938.98,81.96726
4,10939.3,82.52973
4,10939.63,83.22625
4,10939.96,83.58488
4,10940.29,84.89236
4,10940.62,84.86277
4,10940.95,84.1627
4,10941.27,83.904106
4,10941.6,84.01191
4,10941.93,83.82801
4,10942.26,84.15512
4,10942.58,84.78195
4,10942.91,86.00587
4,10943.24,86.177505
4,10943.57,86.335106
4,10943.9,86.36547
4,10944.23,86.368004
4,10944.55,86.71139
4,10944.88,86.834
4,10945.21,86.52415
4,10945.54,86.13438
4,10945.87,85.86019
4,10946.19,84.38069
4,10946.52,83.47057
4,10946.85,82.88422
4,10947.18,82.98591
4,10947.51,83.14629
4,10947.83,83.34775
4,10948.16,84.6269
4,10948.49,85.46017
4,10948.82,85.234695
4,10949.15,85.11227
4,10949.47,84.89765
4,10949.8,84.08175
4,10950.13,83.69038
4,10950.46,83.512695
4,10950.79,83.21725
4,10951.12,83.279305
4,10951.44,82.79339
4,10951.77,82.89712
4,10952.1,82.879265
4,10952.43,82.96374
4,10952.76,82.228325
4,10953.08,81.681755
4,10953.41,81.33722
4,10953.74,80.56971
4,10954.07,80.3562
4,10954.4,79.98774
4,10954.72,80.09976
4,10955.05,79.53552
4,10955.38,79.65272
4,10955.71,78.69193
4,10956.04,75.792725
4,10956.37,70.96237
4,10956.69,67.00659
4,10957.02,64.6543
4,10957.35,63.15452
4,10957.68,62.393982
4,10958.0,61.8789
4,10958.33,61.573036
4,10958.66,61.677345
4,10958.99,61.63881
4,10959.32,61.554962
4,10959.65,62.399246
4,10959.97,63.90445
4,10960.3,65.77968
4,10960.63,68.70989
4,10960.96,70.57273
4,10961.29,73.176834
4,10961.61,74.95633
4,10961.94,76.47491
4,10962.27,78.483536
4,10962.6,80.08882
4,10962.93,81.49273
4,10963.25,82.40055
4,10963.58,83.39135
4,10963.91,84.34134
4,10964.24,84.81156
4,10964.57,84.90504
4,10964.89,84.581215
4,10965.22,84.07232
4,10965.55,83.855995
4,10965.88,83.96645
4,10966.21,84.44837
4,10966.54,84.8702
4,10966.86,85.066284
4,10967.19,85.121895
4,10967.52,85.03472
4,10967.85,85.13892
4,10968.18,85.36852
4,10968.5,85.74407
4,10968.83,86.22453
4,10969.16,86.75018
4,10969.49,87.26939
4,10969.82,87.6339
4,10970.14,87.76843
4,10970.47,88.00457
4,10970.8,88.04606
4,10971.13,88.207115
4,10971.46,88.48703
4,10971.79,88.7076
4,10972.11,89.24578
4,10972.44,89.718056
4,10972.77,89.90266
4,10973.1,90.07053
4,10973.42,90.40046
4,10973.75,90.70874
4,10974.08,90.726326
4,10974.41,90.5265
4,10974.74,90.07048
4,10975.07,89.8327
4,10975.39,89.15812
4,10975.72,88.90632
4,10976.05,88.25463
4,10976.38,88.35764
4,10976.71,88.157036
4,10977.03,88.08201
4,10977.36,88.504486
4,10977.69,88.96941
4,10978.02,89.31939
4,10978.35,89.465004
4,10978.67,89.43143
4,10979.0,89.594
4,10979.33,89.61988
4,10979.66,89.8016
4,10979.99,90.093666
4,10980.32,90.09537
4,10980.64,90.23973
4,10980.97,90.35238
4,10981.3,90.62608
4,10981.63,90.82584
4,10981.96,91.16245
4,10982.28,91.15689
4,10982.61,90.99556
4,10982.94,90.82262
4,10983.27,90.71116
4,10983.6,90.57223
4,10983.92,91.04385
4,10984.25,91.641495
4,10984.58,92.04888
4,10984.91,92.28316
4,10985.24,92.01424
4,10985.56,91.36487
4,10985.89,90.06379
4,10986.22,88.27382
4,10986.55,85.3278
4,10986.88,83.7324
4,10987.21,82.826256
4,10987.53,84.283936
4,10987.86,86.11585
4,10988.19,87.55195
4,10988.52,87.863365
4,10988.84,88.19127
4,10989.17,88.621574
4,10989.5,88.73203
4,10989.83,88.64167
4,10990.16,88.63247
4,10990.49,88.623665
4,10990.81,88.829384
4,10991.14,89.20812
4,10991.47,89.36898
4,10991.8,89.24089
4,10992.13,89.27914
4,10992.45,89.73889
4,10992.78,90.31077
4,10993.11,90.55548
4,10993.44,90.15211
4,10993.77,89.39727
4,10994.09,88.25905
4,10994.42,87.091225
4,10994.75,86.281425
4,10995.08,85.61024
4,10995.41,85.35361
4,10995.74,85.36039
4,10996.06,85.77622
4,10996.39,85.868965
4,10996.72,85.49406
4,10997.05,85.42778
4,10997.38,85.426636
4,10997.7,84.51598
4,10998.03,84.28077
4,10998.36,83.847176
4,10998.69,83.378235
4,10999.02,83.842094
4,10999.34,83.55431
4,10999.67,83.45841
4,11000.0,82.42217
4,11000.33,81.832695
4,11000.66,82.180695
4,11000.98,82.34351
4,11001.31,82.647224
4,11001.64,82.98728
4,11001.97,81.32212
4,11002.3,79.43347
4,11002.63,77.49065
4,11002.95,79.63913
4,11003.28,77.978096
4,11003.61,75.704094
4,11003.94,74.07539
4,11004.26,72.39368
4,11004.59,71.223595
4,11004.92,70.13387
4,11005.25,68.09599
4,11005.58,66.24679
4,11005.91,65.76883
4,11006.23,68.6666
4,11006.56,69.919
4,11006.89,70.952705
4,11007.22,72.32646
4,11007.55,73.989
4,11007.87,68.90504
4,11008.2,70.56857
4,11008.53,74.15669
4,11008.86,78.33544
4,11009.19,84.100914
4,11009.51,86.12794
4,11009.84,86.681946
4,11010.17,86.84387
4,11010.5,86.343956
4,11010.83,86.18847
4,11011.16,86.08303
4,11011.48,86.14912
4,11011.81,86.05497
4,11012.14,85.938866
4,11012.47,85.647285
4,11012.79,86.01939
4,11013.12,86.31823
4,11013.45,86.42556
4,11013.78,86.76024
4,11014.11,87.50985
4,11014.44,87.95278
4,11014.76,88.317345
4,11015.09,88.59922
4,11015.42,88.5743
4,11015.75,88.3426
4,11016.08,88.33327
4,11016.4,88.44773
4,11016.73,88.48073
4,11017.06,88.42899
4,11017.39,88.525246
4,11017.72,88.698524
4,11018.04,88.87782
4,11018.37,88.898926
4,11018.7,88.55718
4,11019.03,88.3833
4,11019.36,88.34574
4,11019.68,88.16704
4,11020.01,88.11413
4,11020.34,88.56934
4,11020.67,88.556046
4,11021.0,88.71215
4,11021.33,88.98719
4,11021.65,89.30669
4,11021.98,89.12765
4,11022.31,88.933174
4,11022.64,88.76555
4,11022.97,88.90726
4,11023.29,88.54838
4,11023.62,88.04272
4,11023.95,87.23217
4,11024.28,85.910545
4,11024.61,85.194954
4,11024.93,84.47418
4,11025.26,83.87669
4,11025.59,83.73311
4,11025.92,83.198814
4,11026.25,81.67399
4,11026.58,80.91224
4,11026.9,81.255035
4,11027.23,82.356064
4,11027.56,83.68316
4,11027.89,84.34548
4,11028.21,84.1076
4,11028.54,83.62655
4,11028.87,83.24043
4,11029.2,83.19825
4,11029.53,82.14208
4,11029.86,81.8907
4,11030.18,81.59518
4,11030.51,82.766365
4,11030.84,81.24619
4,11031.17,79.73081
4,11031.5,78.73091
4,11031.82,77.45441
4,11032.15,76.89342
4,11032.48,77.405975
4,11032.81,77.33468
4,11033.14,78.32731
4,11033.46,79.1672
4,11033.79,79.32936
4,11034.12,79.13821
4,11034.45,78.7845
4,11034.78,78.41135
4,11035.11,78.30052
4,11035.43,78.05477
4,11035.76,77.18803
4,11036.09,76.53262
4,11036.42,76.7432
4,11036.75,77.78797
4,11037.07,78.98462
4,11037.4,80.100525
4,11037.73,80.30278
4,11038.06,79.31934
4,11038.39,78.228806
4,11038.71,76.997856
4,11039.04,76.433464
4,11039.37,75.76339
4,11039.7,75.08761
4,11040.03,74.77138
4,11040.35,74.42238
4,11040.68,74.28321
4,11041.01,74.486855
4,11041.34,74.59639
4,11041.67,74.74394
4,11042.0,74.831474
4,11042.32,74.58107
4,11042.65,74.44755
4,11042.98,74.56751
4,11043.31,74.60029
4,11043.63,74.94671
4,11043.96,74.685
4,11044.29,74.506645
4,11044.62,74.22983
4,11044.95,73.97514
4,11045.28,74.092255
4,11045.6,74.78916
4,11045.93,75.16844
4,11046.26,75.26543
4,11046.59,75.34234
4,11046.92,75.41459
4,11047.24,75.02911
4,11047.57,74.77855
4,11047.9,75.07071
4,11048.23,75.79215
4,11048.56,76.63418
4,11048.88,77.88832
4,11049.21,79.02568
4,11049.54,79.41379
4,11049.87,78.880264
4,11050.2,78.42505
4,11050.53,77.23725
4,11050.85,75.43745
4,11051.18,74.62123
4,11051.51,73.739586
4,11051.84,72.54369
4,11052.17,72.17428
4,11052.49,71.9029
4,11052.82,71.47847
4,11053.15,70.75652
4,11053.48,69.90257
4,11053.81,69.74443
4,11054.13,70.522545
4,11054.46,71.035164
4,11054.79,71.22958
4,11055.12,71.285034
4,11055.45,71.12913
4,11055.77,70.643265
4,11056.1,70.00268
4,11056.43,70.27141
4,11056.76,70.34992
4,11057.09,70.74253
4,11057.42,72.06426
4,11057.74,72.13919
4,11058.07,72.24112
4,11058.4,72.21001
4,11058.73,72.19458
4,11059.05,71.921974
4,11059.38,71.56689
4,11059.71,71.65776
4,11060.04,71.74499
4,11060.37,72.186325
4,11060.7,72.221146
4,11061.02,72.33373
4,11061.35,72.22393
4,11061.68,72.23984
4,11062.01,72.34367
4,11062.34,72.503494
4,11062.66,72.88806
4,11062.99,73.49205
4,11063.32,73.829155
4,11063.65,74.134544
4,11063.98,74.51147
4,11064.3,74.16953
4,11064.63,73.67788
4,11064.96,72.67435
4,11065.29,70.467354
4,11065.62,69.61538
4,11065.95,69.56341
4,11066.27,69.886604
4,11066.6,70.30432
4,11066.93,71.02079
4,11067.26,71.14974
4,11067.58,71.03626
4,11067.91,71.35046
4,11068.24,71.715385
4,11068.57,71.91515
4,11068.9,71.93118
4,11069.23,72.111626
4,11069.55,72.228714
4,11069.88,72.42653
4,11070.21,72.51718
4,11070.54,72.707825
4,11070.87,72.48253
4,11071.19,72.35599
4,11071.52,72.05196
4,11071.85,71.71802
4,11072.18,71.76473
4,11072.51,72.242294
4,11072.83,72.496925
4,11073.16,72.22723
4,11073.49,71.506935
4,11073.82,71.25391
4,11074.15,70.74129
4,11074.47,69.62987
4,11074.8,69.12819
4,11075.13,69.319496
4,11075.46,70.06946
4,11075.79,70.65848
4,11076.12,71.0323
4,11076.44,70.94243
4,11076.77,71.32281
4,11077.1,71.48382
4,11077.43,71.73833
4,11077.76,71.88934
4,11078.08,71.72759
4,11078.41,71.920006
4,11078.74,72.144585
4,11079.07,72.45123
4,11079.4,72.56015
4,11079.72,72.441505
4,11080.05,72.444626
4,11080.38,72.50952
4,11080.71,72.05389
4,11081.04,71.631454
4,11081.37,71.51111
4,11081.69,71.458755
4,11082.02,71.61904
4,11082.35,71.599754
4,11082.68,72.04192
4,11083.0,72.26609
4,11083.33,72.35666
4,11083.66,71.67457
4,11083.99,71.80955
4,11084.32,71.84777
4,11084.65,71.94595
4,11084.97,72.208046
4,11085.3,72.53937
4,11085.63,72.599686
4,11085.96,72.319305
4,11086.29,71.74181
4,11086.61,71.587296
4,11086.94,71.56133
4,11087.27,71.45293
4,11087.6,72.35032
4,11087.93,72.11582
4,11088.25,72.421745
4,11088.58,72.47145
4,11088.91,72.434235
4,11089.24,72.21619
4,11089.57,71.89759
4,11089.89,72.05254
4,11090.22,72.05465
4,11090.55,72.17679
4,11090.88,72.06045
4,11091.21,72.19423
4,11091.54,70.99006
4,11091.86,71.37696
4,11092.19,71.21538
4,11092.52,71.27915
4,11092.85,71.31813
4,11093.18,71.39746
4,11093.5,71.59163
4,11093.83,71.12305
4,11094.16,70.92435
4,11094.49,70.951706
4,11094.82,71.05951
4,11095.14,71.215454
4,11095.47,72.57001
4,11095.8,72.475204
4,11096.13,72.524185
4,11096.46,72.51127
4,11096.79,72.479324
4,11097.11,72.391495
4,11097.44,72.45177
4,11097.77,72.50562
4,11098.1,72.82247
4,11098.42,73.13436
4,11098.75,73.304985
4,11099.08,73.686356
4,11099.41,74.93166
4,11099.74,76.7119
4,11100.07,77.788025
4,11100.39,78.03343
4,11100.72,77.9324
4,11101.05,77.90748
4,11101.38,77.603745
4,11101.71,77.18017
4,11102.03,77.17368
4,11102.36,77.119446
4,11102.69,76.979744
4,11103.02,76.68694
4,11103.35,76.251526
4,11103.67,75.537575
4,11104.0,75.29208
4,11104.33,75.02723
4,11104.66,74.60399
4,11104.99,74.590935
4,11105.32,74.89087
4,11105.64,74.96415
4,11105.97,75.18828
4,11106.3,74.98772
4,11106.63,74.43797
4,11106.96,74.14676
4,11107.28,73.94813
4,11107.61,73.80214
4,11107.94,73.71116
4,11108.27,73.630424
4,11108.6,73.733955
4,11108.92,73.901344
4,11109.25,74.30914
4,11109.58,74.912186
4,11109.91,75.708015
4,11110.24,76.82144
4,11110.56,77.80881
4,11110.89,78.45279
4,11111.22,79.20212
4,11111.55,79.45331
4,11111.88,82.63223
4,11112.21,85.88726
4,11112.53,86.42196
4,11112.86,86.581085
4,11113.19,86.91837
4,11113.52,87.105156
4,11113.84,87.092476
4,11114.17,87.107414
4,11114.5,87.059044
4,11114.83,86.59624
4,11115.16,86.59468
4,11115.49,86.66389
4,11115.81,87.13785
4,11116.14,87.64999
4,11116.47,87.91786
4,11116.8,88.02446
4,11117.13,88.27791
4,11117.45,88.20406
4,11117.78,87.900826
4,11118.11,87.58622
4,11118.44,87.10714
4,11118.77,86.55149
4,11119.09,86.67131
4,11119.42,87.06292
4,11119.75,87.721344
4,11120.08,87.94932
4,11120.41,88.625786
4,11120.74,89.42683
4,11121.06,89.94242
4,11121.39,89.95254
4,11121.72,89.75736
4,11122.05,89.35694
4,11122.38,88.390686
4,11122.7,87.78315
4,11123.03,87.40411
4,11123.36,87.351906
4,11123.69,87.54033
4,11124.02,87.80887
4,11124.34,87.92109
4,11124.67,87.82432
4,11125.0,87.862785
4,11125.33,88.00239
4,11125.66,88.20104
4,11125.98,88.36199
4,11126.31,88.33695
4,11126.64,88.35594
4,11126.97,88.87117
4,11127.3,89.19919
4,11127.63,89.06245
4,11127.95,89.291534
4,11128.28,89.246086
4,11128.61,89.580376
4,11128.94,89.75435
4,11129.26,90.11654
4,11129.59,89.851074
4,11129.92,89.58973
4,11130.25,89.01548
4,11130.58,88.45597
4,11130.91,88.38467
4,11131.23,88.54836
4,11131.56,88.52889
4,11131.89,88.68332
4,11132.22,88.505844
4,11132.55,88.48391
4,11132.87,88.84074
4,11133.2,88.99468
4,11133.53,88.75554
4,11133.86,88.54775
4,11134.19,88.80515
4,11134.51,88.714134
4,11134.84,89.02882
4,11135.17,88.81306
4,11135.5,88.47584
4,11135.83,88.44303
4,11136.16,88.2833
4,11136.48,88.50686
4,11136.81,88.524666
4,11137.14,88.29651
4,11137.47,88.48315
4,11137.79,88.628914
4,11138.12,88.84928
4,11138.45,89.279045
4,11138.78,89.11483
4,11139.11,88.608
4,11139.44,87.90856
4,11139.76,87.69514
4,11140.09,87.830574
4,11140.42,87.55862
4,11140.75,87.523026
4,11141.08,87.8174
4,11141.4,88.633705
4,11141.73,89.11453
4,11142.06,88.84835
4,11142.39,89.01225
4,11142.72,89.09001
4,11143.04,88.70342
4,11143.37,88.33389
4,11143.7,88.670494
4,11144.03,88.62233
4,11144.36,88.630135
4,11144.68,88.89478
4,11145.01,89.080956
4,11145.34,88.70974
4,11145.67,88.237755
4,11146.0,87.998856
4,11146.33,88.25442
4,11146.65,88.56208
4,11146.98,88.60328
4,11147.31,88.205956
4,11147.64,88.366066
4,11147.97,88.500916
4,11148.29,88.47671
4,11148.62,88.44837
4,11148.95,88.20941
4,11149.28,88.37369
4,11149.61,88.33138
4,11149.93,87.82841
4,11150.26,87.51939
4,11150.59,87.51966
4,11150.92,87.25518
4,11151.25,86.5637
4,11151.58,86.58684
4,11151.9,87.12593
4,11152.23,87.737495
4,11152.56,88.04417
4,11152.89,88.22454
4,11153.21,88.41241
4,11153.54,88.44027
4,11153.87,88.17048
4,11154.2,88.35041
4,11154.53,88.413
4,11154.86,87.7533
4,11155.18,87.696236
4,11155.51,87.43825
4,11155.84,87.66903
4,11156.17,88.00735
4,11156.5,87.60276
4,11156.82,87.61578
4,11157.15,88.439476
4,11157.48,88.684944
4,11157.81,88.40601
4,11158.14,88.29569
4,11158.46,88.879814
4,11158.79,88.70227
4,11159.12,87.96772
4,11159.45,87.40335
4,11159.78,87.524376
4,11160.11,87.98335
4,11160.43,88.234924
4,11160.76,88.2821
4,11161.09,87.93216
4,11161.42,87.62933
4,11161.75,87.490776
4,11162.07,87.23494
4,11162.4,87.09504
4,11162.73,86.884315
4,11163.06,87.01359
4,11163.39,86.77246
4,11163.71,86.62957
4,11164.04,86.99845
4,11164.37,86.78924
4,11164.7,86.78744
4,11165.03,87.04983
4,11165.35,87.23902
4,11165.68,87.32105
4,11166.01,87.46659
4,11166.34,87.51729
4,11166.67,87.550896
4,11167.0,87.50698
4,11167.32,87.360855
4,11167.65,87.38397
4,11167.98,87.18458
4,11168.31,87.3691
4,11168.63,87.32761
4,11168.96,87.20465
4,11169.29,87.41333
4,11169.62,87.35852
4,11169.95,87.55837
4,11170.28,87.325005
4,11170.6,87.28919
4,11170.93,87.1175
4,11171.26,87.19731
4,11171.59,87.05657
4,11171.92,86.722305
4,11172.24,86.45809
4,11172.57,86.60049
4,11172.9,86.75393
4,11173.23,87.17626
4,11173.56,87.492325
4,11173.88,87.64416
4,11174.21,87.66097
4,11174.54,87.58361
4,11174.87,87.47453
4,11175.2,87.46816
4,11175.53,87.45652
4,11175.85,87.75443
4,11176.18,87.90575
4,11176.51,87.80239
4,11176.84,87.95562
4,11177.17,87.80822
4,11177.49,87.5985
4,11177.82,87.31978
4,11178.15,86.988235
4,11178.48,86.7604
4,11178.81,86.67632
4,11179.13,86.73173
4,11179.46,86.52075
4,11179.79,86.04976
4,11180.12,86.44764
4,11180.45,87.088356
4,11180.77,87.447876
4,11181.1,87.63473
4,11181.43,87.44904
4,11181.76,87.56634
4,11182.09,87.93089
4,11182.42,88.069756
4,11182.74,88.20649
4,11183.07,88.01643
4,11183.4,87.88641
4,11183.73,87.952965
4,11184.05,88.25121
4,11184.38,88.24345
4,11184.71,87.94952
4,11185.04,87.58452
4,11185.37,87.54217
4,11185.7,87.48432
