WELLNUM,DEPTH,DTC
4,10832.35,69.46023
4,10832.68,69.358215
4,10833.0,69.68526
4,10833.33,69.86125
4,10833.66,70.88295
4,10833.99,72.3215
4,10834.32,74.80887
4,10834.65,76.19968
4,10834.97,77.25185
4,10835.3,79.35955
4,10835.63,80.262405
4,10835.96,80.97264
4,10836.29,81.39549
4,10836.61,81.64435
4,10836.94,81.91669
4,10837.27,82.12184
4,10837.6,83.05472
4,10837.93,83.24161
4,10838.25,83.03331
4,10838.58,82.989365
4,10838.91,83.49199
4,10839.24,83.91971
4,10839.57,84.14424
4,10839.89,84.45055
4,10840.22,84.55275
4,10840.55,84.40025
4,10840.88,84.706665
4,10841.21,85.271866
4,10841.54,86.009445
4,10841.86,86.12463
4,10842.19,86.04167
4,10842.52,85.69815
4,10842.85,85.55371
4,10843.18,85.262726
4,10843.5,85.29436
4,10843.83,85.08833
4,10844.16,85.06799
4,10844.49,84.96681
4,10844.82,84.52368
4,10845.14,84.054184
4,10845.47,83.44905
4,10845.8,82.32976
4,10846.13,81.86116
4,10846.46,81.4323
4,10846.79,79.973885
4,10847.11,77.632965
4,10847.44,76.13415
4,10847.77,75.69205
4,10848.1,76.16733
4,10848.42,76.8985
4,10848.75,78.21315
4,10849.08,79.472275
4,10849.41,80.5786
4,10849.74,81.79498
4,10850.07,81.28894
4,10850.39,81.67645
4,10850.72,82.31911
4,10851.05,84.37793
4,10851.38,91.57887
4,10851.71,91.84276
4,10852.03,91.2917
4,10852.36,86.008026
4,10852.69,85.74335
4,10853.02,86.742966
4,10853.35,87.0795
4,10853.67,86.85794
4,10854.0,86.391174
4,10854.33,86.03598
4,10854.66,86.10184
4,10854.99,86.86084
4,10855.32,86.73483
4,10855.64,86.52316
4,10855.97,86.51944
4,10856.3,86.78786
4,10856.63,86.41127
4,10856.96,86.96582
4,10857.28,87.78839
4,10857.61,87.77115
4,10857.94,87.81143
4,10858.27,87.34808
4,10858.6,87.65837
4,10858.92,87.76236
4,10859.25,87.87196
4,10859.58,88.0385
4,10859.91,88.22093
4,10860.24,88.21069
4,10860.56,88.37532
4,10860.89,88.19983
4,10861.22,88.1156
4,10861.55,87.557495
4,10861.88,87.295166
4,10862.21,86.80646
4,10862.53,86.74336
4,10862.86,86.99248
4,10863.19,87.320694
4,10863.52,87.36354
4,10863.84,87.50708
4,10864.17,87.86299
4,10864.5,87.968414
4,10864.83,87.40665
4,10865.16,86.995636
4,10865.49,86.32085
4,10865.81,86.41321
4,10866.14,86.438995
4,10866.47,86.61981
4,10866.8,86.43828
4,10867.13,86.912994
4,10867.45,86.99536
4,10867.78,86.83844
4,10868.11,86.97836
4,10868.44,87.44202
4,10868.77,88.248856
4,10869.09,88.43317
4,10869.42,88.71486
4,10869.75,88.52611
4,10870.08,88.32704
4,10870.41,88.47516
4,10870.74,88.61815
4,10871.06,88.70799
4,10871.39,88.62225
4,10871.72,88.16264
4,10872.05,87.95529
4,10872.38,88.13127
4,10872.7,87.69531
4,10873.03,87.557434
4,10873.36,87.38635
4,10873.69,87.15228
4,10874.02,86.90527
4,10874.34,86.623795
4,10874.67,86.35138
4,10875.0,86.20439
4,10875.33,86.55257
4,10875.66,86.30023
4,10875.98,85.80748
4,10876.31,84.86949
4,10876.64,83.98485
4,10876.97,83.59354
4,10877.3,81.60303
4,10877.63,79.317154
4,10877.95,78.1709
4,10878.28,78.43313
4,10878.61,78.428375
4,10878.94,79.52026
4,10879.26,78.60386
4,10879.59,76.95116
4,10879.92,76.3546
4,10880.25,76.366516
4,10880.58,76.281906
4,10880.91,76.149765
4,10881.23,76.145134
4,10881.56,76.00775
4,10881.89,75.808105
4,10882.22,75.89819
4,10882.55,75.79718
4,10882.87,75.87242
4,10883.2,76.011856
4,10883.53,76.08188
4,10883.86,76.25165
4,10884.19,76.09296
4,10884.51,75.60538
4,10884.84,75.2764
4,10885.17,75.10832
4,10885.5,75.022095
4,10885.83,75.06253
4,10886.16,75.16011
4,10886.48,75.36163
4,10886.81,75.57298
4,10887.14,75.62726
4,10887.47,75.63019
4,10887.79,75.63707
4,10888.12,75.65314
4,10888.45,75.64184
4,10888.78,75.554695
4,10889.11,75.420334
4,10889.44,75.350815
4,10889.76,75.17665
4,10890.09,74.810555
4,10890.42,74.46564
4,10890.75,74.13351
4,10891.08,73.99156
4,10891.4,74.056
4,10891.73,73.982185
4,10892.06,73.90534
4,10892.39,73.88345
4,10892.72,73.71898
4,10893.04,73.59541
4,10893.37,73.43779
4,10893.7,73.409515
4,10894.03,73.33424
4,10894.36,73.45821
4,10894.68,73.656876
4,10895.01,73.70114
4,10895.34,73.64409
4,10895.67,73.68935
4,10896.0,73.71375
4,10896.33,73.42833
4,10896.65,73.47424
4,10896.98,73.488495
4,10897.31,73.20642
4,10897.64,73.048775
4,10897.97,72.586624
4,10898.29,71.81889
4,10898.62,71.1696
4,10898.95,70.925735
4,10899.28,70.94628
4,10899.61,71.13682
4,10899.93,71.15454
4,10900.26,71.0025
4,10900.59,70.99841
4,10900.92,71.05704
4,10901.25,70.990234
4,10901.58,70.74959
4,10901.9,70.3195
4,10902.23,70.06706
4,10902.56,70.103195
4,10902.89,70.1871
4,10903.21,70.31771
4,10903.54,70.51584
4,10903.87,70.72161
4,10904.2,71.18857
4,10904.53,71.43379
4,10904.86,71.46457
4,10905.18,71.337524
4,10905.51,71.32915
4,10905.84,72.28427
4,10906.17,73.69285
4,10906.5,76.45433
4,10906.82,78.34639
4,10907.15,80.634
4,10907.48,82.45032
4,10907.81,83.0325
4,10908.14,83.03287
4,10908.46,82.842575
4,10908.79,82.13786
4,10909.12,81.964325
4,10909.45,82.02571
4,10909.78,81.98328
4,10910.11,81.9147
4,10910.43,81.59767
4,10910.76,81.84477
4,10911.09,82.247345
4,10911.42,82.262054
4,10911.75,81.931656
4,10912.07,81.92422
4,10912.4,82.01488
4,10912.73,81.88545
4,10913.06,81.49153
4,10913.39,81.30734
4,10913.71,81.37838
4,10914.04,81.75502
4,10914.37,81.76561
4,10914.7,81.51181
4,10915.03,81.45204
4,10915.35,81.54622
4,10915.68,81.57022
4,10916.01,81.82884
4,10916.34,82.01056
4,10916.67,82.110016
4,10917.0,82.01152
4,10917.32,82.00589
4,10917.65,82.30017
4,10917.98,82.40297
4,10918.31,82.72327
4,10918.63,82.97815
4,10918.96,82.993484
4,10919.29,82.654205
4,10919.62,82.53234
4,10919.95,82.38587
4,10920.28,82.31169
4,10920.6,82.39508
4,10920.93,82.09352
4,10921.26,81.760544
4,10921.59,81.540924
4,10921.92,81.25168
4,10922.24,81.14795
4,10922.57,81.59858
4,10922.9,81.76019
4,10923.23,81.879684
4,10923.56,81.752075
4,10923.88,81.77911
4,10924.21,81.82213
4,10924.54,81.70739
4,10924.87,81.727234
4,10925.2,81.57642
4,10925.53,81.64556
4,10925.85,81.563156
4,10926.18,81.36931
4,10926.51,81.30415
4,10926.84,81.02107
4,10927.17,81.25067
4,10927.49,81.30838
4,10927.82,81.41496
4,10928.15,81.3988
4,10928.48,81.42894
4,10928.81,81.74322
4,10929.13,81.797485
4,10929.46,81.76145
4,10929.79,82.05203
4,10930.12,82.19676
4,10930.45,82.42224
4,10930.77,82.38695
4,10931.1,82.41258
4,10931.43,82.94745
4,10931.76,83.00284
4,10932.09,83.08009
4,10932.42,83.45157
4,10932.74,83.56561
4,10933.07,83.0898
4,10933.4,82.87085
4,10933.73,82.73593
4,10934.05,82.519165
4,10934.38,82.44379
4,10934.71,82.66171
4,10935.04,82.81244
4,10935.37,82.80168
4,10935.7,82.92253
4,10936.02,82.59911
4,10936.35,82.30851
4,10936.68,81.97667
4,10937.01,81.8698
4,10937.34,82.02453
4,10937.66,82.2759
4,10937.99,82.1384
4,10938.32,82.45015
4,10938.65,83.080734
4,10938.98,83.205414
4,10939.3,83.357895
4,10939.63,83.60219
4,10939.96,83.854004
4,10940.29,84.684814
4,10940.62,84.761185
4,10940.95,84.43001
4,10941.27,84.27342
4,10941.6,84.321014
4,10941.93,84.28999
4,10942.26,84.57016
4,10942.58,84.91472
4,10942.91,85.561035
4,10943.24,85.78105
4,10943.57,86.07733
4,10943.9,86.10884
4,10944.23,86.01482
4,10944.55,86.34134
4,10944.88,86.58467
4,10945.21,86.38028
4,10945.54,86.02652
4,10945.87,85.65961
4,10946.19,84.81464
4,10946.52,84.31708
4,10946.85,84.011185
4,10947.18,84.07515
4,10947.51,84.20157
4,10947.83,84.34979
4,10948.16,84.958496
4,10948.49,85.31105
4,10948.82,85.13132
4,10949.15,84.99408
4,10949.47,84.855576
4,10949.8,84.42885
4,10950.13,84.20154
4,10950.46,84.06978
4,10950.79,83.95189
4,10951.12,83.944595
4,10951.44,83.629776
4,10951.77,83.55365
4,10952.1,83.33969
4,10952.43,83.05687
4,10952.76,82.59481
4,10953.08,81.98812
4,10953.41,81.35722
4,10953.74,80.8459
4,10954.07,80.22911
4,10954.4,79.2225
4,10954.72,79.13337
4,10955.05,79.91005
4,10955.38,79.99867
4,10955.71,79.13913
4,10956.04,76.81383
4,10956.37,73.78053
4,10956.69,67.99803
4,10957.02,64.56183
4,10957.35,63.52741
4,10957.68,63.247692
4,10958.0,62.999207
4,10958.33,62.170322
4,10958.66,62.38691
4,10958.99,62.417797
4,10959.32,62.047527
4,10959.65,62.640766
4,10959.97,63.7958
4,10960.3,66.094864
4,10960.63,69.049545
4,10960.96,71.85016
4,10961.29,74.41059
4,10961.61,75.68446
4,10961.94,76.45665
4,10962.27,77.203705
4,10962.6,78.51434
4,10962.93,80.43056
4,10963.25,81.711975
4,10963.58,83.20094
4,10963.91,84.8988
4,10964.24,85.31868
4,10964.57,85.443695
4,10964.89,85.30618
4,10965.22,84.927536
4,10965.55,84.57655
4,10965.88,84.16194
4,10966.21,84.416534
4,10966.54,84.915405
4,10966.86,85.280136
4,10967.19,85.33412
4,10967.52,85.26466
4,10967.85,85.296295
4,10968.18,85.430435
4,10968.5,85.73326
4,10968.83,86.201675
4,10969.16,86.72954
4,10969.49,87.07692
4,10969.82,87.2525
4,10970.14,87.374176
4,10970.47,87.4957
4,10970.8,87.5477
4,10971.13,87.651566
4,10971.46,87.82373
4,10971.79,87.9612
4,10972.11,88.33153
4,10972.44,88.73631
4,10972.77,89.21442
4,10973.1,89.654785
4,10973.42,90.379944
4,10973.75,90.75075
4,10974.08,90.45386
4,10974.41,90.42244
4,10974.74,90.243225
4,10975.07,90.0925
4,10975.39,89.70442
4,10975.72,89.17041
4,10976.05,88.251205
4,10976.38,88.24292
4,10976.71,87.86726
4,10977.03,87.62593
4,10977.36,87.97093
4,10977.69,88.387634
4,10978.02,88.71767
4,10978.35,88.804535
4,10978.67,88.72427
4,10979.0,88.8506
4,10979.33,88.867325
4,10979.66,89.080826
4,10979.99,89.394226
4,10980.32,89.37451
4,10980.64,89.50746
4,10980.97,89.60104
4,10981.3,89.90544
4,10981.63,90.239975
4,10981.96,90.65317
4,10982.28,90.67825
4,10982.61,90.47276
4,10982.94,90.302444
4,10983.27,90.17705
4,10983.6,89.98193
4,10983.92,90.503494
4,10984.25,91.18219
4,10984.58,91.2775
4,10984.91,91.24933
4,10985.24,90.85182
4,10985.56,90.14436
4,10985.89,89.03302
4,10986.22,87.51689
4,10986.55,85.22745
4,10986.88,83.90135
4,10987.21,83.44226
4,10987.53,83.893585
4,10987.86,84.176956
4,10988.19,85.62842
4,10988.52,85.37486
4,10988.84,86.23694
4,10989.17,86.895386
4,10989.5,86.994995
4,10989.83,86.96501
4,10990.16,87.04173
4,10990.49,87.09094
4,10990.81,87.28281
4,10991.14,87.6357
4,10991.47,87.789856
4,10991.8,87.57576
4,10992.13,87.61844
4,10992.45,88.11899
4,10992.78,88.80795
4,10993.11,89.2323
4,10993.44,88.89522
4,10993.77,88.10861
4,10994.09,86.99553
4,10994.42,85.98634
4,10994.75,85.45564
4,10995.08,85.01364
4,10995.41,84.83499
4,10995.74,84.78154
4,10996.06,85.19835
4,10996.39,85.31998
4,10996.72,85.32103
4,10997.05,85.49931
4,10997.38,85.755325
4,10997.7,85.563126
4,10998.03,85.65518
4,10998.36,85.33078
4,10998.69,85.19774
4,10999.02,85.08339
4,10999.34,84.717926
4,10999.67,84.66731
4,11000.0,84.3734
4,11000.33,84.307144
4,11000.66,84.43324
4,11000.98,84.38298
4,11001.31,84.28764
4,11001.64,84.16446
4,11001.97,83.13844
4,11002.3,79.64003
4,11002.63,78.706375
4,11002.95,77.67038
4,11003.28,76.25823
4,11003.61,74.7386
4,11003.94,73.62125
4,11004.26,72.46425
4,11004.59,71.654785
4,11004.92,70.995605
4,11005.25,67.51663
4,11005.58,64.70198
4,11005.91,64.70184
4,11006.23,69.84877
4,11006.56,71.10698
4,11006.89,71.76538
4,11007.22,72.61575
4,11007.55,73.73201
4,11007.87,70.28067
4,11008.2,73.73306
4,11008.53,76.96156
4,11008.86,80.05988
4,11009.19,83.99367
4,11009.51,86.39914
4,11009.84,86.88986
4,11010.17,87.01622
4,11010.5,87.02452
4,11010.83,86.85591
4,11011.16,86.97809
4,11011.48,86.56534
4,11011.81,86.564606
4,11012.14,86.42944
4,11012.47,86.23921
4,11012.79,86.28851
4,11013.12,86.387146
4,11013.45,86.393936
4,11013.78,86.49512
4,11014.11,86.9321
4,11014.44,87.24638
4,11014.76,87.71867
4,11015.09,88.12308
4,11015.42,88.07051
4,11015.75,87.81065
4,11016.08,87.814026
4,11016.4,87.98486
4,11016.73,88.07898
4,11017.06,88.04361
4,11017.39,88.23256
4,11017.72,88.56871
4,11018.04,88.78769
4,11018.37,88.75174
4,11018.7,88.34006
4,11019.03,88.10089
4,11019.36,87.84938
4,11019.68,87.73515
4,11020.01,87.778915
4,11020.34,88.13042
4,11020.67,88.304886
4,11021.0,88.438995
4,11021.33,88.52142
4,11021.65,88.701675
4,11021.98,88.70099
4,11022.31,88.68332
4,11022.64,88.560104
4,11022.97,88.211334
4,11023.29,87.55267
4,11023.62,86.86435
4,11023.95,86.11867
4,11024.28,85.28325
4,11024.61,84.91072
4,11024.93,84.56464
4,11025.26,84.02168
4,11025.59,84.10652
4,11025.92,83.44495
4,11026.25,82.58498
4,11026.58,82.16252
4,11026.9,81.91762
4,11027.23,82.701035
4,11027.56,83.75603
4,11027.89,84.39111
4,11028.21,84.62422
4,11028.54,84.49986
4,11028.87,84.05911
4,11029.2,83.83925
4,11029.53,82.89221
4,11029.86,82.941376
4,11030.18,83.02063
4,11030.51,83.38312
4,11030.84,82.08005
4,11031.17,80.97638
4,11031.5,80.2077
4,11031.82,79.55088
4,11032.15,79.15683
4,11032.48,79.38098
4,11032.81,79.28703
4,11033.14,79.64699
4,11033.46,79.8746
4,11033.79,80.17319
4,11034.12,80.12572
4,11034.45,79.90456
4,11034.78,79.60481
4,11035.11,79.58012
4,11035.43,79.30266
4,11035.76,78.915504
4,11036.09,78.68669
4,11036.42,78.68222
4,11036.75,79.01118
4,11037.07,79.50969
4,11037.4,80.16029
4,11037.73,80.14105
4,11038.06,79.61357
4,11038.39,78.71605
4,11038.71,78.56337
4,11039.04,78.18729
4,11039.37,77.685
4,11039.7,76.83231
4,11040.03,76.165085
4,11040.35,75.402664
4,11040.68,75.32837
4,11041.01,75.80461
4,11041.34,75.97226
4,11041.67,76.26895
4,11042.0,76.5345
4,11042.32,76.10757
4,11042.65,75.87175
4,11042.98,75.735306
4,11043.31,75.716125
4,11043.63,76.110435
4,11043.96,76.16112
4,11044.29,76.149704
4,11044.62,76.29262
4,11044.95,76.22389
4,11045.28,76.15469
4,11045.6,76.294556
4,11045.93,76.5594
4,11046.26,76.65987
4,11046.59,76.60257
4,11046.92,76.55431
4,11047.24,76.43654
4,11047.57,76.629715
4,11047.9,77.25781
4,11048.23,77.94137
4,11048.56,78.596146
4,11048.88,79.36554
4,11049.21,80.01854
4,11049.54,80.2633
4,11049.87,80.25105
4,11050.2,79.53731
4,11050.53,79.01706
4,11050.85,77.85121
4,11051.18,77.24076
4,11051.51,76.46179
4,11051.84,73.0475
4,11052.17,71.87254
4,11052.49,71.57958
4,11052.82,71.456894
4,11053.15,71.063446
4,11053.48,70.618515
4,11053.81,70.40509
4,11054.13,70.95953
4,11054.46,71.23619
4,11054.79,71.309296
4,11055.12,71.45943
4,11055.45,71.468094
4,11055.77,71.322296
4,11056.1,70.86609
4,11056.43,70.913414
4,11056.76,70.81409
4,11057.09,71.012344
4,11057.42,71.90965
4,11057.74,72.019745
4,11058.07,72.06264
4,11058.4,71.91449
4,11058.73,71.93533
4,11059.05,71.76831
4,11059.38,71.5887
4,11059.71,71.97348
4,11060.04,72.14879
4,11060.37,72.50076
4,11060.7,73.00423
4,11061.02,73.20889
4,11061.35,72.87845
4,11061.68,72.849014
4,11062.01,72.94472
4,11062.34,73.35503
4,11062.66,73.814316
4,11062.99,74.35888
4,11063.32,74.60834
4,11063.65,74.69437
4,11063.98,74.42517
4,11064.3,74.38329
4,11064.63,73.98327
4,11064.96,73.31036
4,11065.29,71.77371
4,11065.62,70.65616
4,11065.95,70.431076
4,11066.27,70.686905
4,11066.6,71.08557
4,11066.93,71.65871
4,11067.26,71.826584
4,11067.58,71.91214
4,11067.91,71.736084
4,11068.24,71.745224
4,11068.57,71.85788
4,11068.9,71.67398
4,11069.23,71.69824
4,11069.55,72.08151
4,11069.88,72.72034
4,11070.21,72.952705
4,11070.54,72.86328
4,11070.87,72.30104
4,11071.19,71.912445
4,11071.52,71.61432
4,11071.85,71.5401
4,11072.18,71.855385
4,11072.51,72.3181
4,11072.83,72.75668
4,11073.16,72.7482
4,11073.49,72.40608
4,11073.82,71.86577
4,11074.15,71.51343
4,11074.47,70.22605
4,11074.8,69.64413
4,11075.13,69.75087
4,11075.46,70.22771
4,11075.79,70.62986
4,11076.12,71.28625
4,11076.44,71.39552
4,11076.77,71.53616
4,11077.1,71.685455
4,11077.43,71.90427
4,11077.76,72.05977
4,11078.08,71.95935
4,11078.41,72.15227
4,11078.74,72.4523
4,11079.07,72.99479
4,11079.4,73.21028
4,11079.72,73.10309
4,11080.05,73.10353
4,11080.38,72.87076
4,11080.71,72.48094
4,11081.04,71.91531
4,11081.37,71.64906
4,11081.69,71.48581
4,11082.02,71.58
4,11082.35,71.572266
4,11082.68,72.123825
4,11083.0,72.3363
4,11083.33,72.4162
4,11083.66,71.925095
4,11083.99,72.12077
4,11084.32,72.09524
4,11084.65,72.16159
4,11084.97,72.49057
4,11085.3,72.86398
4,11085.63,72.87339
4,11085.96,72.51735
4,11086.29,72.21205
4,11086.61,71.71823
4,11086.94,71.57599
4,11087.27,71.93245
4,11087.6,72.37051
4,11087.93,72.27607
4,11088.25,72.70178
4,11088.58,72.78822
4,11088.91,72.7832
4,11089.24,72.25569
4,11089.57,71.72003
4,11089.89,71.86226
4,11090.22,71.80919
4,11090.55,71.95595
4,11090.88,71.854965
4,11091.21,72.07222
4,11091.54,71.36871
4,11091.86,71.68144
4,11092.19,71.640656
4,11092.52,71.61075
4,11092.85,71.34552
4,11093.18,71.32885
4,11093.5,71.53931
4,11093.83,71.22691
4,11094.16,71.27466
4,11094.49,71.25343
4,11094.82,71.22659
4,11095.14,71.12065
4,11095.47,72.46214
4,11095.8,72.333305
4,11096.13,72.32364
4,11096.46,72.307915
4,11096.79,72.33611
4,11097.11,72.25343
4,11097.44,72.28646
4,11097.77,72.25444
4,11098.1,72.612305
4,11098.42,73.00405
4,11098.75,73.23419
4,11099.08,74.57376
4,11099.41,75.94493
4,11099.74,77.392685
4,11100.07,78.03808
4,11100.39,79.81471
4,11100.72,81.28176
4,11101.05,80.935165
4,11101.38,79.72325
4,11101.71,79.16586
4,11102.03,78.97893
4,11102.36,78.99753
4,11102.69,79.09296
4,11103.02,79.051636
4,11103.35,77.92946
4,11103.67,76.22992
4,11104.0,74.57647
4,11104.33,74.28814
4,11104.66,74.124725
4,11104.99,74.177734
4,11105.32,74.39163
4,11105.64,74.48361
4,11105.97,74.768906
4,11106.3,74.934586
4,11106.63,75.29393
4,11106.96,74.665955
4,11107.28,74.09987
4,11107.61,73.98334
4,11107.94,74.047585
4,11108.27,74.16458
4,11108.6,74.49823
4,11108.92,74.79515
4,11109.25,75.43504
4,11109.58,76.055305
4,11109.91,76.71948
4,11110.24,77.16202
4,11110.56,78.782974
4,11110.89,79.87297
4,11111.22,81.97766
4,11111.55,81.79347
4,11111.88,82.03219
4,11112.21,82.59421
4,11112.53,82.30206
4,11112.86,81.9454
4,11113.19,82.0773
4,11113.52,82.10613
4,11113.84,81.99205
4,11114.17,82.63849
4,11114.5,82.59387
4,11114.83,81.79368
4,11115.16,81.738525
4,11115.49,81.80092
4,11115.81,82.33029
4,11116.14,83.089905
4,11116.47,83.29932
4,11116.8,82.9942
4,11117.13,83.14896
4,11117.45,83.022415
4,11117.78,82.80565
4,11118.11,82.58115
4,11118.44,82.14551
4,11118.77,81.4449
4,11119.09,81.45941
4,11119.42,81.889755
4,11119.75,82.63103
4,11120.08,83.355774
4,11120.41,84.23903
4,11120.74,85.20302
4,11121.06,85.75363
4,11121.39,85.592575
4,11121.72,85.33452
4,11122.05,85.26306
4,11122.38,84.81723
4,11122.7,84.47923
4,11123.03,84.231476
4,11123.36,83.978775
4,11123.69,84.0611
4,11124.02,84.47725
4,11124.34,84.76947
4,11124.67,84.505615
4,11125.0,84.799774
4,11125.33,84.95479
4,11125.66,85.016174
4,11125.98,84.89015
4,11126.31,84.379074
4,11126.64,84.41637
4,11126.97,84.81462
4,11127.3,84.91344
4,11127.63,84.326965
4,11127.95,84.401184
4,11128.28,84.15129
4,11128.61,84.47388
4,11128.94,84.64078
4,11129.26,84.930084
4,11129.59,84.717255
4,11129.92,84.709564
4,11130.25,84.29262
4,11130.58,83.92821
4,11130.91,84.12692
4,11131.23,84.68016
4,11131.56,85.10077
4,11131.89,85.347534
4,11132.22,85.08447
4,11132.55,84.990906
4,11132.87,85.33623
4,11133.2,85.23845
4,11133.53,84.733826
4,11133.86,84.50455
4,11134.19,85.143265
4,11134.51,85.63527
4,11134.84,86.458984
4,11135.17,86.1714
4,11135.5,85.7814
4,11135.83,85.593445
4,11136.16,85.4189
4,11136.48,85.66847
4,11136.81,85.80963
4,11137.14,85.64723
4,11137.47,85.876205
4,11137.79,86.13751
4,11138.12,86.538376
4,11138.45,86.99315
4,11138.78,86.80817
4,11139.11,86.11859
4,11139.44,85.29782
4,11139.76,84.79657
4,11140.09,84.504135
4,11140.42,83.93765
4,11140.75,83.61838
4,11141.08,83.66014
4,11141.4,84.20085
4,11141.73,84.37044
4,11142.06,83.965805
4,11142.39,84.165344
4,11142.72,84.19385
4,11143.04,83.636856
4,11143.37,83.191055
4,11143.7,83.69072
4,11144.03,83.8631
4,11144.36,83.8188
4,11144.68,84.23216
4,11145.01,84.60559
4,11145.34,84.23166
4,11145.67,83.71794
4,11146.0,83.26158
4,11146.33,83.4171
4,11146.65,83.849976
4,11146.98,84.04776
4,11147.31,83.59001
4,11147.64,83.94328
4,11147.97,84.11229
4,11148.29,83.99603
4,11148.62,83.71796
4,11148.95,83.22595
4,11149.28,83.17279
4,11149.61,82.9218
4,11149.93,82.417694
4,11150.26,82.1628
4,11150.59,82.16674
4,11150.92,81.93375
4,11151.25,81.333374
4,11151.58,81.36654
4,11151.9,81.92792
4,11152.23,82.62161
4,11152.56,83.10698
4,11152.89,83.34935
4,11153.21,83.69533
4,11153.54,83.71028
4,11153.87,83.42699
4,11154.2,83.63838
4,11154.53,83.862976
4,11154.86,83.43039
4,11155.18,83.41522
4,11155.51,83.34117
4,11155.84,83.69626
4,11156.17,83.98891
4,11156.5,83.622665
4,11156.82,83.35091
4,11157.15,83.893845
4,11157.48,84.02438
4,11157.81,83.69356
4,11158.14,83.50328
4,11158.46,84.012405
4,11158.79,83.59747
4,11159.12,82.661575
4,11159.45,81.961784
4,11159.78,81.77292
4,11160.11,82.0417
4,11160.43,82.25893
4,11160.76,82.23781
4,11161.09,81.917175
4,11161.42,81.48282
4,11161.75,81.1888
4,11162.07,80.77939
4,11162.4,80.53725
4,11162.73,80.3374
4,11163.06,80.52675
4,11163.39,80.55375
4,11163.71,80.57961
4,11164.04,80.93094
4,11164.37,80.8474
4,11164.7,80.74634
4,11165.03,80.88092
4,11165.35,81.07176
4,11165.68,81.08319
4,11166.01,81.23399
4,11166.34,81.3017
4,11166.67,81.45185
4,11167.0,81.51988
4,11167.32,81.29428
4,11167.65,81.334
4,11167.98,81.19603
4,11168.31,81.548065
4,11168.63,81.75424
4,11168.96,81.842514
4,11169.29,82.32149
4,11169.62,82.42447
4,11169.95,82.779076
4,11170.28,82.46103
4,11170.6,82.43879
4,11170.93,82.37529
4,11171.26,82.491806
4,11171.59,82.4187
4,11171.92,82.13431
4,11172.24,82.0555
4,11172.57,82.2939
4,11172.9,82.64407
4,11173.23,83.11734
4,11173.56,83.4025
4,11173.88,83.53897
4,11174.21,83.61981
4,11174.54,83.70998
4,11174.87,83.7487
4,11175.2,83.74617
4,11175.53,83.85124
4,11175.85,84.163345
4,11176.18,84.32919
4,11176.51,84.036285
4,11176.84,83.995224
4,11177.17,83.813644
4,11177.49,83.77414
4,11177.82,83.75264
4,11178.15,83.68512
4,11178.48,83.6754
4,11178.81,83.78763
4,11179.13,83.93509
4,11179.46,83.67755
4,11179.79,83.052444
4,11180.12,83.41266
4,11180.45,84.04918
4,11180.77,84.329544
4,11181.1,84.33298
4,11181.43,83.93463
4,11181.76,84.03403
4,11182.09,84.30493
4,11182.42,84.26001
4,11182.74,84.192856
4,11183.07,83.86238
4,11183.4,83.64238
4,11183.73,83.7061
4,11184.05,83.942276
4,11184.38,83.88736
4,11184.71,83.70883
4,11185.04,83.27525
4,11185.37,83.38368
4,11185.7,83.48424
4,11186.02,83.62468
4,11186.35,83.54176
4,11186.68,83.61099
