PHIF,SW,VSH
0.06150859,0.9804282,0.1463151
0.05937133,0.97895664,0.1475698
0.06229184,0.97685826,0.15257546
0.061243817,0.9776541,0.18588734
0.06435771,0.979126,0.1959647
0.06247761,0.98264945,0.21018496
0.06200046,0.9874408,0.21923631
0.059909537,0.9878526,0.22086708
0.059894808,0.9873018,0.22114222
0.0619717,0.98708856,0.22766185
0.06366888,0.98415077,0.23339777
0.06718924,0.9791162,0.23603372
0.065674625,0.9899428,0.22714971
0.06481663,0.9887247,0.21523915
0.06479974,0.98189306,0.19033605
0.06764092,0.981284,0.17588721
0.06627731,0.98788846,0.20029362
0.06508201,0.99104667,0.22340709
0.07190429,0.9768599,0.23436269
0.076227516,0.9568085,0.22064579
0.06868297,0.98672915,0.2325982
0.0629558,0.9856868,0.22069311
0.08085677,0.93176854,0.22343412
0.085022494,0.97611916,0.2750502
0.08763337,0.98333466,0.32374585
0.07913133,0.9878207,0.37616828
0.081942104,0.9860698,0.36640978
0.0705877,0.990082,0.28651884
0.07174199,0.9710019,0.2290667
0.06494714,0.98176837,0.17506057
0.060030535,0.97827935,0.1492452
0.059294976,0.9757891,0.1508328
0.060501352,0.9805505,0.18204126
0.04804621,0.98567045,0.21039796
0.039236307,0.9877503,0.18293336
0.030565858,0.9396429,0.14232057
0.0381269,0.99555564,0.11182499
0.039978594,0.96796966,0.12809269
0.0581171,0.7996591,0.14345314
0.07534627,0.73181176,0.18648314
0.08323769,0.74343175,0.21576566
0.10161023,0.67380494,0.20097211
0.1002676,0.87868255,0.23043156
0.08001128,0.98453486,0.27242002
0.0783632,0.99021393,0.31001866
0.07387642,0.9929117,0.3310235
0.080275,0.9902818,0.33061656
0.08625163,0.986915,0.32433757
0.08536297,0.9818375,0.26705423
0.07136622,0.9868655,0.24032734
0.0715412,0.9862988,0.23927353
0.07157711,0.9811747,0.24066329
0.0718562,0.959593,0.2347947
0.06704714,0.98082614,0.2441741
0.06640793,0.9823748,0.24479887
0.078865245,0.9486283,0.2385474
0.09560748,0.90009916,0.2330387
0.101164766,0.87427706,0.24058358
0.098183416,0.9427154,0.26303595
0.10287693,0.9554403,0.2695003
0.101297215,0.95640755,0.26852924
0.09114765,0.9805422,0.2858827
0.08733772,0.983162,0.28530794
0.08909453,0.9817414,0.29871187
0.08998667,0.98050547,0.2911837
0.09455526,0.9630308,0.2792509
0.0861069,0.9821844,0.28318655
0.08410372,0.98354715,0.28030023
0.084312245,0.98508745,0.28775623
0.08345188,0.984797,0.2840918
0.084576644,0.9842769,0.28056884
0.08323288,0.9851711,0.28209156
0.0833055,0.9854214,0.2877385
0.07072813,0.99236345,0.27739134
0.07390878,0.99016356,0.27811342
0.07025151,0.98083305,0.25160217
0.07634933,0.97055435,0.24495651
0.06912717,0.9866539,0.24292713
0.06955034,0.98605955,0.2439892
0.06782601,0.98325634,0.24418081
0.081480645,0.932646,0.2240676
0.07200519,0.9586405,0.23354745
0.07826676,0.9584874,0.23665124
0.07290527,0.9570409,0.22924031
0.06995451,0.96608424,0.22086218
0.06511974,0.98245513,0.22367078
0.08126483,0.92822266,0.22192791
0.08957307,0.8892702,0.22124957
0.09078477,0.9083561,0.22638951
0.08124852,0.9386828,0.23208433
0.074116655,0.97468317,0.23990746
0.06744217,0.9843471,0.2335375
0.064950205,0.987305,0.23118705
0.06987096,0.98317754,0.2378051
0.06273588,0.9879693,0.24307182
0.06588806,0.98373425,0.24869643
0.07136351,0.98021114,0.24441256
0.07725449,0.9618856,0.23442027
0.07961232,0.96719754,0.23976678
0.07161607,0.9778642,0.24028488
0.07610781,0.97813237,0.24448857
0.07655692,0.9849149,0.2541027
0.081475794,0.98319674,0.27105957
0.07961583,0.98276985,0.27428737
0.073369436,0.983052,0.2578194
0.06342514,0.9837029,0.2393648
0.06855626,0.98144215,0.23834574
0.076134965,0.9800451,0.25362444
0.08050927,0.98003167,0.26806268
0.08301072,0.9837954,0.27748254
0.08148987,0.9848893,0.27094984
0.08332056,0.9844471,0.27258205
0.085103735,0.98413813,0.278486
0.08373911,0.98604405,0.29335493
0.085726656,0.9849092,0.3050188
0.08339848,0.9857188,0.29296464
0.08393385,0.98430026,0.28239128
0.08040395,0.98615557,0.27428514
0.08100567,0.98608434,0.2748312
0.081916265,0.98541623,0.2777174
0.081199914,0.9853753,0.27511796
0.08616494,0.9727662,0.26335993
0.075735055,0.9801825,0.2784494
0.072907895,0.98331404,0.2872274
0.06370329,0.98496085,0.2810993
0.06446205,0.9859769,0.27623972
0.07458367,0.985618,0.27977583
0.07260642,0.991147,0.29560602
0.075047545,0.98802316,0.28829342
0.07892579,0.98768497,0.3071769
0.079814,0.98634017,0.31288368
0.08251278,0.9840586,0.31411424
0.085746765,0.9802182,0.31223688
0.0848686,0.9834945,0.30817974
0.08808801,0.98002887,0.28147087
0.09750071,0.951179,0.2684731
0.10721986,0.9412413,0.26206863
0.09112435,0.9798122,0.29477823
0.08959636,0.9691137,0.3078736
0.09366097,0.9710064,0.3187429
0.09215928,0.9776913,0.31939456
0.09167893,0.96053684,0.30588174
0.09735999,0.96925807,0.29715192
0.09901755,0.9419706,0.29780704
0.09854385,0.9708674,0.33093902
0.096538186,0.97970366,0.3355645
0.09335915,0.9801203,0.2977676
0.08068323,0.9844516,0.2638636
0.073087566,0.9826063,0.23828518
0.078715384,0.9573362,0.21855427
0.073961236,0.9707765,0.22531654
0.062606886,0.98440516,0.2191788
0.065921135,0.9826487,0.23948899
0.06714495,0.9862171,0.22846821
0.070403144,0.974577,0.21810377
0.06427151,0.9876381,0.2168062
0.06426527,0.9866704,0.2269999
0.07029161,0.98418593,0.24953273
0.077933244,0.98074603,0.25427505
0.08572603,0.98129654,0.27306882
0.0951185,0.9667687,0.27934647
0.085124165,0.983372,0.28006408
0.0785247,0.9869143,0.24616072
0.061831668,0.99312687,0.22772662
0.06282229,0.98815536,0.22291306
0.06338245,0.98398453,0.20629343
0.067532,0.98216003,0.20206094
0.06787557,0.97953194,0.20184544
0.06744355,0.9810303,0.20916994
0.06441316,0.9862926,0.20928164
0.06730664,0.9815814,0.21124406
0.06427303,0.98962104,0.21852165
0.070539415,0.986259,0.23129256
0.071545444,0.98509216,0.23659521
0.072655514,0.9843458,0.2412986
0.079132214,0.9812772,0.24854983
0.06599352,0.9883889,0.22932358
0.06339909,0.9871981,0.22257148
0.061199203,0.98872805,0.21946882
0.07033518,0.9854958,0.22983523
0.0755692,0.98277915,0.2405863
0.07866979,0.98299,0.2494418
0.08329295,0.9812746,0.26048326
0.084401,0.9804146,0.25563127
0.08987665,0.97787726,0.2607051
0.082362525,0.98228246,0.25837898
0.08223225,0.9818616,0.2539864
0.07914227,0.9733397,0.23888561
0.072307535,0.9728017,0.21979907
0.06491105,0.9862605,0.21432474
0.06330402,0.98777616,0.21885253
0.06362607,0.98823565,0.2234733
0.061265156,0.98821783,0.21988826
0.06473346,0.98846495,0.218856
0.065302335,0.9878413,0.21466288
0.06589359,0.9860276,0.22367018
0.06283389,0.9878006,0.22146201
0.06409346,0.988574,0.22527322
0.06659029,0.98748666,0.23078692
0.07242498,0.98620856,0.23971124
0.06585036,0.98834693,0.2323182
0.0662561,0.9904568,0.229817
0.064682886,0.99045587,0.22750925
0.06095825,0.99279964,0.22864124
0.05791294,0.98902386,0.22257154
0.059178486,0.98721546,0.22089484
0.06746043,0.9855056,0.22762476
0.07315488,0.9850619,0.240247
0.07026673,0.98776746,0.24508892
0.06586832,0.99057996,0.25046527
0.060812958,0.99245214,0.2388833
0.05559974,0.99460894,0.23729733
0.059282534,0.99103975,0.23559014
0.07084442,0.98608446,0.24290097
0.07229791,0.9842844,0.24201015
0.06759633,0.9848628,0.25349993
0.06603208,0.9814927,0.27014345
0.07262344,0.9707219,0.2948739
0.08300659,0.96099997,0.31658047
0.09320358,0.96623147,0.34112045
0.093786515,0.97510016,0.38116342
0.09094419,0.9832572,0.33830932
0.07049034,0.99553627,0.29718322
0.066055566,0.99301577,0.27033886
0.0658769,0.9914497,0.2383095
0.060253516,0.9948706,0.24667704
0.050960995,0.9980197,0.24251792
0.045150116,0.9992705,0.22018546
0.039799556,0.99817264,0.18914233
0.03875813,0.99730897,0.13010198
0.03650123,1.0,0.10095382
0.035411894,1.0,0.0910466
0.03675291,0.9988052,0.09848173
0.038521886,0.9963522,0.11163132
0.05283408,0.986809,0.13947949
0.061512426,0.9800862,0.16646776
0.064192265,0.9848912,0.19369462
0.062963456,0.9837997,0.1877595
0.06343747,0.9844444,0.19652791
0.06516942,0.98462695,0.19681352
0.0662477,0.98645365,0.19608967
0.064196065,0.9887845,0.19037762
0.062862985,0.98726285,0.17580017
0.06180583,0.9862137,0.15120997
0.055773422,0.98897797,0.13633166
0.06044192,0.9858612,0.14974143
0.058979392,0.98656994,0.15661395
0.053563625,0.98771524,0.15776849
0.04758188,0.98972493,0.1482039
0.045910545,0.9924919,0.13358442
0.049695984,0.9894819,0.14310178
0.05090569,0.9883758,0.14799419
0.051767737,0.98780954,0.16420202
0.0606474,0.98685634,0.19145532
0.05563937,0.99125415,0.20195737
0.05638945,0.99120927,0.1909777
0.054828793,0.9898099,0.14685772
0.05244661,0.99368453,0.12716942
0.048584238,0.9919875,0.12575017
0.04582482,0.9925563,0.12918124
0.05328872,0.9875771,0.14459491
0.05470205,0.98746467,0.16105886
0.048899285,0.99075973,0.19534338
0.041910157,0.991922,0.21679583
0.04113795,0.99201596,0.2298667
0.04487236,0.9961152,0.24234785
0.053355448,0.9983927,0.26721212
0.060963444,0.9977589,0.28177232
0.0595242,0.9968515,0.2612113
0.0523756,0.99858755,0.23205283
0.05481498,0.9949043,0.22295932
0.061753742,0.9911279,0.19961554
0.061222702,0.9859252,0.18367861
0.053784847,0.9866747,0.17226905
0.049341448,0.9852667,0.17286777
0.05197686,0.98881674,0.17939243
0.05995898,0.98843265,0.20439169
0.056367546,0.9913887,0.20974025
0.0595652,0.98887247,0.21324626
0.055009224,0.98829377,0.21844977
0.052867778,0.98774004,0.2297379
0.060574822,0.984704,0.2546244
0.0737146,0.9860961,0.27972192
0.08123154,0.987813,0.31595433
0.077982716,0.9920014,0.33041635
0.0807254,0.99168396,0.34031075
0.06091313,0.99728644,0.26034504
0.052395426,0.99897015,0.24604006
0.06219107,0.98517656,0.19365664
0.06422489,0.9842117,0.17799143
0.061722472,0.983305,0.19731207
0.05255606,0.98647517,0.2092148
0.048260495,0.9908563,0.21917345
0.04549048,0.99383503,0.22097152
0.046568908,0.99530476,0.23806213
0.058462135,0.9951863,0.2580027
0.07141214,0.9925059,0.28300482
0.063702635,0.99580336,0.28229508
0.061638787,0.9960165,0.30513793
0.056316286,0.99763215,0.27426547
0.05156309,0.99643284,0.242721
0.055412136,0.9914067,0.22640245
0.057066455,0.9885602,0.21559317
0.052024283,0.9928322,0.22112556
0.050535537,0.9934621,0.22650483
0.051938534,0.9948187,0.22789112
0.06283185,0.9931941,0.2349229
0.05716037,0.9958818,0.24184708
0.053436376,0.9983257,0.2567908
0.05737555,0.9983605,0.27090216
0.05694271,0.99902534,0.2683668
0.05886834,0.99861383,0.2750473
0.055289075,0.9991387,0.25659445
0.05397564,1.0,0.2518118
0.06491649,0.9940734,0.26448932
0.06277106,0.99460244,0.2715674
0.060307913,0.99574983,0.278368
0.051620208,0.9988275,0.26803166
0.048323423,0.9994271,0.2480197
0.050386295,0.99911904,0.23622847
0.046601012,0.9979433,0.23432991
0.046717547,0.9978953,0.23523337
0.04613755,0.99787,0.23830764
0.044863172,0.99634075,0.23878534
0.046869025,0.9928948,0.22670172
0.04919173,0.9933744,0.22084722
0.053499766,0.9932828,0.22491948
0.05382751,0.9912699,0.22661515
0.06045998,0.9959695,0.2500379
0.056120522,0.9985616,0.27749017
0.06375282,0.99992347,0.3017861
0.062777825,1.0,0.30004883
0.0727599,0.9922804,0.26755762
0.05964902,0.99432194,0.23533992
0.06284341,0.9914623,0.21772112
0.06548485,0.9853544,0.19603056
0.06301787,0.985461,0.19264096
0.058068886,0.98688936,0.2034093
0.051757038,0.990651,0.20593904
0.052336514,0.9903651,0.20604886
0.055164956,0.98891735,0.21129525
0.06155163,0.99323434,0.22695906
0.063148335,0.9940481,0.23303688
0.050723076,0.99796367,0.23087996
0.049527302,0.99786377,0.21721458
0.052782394,0.9928061,0.19949792
0.061339997,0.9867888,0.18320568
0.06289001,0.9860097,0.18044715
0.05729617,0.987887,0.20695359
0.055879034,0.99231637,0.23065634
0.050558493,0.9954625,0.2424312
0.050189994,0.99890465,0.25270203
0.048533738,0.99949837,0.24647665
0.045188718,0.9987159,0.2355992
0.032970548,0.99696624,0.20868926
0.026970789,0.99474025,0.18145625
0.03035584,0.9950772,0.15458605
0.037487403,0.99169016,0.15386781
0.039243475,0.98949236,0.15252489
0.037105396,0.9923064,0.15388048
0.036722526,0.9933473,0.1506761
0.03222975,0.99488604,0.16675907
0.029610306,0.9962784,0.17304291
0.025561064,0.9948294,0.19156788
0.022066712,0.9940754,0.19813457
0.02188766,0.99380577,0.20262137
0.025206715,0.99432814,0.22164726
0.029271841,0.9958029,0.23920628
0.036292613,0.9980924,0.29058638
0.039738744,0.99458754,0.3512188
0.05297453,1.0,0.5337164
0.06630762,1.0,0.61596054
0.06155385,0.99272454,0.6581254
0.06018254,1.0,0.66762835
0.060604334,1.0,0.6680951
0.054433778,1.0,0.667391
0.048229948,1.0,0.6516186
0.046350703,1.0,0.6587758
0.05044326,1.0,0.6507856
0.05470234,1.0,0.6546484
0.05656726,1.0,0.65039736
0.065262735,0.9977429,0.66269225
0.0769745,0.98622334,0.66305405
0.09414225,0.9976176,0.6620485
0.0824692,0.9835547,0.7026389
0.09274391,0.98200566,0.70004445
0.11896085,0.96147907,0.6694021
0.10660668,0.9944167,0.67751044
0.09325559,0.9755564,0.72604144
0.099813126,0.997872,0.7037889
0.10501103,0.96905047,0.6971367
0.08134318,0.97380555,0.6820832
0.06625615,1.0,0.55263925
0.066852905,0.9865749,0.38996303
0.072497934,0.9911953,0.33769852
0.07576429,0.9878304,0.35926944
0.06984616,0.9956986,0.3609496
0.056716613,1.0,0.34823805
0.049264655,1.0,0.32714072
0.044966586,1.0,0.26519078
0.038655445,1.0,0.25400996
0.037745878,1.0,0.26613137
0.042214185,0.9972377,0.28619012
0.050934307,0.9982785,0.31089067
0.04994013,0.99156034,0.34195358
0.05665248,0.9869143,0.34989506
0.079407714,0.99100316,0.41646183
0.07545098,0.98232025,0.34537888
0.06548745,0.9930222,0.32221726
0.05276189,0.990816,0.3128316
0.046923943,1.0,0.35004792
0.06378404,0.9900658,0.4082078
0.0672946,1.0,0.46684462
0.05889319,0.99982345,0.4608193
0.049021587,0.9962675,0.46801424
0.039089233,0.9866042,0.43100613
0.03543441,0.99127567,0.39988965
0.035659984,0.99614644,0.39975345
0.04166183,0.9826087,0.43681002
0.047265477,0.9958199,0.42803156
0.05569508,1.0,0.44393694
0.06722146,1.0,0.5263587
0.07560017,1.0,0.5491319
0.07619574,1.0,0.5686911
0.08778114,0.99226713,0.55735683
0.08784625,0.98939204,0.5541091
0.07843118,0.99564093,0.5329321
0.075602286,0.995299,0.5271004
0.07321199,0.9949428,0.5162922
0.058639444,0.99940336,0.43067193
0.04253234,1.0,0.3983407
0.037291154,0.9998465,0.3528313
0.03788714,0.995877,0.35471606
0.047853313,0.98647,0.44166005
0.05655004,1.0,0.49572688
0.076266155,1.0,0.5490799
0.06937377,1.0,0.6019845
0.061578356,1.0,0.6225749
0.060378797,1.0,0.6082314
0.059810407,1.0,0.57745427
0.04533337,1.0,0.558513
0.04051526,0.99831545,0.49931496
0.031967357,0.9944734,0.44072002
0.028650075,0.99632144,0.40308666
0.02935946,0.9898566,0.39399514
0.03461778,0.98951125,0.33427688
0.03203383,0.999041,0.3457992
0.034285307,0.9898367,0.35894847
0.034859985,0.99043995,0.30409136
0.03057301,0.9944787,0.28781998
0.031239241,0.9889941,0.35782492
0.033262268,0.9897118,0.3998606
0.03545192,0.9904642,0.4185521
0.030734539,0.99067086,0.41158003
0.030758008,0.99057984,0.36875433
0.03152533,0.9979826,0.27460453
0.044360183,1.0,0.27608776
0.057378188,1.0,0.30227464
0.06796373,0.9901054,0.35026968
0.070159495,0.9860303,0.37507388
0.065010816,0.9891823,0.35503674
0.060459375,0.9925369,0.39747468
0.05712036,0.9946896,0.41229993
0.05490631,1.0,0.4647172
0.057943784,1.0,0.48850125
0.054864846,1.0,0.5140477
0.060543142,1.0,0.5185452
0.06700636,1.0,0.51260984
0.073585056,0.99510336,0.47494414
0.08100349,0.9938172,0.48635912
0.08147303,0.9947206,0.5017431
0.08264871,0.9948971,0.51447666
0.08239937,0.9924644,0.52832204
0.08136864,0.99285173,0.53038865
0.07519773,0.9943023,0.52203315
0.0643962,1.0,0.5187104
0.06544716,0.98869646,0.4636556
0.060332924,0.9889705,0.44555837
0.06911338,0.98766685,0.4108007
0.06664211,0.98890245,0.46119836
0.07226197,0.9881767,0.4624724
0.06610307,0.99068207,0.41521543
0.06568634,0.9897546,0.3874389
0.055393532,1.0,0.37550902
0.062061407,0.9973166,0.36888972
0.061663173,0.998945,0.3645136
0.0678766,0.9963225,0.3476436
0.06509942,0.9961855,0.3512149
0.06436246,0.9956306,0.3597033
0.047905035,0.99520135,0.41399306
0.041387096,0.99163485,0.4340335
0.038095012,0.99950784,0.4247149
0.045776114,1.0,0.323471
0.041863546,0.99794465,0.20652524
0.036065817,1.0,0.12392962
0.035280213,0.99814945,0.1393063
0.038853034,0.99576414,0.19256973
0.033408716,0.9971605,0.23542015
0.04225914,0.9996323,0.29297316
0.055559583,0.99418867,0.34537038
0.053804785,0.99368954,0.40350342
0.043969832,1.0,0.38200283
0.048824146,1.0,0.32515264
0.047132872,1.0,0.25972307
0.05140166,1.0,0.25689715
0.05189532,1.0,0.27567244
0.05213704,1.0,0.31263328
0.05471374,1.0,0.30060124
0.051060706,1.0,0.26954666
0.052094825,1.0,0.26603633
0.050781034,1.0,0.2631009
0.05056998,1.0,0.25215766
0.046179257,0.9997315,0.23943447
0.04617522,0.9971645,0.22540738
0.042991854,0.9968511,0.2005378
0.03787224,0.9962739,0.18692423
0.028330252,0.9948399,0.18693005
0.019074485,0.98765564,0.20192069
0.025597379,0.98951066,0.24744682
0.035722807,0.99508095,0.29867125
0.048699565,1.0,0.38169444
0.053629197,0.99989176,0.41314417
0.05946093,0.99751866,0.41240886
0.062344268,0.99493086,0.40721518
0.05678004,1.0,0.38536155
0.05357594,1.0,0.34785283
0.034763187,0.9991615,0.30878505
0.035797313,0.99987507,0.32873172
0.03286779,0.9965756,0.38169086
0.032914028,0.99612296,0.40868586
0.03279212,0.9942101,0.41330692
0.03688018,0.99304426,0.41965616
0.038874418,0.99083394,0.42550957
0.03787917,0.9954053,0.4164648
0.03635928,0.9975464,0.38111275
0.035239905,0.9980299,0.32475054
0.03810388,1.0,0.3866415
0.04701124,1.0,0.37226385
0.043639258,1.0,0.3661266
0.040993273,1.0,0.34413984
0.035593525,1.0,0.36169368
0.033527687,1.0,0.37588668
0.03436327,0.99533796,0.35730362
0.035433576,0.9980539,0.37470096
0.040072203,1.0,0.3778836
0.03643526,0.99671257,0.36859116
0.034875825,0.9959551,0.32386038
0.036255255,0.99599695,0.35288686
0.036534175,0.9986202,0.38439366
0.037631124,0.9956411,0.4065321
0.03801237,0.9867947,0.43458182
0.039521858,0.98475003,0.44495332
0.042272896,0.9893867,0.47144508
0.04575467,1.0,0.5204483
0.045974553,1.0,0.57628316
0.046439804,1.0,0.5835032
0.04504028,1.0,0.6275514
0.042662665,1.0,0.64275455
0.03582786,1.0,0.71237165
0.072728105,0.9872396,0.86651546
0.073192894,1.0,1.1097021
0.06678744,0.92659456,1.3648546
0.044534475,0.9687635,1.655385
0.03568183,0.9791291,1.7874159
0.026888415,0.99269867,1.8994197
0.023922011,0.9933398,2.007995
0.018421724,0.9953793,2.0589561
0.021922335,0.9811987,2.0516388
0.011574939,1.0,2.100958
0.009787589,1.0,2.101383
0.009941474,1.0,2.0599127
0.013124421,1.0,2.0055804
0.010711744,1.0,2.0057173
0.019022018,0.9848659,1.9745779
0.024246082,0.9788038,1.953852
0.031044453,0.97989964,1.8724484
0.044692405,0.9554515,1.7531588
0.05040305,0.94397295,1.6864549
0.0478748,0.94782555,1.7224371
0.03945817,0.95959306,1.7843935
0.037345767,0.9580014,1.8238201
0.026899934,0.9801779,1.8679861
0.027985483,0.97148025,1.9080119
0.007869646,1.0,2.0192611
0.0,1.0,2.1126926
0.0,1.0,2.3330276
0.0,1.0,2.4531686
0.0,1.0,2.7407207
0.0,1.0,3.160069
0.0,1.0,3.82321
0.0,1.0,4.531279
0.0,1.0,4.996111
0.0,1.0,5.1397533
0.0,1.0,5.1118674
0.0,1.0,4.994962
0.0,1.0,4.9367695
0.0,1.0,4.705392
0.0,1.0,4.24456
0.0,1.0,3.8071842
0.0,1.0,3.2161543
0.0,1.0,2.9444897
0.0,1.0,2.687211
0.0,1.0,2.6521354
0.0,1.0,2.4198651
0.013641596,0.98294556,2.0329492
0.065026626,0.81623864,1.6471425
0.07103701,0.8708322,1.6020551
0.05700446,0.92266536,1.6410054
0.04504347,0.9370401,1.7594757
0.032937318,0.9562965,1.8807242
0.015787482,0.9835887,2.023804
0.005695671,0.9974502,2.1332862
0.0,1.0,2.2320032
0.0,1.0,2.279613
0.00019697845,1.0,2.314788
0.0,1.0,2.4223187
0.0,1.0,2.5101867
0.0,1.0,2.604758
0.0,1.0,2.6167872
0.0,1.0,2.552433
0.0,1.0,2.4913378
0.0,1.0,2.5405982
0.0,1.0,2.6406958
0.0,1.0,2.6780584
0.0,1.0,2.6503115
0.0,1.0,2.7258224
0.0,1.0,2.8584557
0.0,1.0,3.0108814
0.0,1.0,3.0551593
0.0,1.0,3.0825999
0.0,1.0,3.332543
0.0,1.0,3.5602303
0.0,1.0,3.6655998
0.0,1.0,3.5470161
0.0,1.0,3.0933883
0.0,1.0,2.5894785
0.0,0.9901085,2.2162514
0.02263707,0.9606514,1.9408069
0.036808074,0.9397441,1.7934971
0.044563517,0.9302785,1.7072271
0.053175814,0.91433746,1.6046201
0.059833683,0.9131974,1.5152677
0.07149325,0.8881773,1.4150151
0.07779321,0.87508225,1.3361868
0.08578402,0.8488427,1.2607815
0.07982132,0.8649062,1.2329158
0.08667897,0.8479737,1.1910484
0.08199262,0.86404854,1.2209662
