,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
8152,104,10762.5,72.0355,,8.5,8.58375,2.642311,0.03600496,35.9866,0.1473061,6.074074,3.2183,3.17648,50.33552
8153,104,10763.0,70.1048,,8.5,8.621249,2.631169,0.02861643,40.8418,0.1628702,6.152279,3.15389,3.03602,50.33552
8154,104,10763.5,73.2322,,8.5,8.60375,2.611325,0.03810648,50.968,0.2003377,6.477473,2.62014,2.50636,50.5688
8155,104,10764.0,78.9389,,8.5,8.629583,2.616714,0.07209398,63.2412,0.2374492,7.045259,2.09956,2.04634,50.80207
8156,104,10764.5,86.4303,,8.5,8.609751,2.618155,0.08869606,73.1216,0.3033778,7.602071,1.34339,1.39391,50.80207
8157,104,10765.0,92.2929,,8.5,8.587291,2.620233,0.08765821,76.3937,0.3163776,7.467303,1.32212,1.32399,51.03391
8158,104,10765.5,95.6404,,8.5,8.5855,2.61321,0.07766129,74.3971,0.3661072,7.547647,1.37682,1.41689,51.03391
8159,104,10766.0,92.6139,,8.5,8.685,2.611963,0.08490869,67.7948,0.3662628,7.596372,1.51329,1.53784,51.27149
8160,104,10766.5,86.2435,,8.5,8.633,2.620211,0.08829876,58.2775,0.3693053,7.687982,1.46668,1.48209,51.27734
8161,104,10767.0,82.0867,,8.5,8.614792,2.623074,0.06554056,42.426,0.3688852,7.056786,1.46192,1.48253,51.76159
8162,104,10767.5,77.212,,8.5,8.53525,2.639174,0.04768847,28.2973,0.3266835,6.469599,1.46447,1.48635,51.76159
8163,104,10768.0,70.2893,,8.5,8.519501,2.638057,0.03942364,23.5114,0.2692817,6.363485,1.46447,1.48635,51.75861
8164,104,10768.5,67.7743,,8.5,8.521041,2.62667,0.05182787,28.6673,0.2118799,6.714331,1.46447,1.48635,51.75563
8165,104,10769.0,70.4945,,8.5,8.541249,2.609204,0.05269638,33.1534,0.1544781,6.784349,1.46459,1.48735,51.27149
8166,104,10769.5,74.067,,8.5,8.559584,2.607205,0.06117877,37.0362,0.1570005,6.806407,1.46459,1.48735,51.27149
8167,104,10770.0,76.6516,,8.5,8.55575,2.618223,0.06479508,39.3431,0.1567202,6.704991,2.22186,2.25832,50.80207
8168,104,10770.5,78.3135,,8.5,8.546249,2.639513,0.06612092,43.3234,0.1700435,6.527401,2.18468,2.13887,50.80207
8169,104,10771.0,79.258,,8.5,8.54,2.633798,0.05082538,45.4685,0.18084,6.354394,2.09477,2.08121,50.33552
8170,104,10771.5,80.9553,,8.5,8.54,2.601202,0.03185765,49.2265,0.1650847,6.395372,2.03471,2.05353,50.33552
8171,104,10772.0,82.8719,,8.5,8.54,2.582854,0.02872099,56.4105,0.1709625,6.45962,2.34443,2.22271,50.33552
8172,104,10772.5,83.8553,,8.5,8.54,2.541931,0.01799729,62.1657,0.2184226,6.660551,2.41063,2.2531,50.32989
8173,104,10773.0,83.279,,8.5,8.54,2.564964,0.01394947,60.4159,0.2339151,6.266315,1.44972,1.50124,50.32989
8174,104,10773.5,79.3214,,8.5,8.54,2.57231,0.0125989,51.4688,0.2379341,6.152372,1.53567,1.59907,50.33552
8175,104,10774.0,74.0981,,8.5,8.54,2.560462,0.007155132,42.8916,0.2027665,6.123952,2.13437,2.09423,50.33552
8176,104,10774.5,72.7205,,8.5,8.55603,2.554176,0.003538049,39.5412,0.1889262,6.083374,2.31794,2.32034,50.33552
8177,104,10775.0,73.8102,,8.5,8.549512,2.562047,0.03882248,42.3302,0.1716746,7.05371,2.29181,2.32022,50.33552
8178,104,10775.5,76.5954,,8.5,8.572132,2.600454,0.04408956,43.5946,0.1630887,6.021222,2.34503,2.36063,50.33552
8179,104,10776.0,77.7789,,8.5,8.57375,2.598493,0.04708269,41.4066,0.1655983,6.224205,2.31111,2.3428,50.33552
8180,104,10776.5,76.5941,,8.5,8.56375,2.59931,0.05318788,42.6052,0.1690367,6.514332,2.34272,2.319,50.32989
8181,104,10777.0,75.6428,,8.5,8.565297,2.59538,0.05406127,40.4962,0.1663791,6.560775,2.31686,2.31742,50.33327
8182,104,10777.5,75.1054,,8.5,8.547501,2.591807,0.04804442,40.815,0.1704299,6.284785,2.29032,2.29713,50.33552
8183,104,10778.0,74.545,,8.5,8.516514,2.591731,0.03918989,39.3801,0.163355,5.839269,2.29472,2.30923,50.33552
8184,104,10778.5,74.5376,,8.5,8.51275,2.595155,0.03298628,42.8877,0.1694347,5.620014,2.35472,2.3245,50.33552
8185,104,10779.0,74.731,,8.5,8.523572,2.603778,0.03124422,43.059,0.1767322,5.52648,2.36943,2.36104,50.33552
8186,104,10779.5,71.2198,,8.5,8.513571,2.600104,0.02710659,38.6372,0.1621542,5.534037,2.34916,2.37133,50.33552
8187,104,10780.0,68.4523,,8.5,8.536826,2.609305,0.034757,32.0807,0.1474853,5.696804,2.42732,2.41767,50.3327
8188,104,10780.5,67.7383,,8.5,8.55875,2.60625,0.04067086,29.8396,0.1522121,6.00431,2.48695,2.43154,50.32989
8189,104,10781.0,68.2899,,8.5,8.543483,2.609938,0.05217967,27.1882,0.1321831,6.399573,2.58902,2.62063,50.33214
8190,104,10781.5,69.4786,,8.5,8.522499,2.606298,0.05261314,26.2583,0.1241722,6.432656,2.62399,2.60786,50.33552
8191,104,10782.0,66.9879,,8.5,8.502678,2.616897,0.05834686,23.6984,0.1320006,6.429676,2.67069,2.6787,50.33552
8192,104,10782.5,67.3204,,8.5,8.494464,2.625803,0.06174621,23.6849,0.1372816,6.432398,2.74245,2.76042,50.33552
8193,104,10783.0,69.8299,,8.5,8.530289,2.637123,0.06275156,24.7105,0.1254246,6.429546,2.84481,2.87793,50.33552
8194,104,10783.5,70.5602,,8.5,8.529643,2.620828,0.04498993,27.4972,0.1079935,6.199068,2.9503,2.959,50.3327
8195,104,10784.0,69.6669,,8.5,8.510893,2.601859,0.03151932,32.7218,0.1224026,6.149963,2.99322,2.99855,50.32989
8196,104,10784.5,71.0705,,8.5,8.558942,2.596237,0.04744703,40.3584,0.1457167,6.531243,2.97724,2.98216,50.32989
8197,104,10785.0,73.4535,,8.5,8.611456,2.59175,0.05952657,48.506,0.1595321,6.886359,2.95099,2.90005,50.32989
8198,104,10785.5,75.205,,8.5,8.636749,2.600902,0.06757822,52.8307,0.1614132,6.730093,2.86219,2.8415,50.33552
8199,104,10786.0,75.3373,,8.5,8.601666,2.589449,0.04715081,53.0839,0.1758963,6.311532,2.68364,2.71036,50.33552
8200,104,10786.5,75.5274,,8.5,8.600097,2.59882,0.04215489,50.8551,0.1836567,5.842833,2.63161,2.60013,50.33552
8201,104,10787.0,77.4253,,8.5,8.601606,2.60187,0.04168342,47.5385,0.1861647,5.717979,2.50951,2.46981,50.33552
8202,104,10787.5,78.1847,,8.5,8.585535,2.600681,0.04307375,45.1985,0.1903208,5.688536,2.47779,2.42997,50.33552
8203,104,10788.0,77.1804,,8.5,8.581161,2.604378,0.04974727,45.0301,0.1810975,5.854886,2.43552,2.41478,50.32989
8204,104,10788.5,77.4185,,8.5,8.532053,2.597472,0.0464472,45.0701,0.1821841,5.939868,2.37519,2.30356,50.32989
8205,104,10789.0,79.4081,,8.5,8.572411,2.601289,0.04825147,48.6018,0.1861775,5.86252,2.20924,2.21016,50.33552
8206,104,10789.5,80.5556,,8.5,8.588863,2.588836,0.04298077,53.4006,0.2000476,5.877606,2.26941,2.22674,50.33552
8207,104,10790.0,80.9618,,8.5,8.596818,2.581688,0.03889979,57.6322,0.2038785,5.69804,2.22157,2.22332,50.33552
8208,104,10790.5,78.979,,8.5,8.597946,2.578414,0.03736698,56.6164,0.2051695,5.597603,2.24356,2.21883,50.33552
8209,104,10791.0,75.89,,8.5,8.623672,2.580836,0.04230425,52.1399,0.1955428,5.54192,2.24771,2.2301,50.33552
8210,104,10791.5,73.2042,,8.5,8.591171,2.587214,0.04863263,51.7886,0.1853313,5.68103,2.22333,2.24248,50.33214
8211,104,10792.0,70.6448,,8.5,8.571417,2.585361,0.0514183,53.7217,0.2,5.871516,2.24859,2.26125,50.32989
8212,104,10792.5,71.1191,,8.5,8.582778,2.592129,0.05912045,55.7541,0.1926664,6.083908,2.28236,2.2793,50.3327
8213,104,10793.0,74.8957,,8.5,8.642871,2.586631,0.05570999,57.9594,0.1841692,5.993833,2.31433,2.36514,50.33552
8214,104,10793.5,77.6579,,8.5,8.615578,2.583154,0.04928922,58.8684,0.195709,5.767791,2.51968,2.49041,50.33552
8215,104,10794.0,78.2417,,8.5,8.597718,2.579174,0.0330208,58.7267,0.1830257,5.320783,2.3493,2.36871,50.33552
8216,104,10794.5,78.2479,,8.5,8.569838,2.588204,0.03133699,55.4756,0.1886566,5.106627,2.36367,2.32151,50.33552
8217,104,10795.0,78.848,,8.5,8.565661,2.605598,0.02875729,53.5977,0.1953655,5.039829,2.3459,2.29366,50.33552
8218,104,10795.5,78.9333,,8.5,8.583124,2.624403,0.04098342,52.6105,0.1891744,5.519117,2.23111,2.20002,50.33327
8219,104,10796.0,77.7455,,8.5,8.647,2.637595,0.05811718,52.6441,0.1948366,5.893795,2.02462,2.04969,50.32989
8220,104,10796.5,76.9808,,8.5,8.652834,2.635931,0.06355426,55.073,0.2041221,6.267212,2.12963,2.16471,50.32989
8221,104,10797.0,76.8135,,8.5,8.634083,2.636395,0.05652787,54.9455,0.1794998,6.202526,2.14068,2.17343,50.33552
8222,104,10797.5,75.9692,,8.5,8.565516,2.635199,0.04494325,52.3421,0.178554,6.231993,2.47487,2.41015,50.33552
8223,104,10798.0,74.4021,,8.5,8.557132,2.635903,0.0424486,45.7784,0.1593764,6.092386,2.31926,2.35029,50.33552
8224,104,10798.5,73.3606,,8.5,8.506583,2.62384,0.04084674,44.0667,0.1667747,5.958615,2.50237,2.51837,50.33552
8225,104,10799.0,74.3095,,8.5,8.549026,2.610017,0.03744157,47.9058,0.1918656,5.907589,2.35402,2.38959,50.33552
8226,104,10799.5,76.055,,8.5,8.548553,2.610614,0.04126544,52.4717,0.1711365,5.890388,2.28584,2.28884,50.33552
8227,104,10800.0,77.4574,,8.5,8.545,2.615659,0.04016504,55.484,0.183673,5.856996,2.2769,2.31091,50.32989
8228,104,10800.5,77.2596,,8.5,8.569374,2.626031,0.03755223,52.7154,0.1640841,5.823424,2.36939,2.38258,50.32989
8229,104,10801.0,74.3661,,8.5,8.555592,2.629324,0.03458232,50.8061,0.1636383,5.784653,2.56164,2.55677,50.33552
8230,104,10801.5,72.5473,,8.5,8.549277,2.629531,0.03661092,48.0019,0.1718471,5.908467,2.61505,2.63644,50.33552
8231,104,10802.0,73.5641,,8.5,8.547999,2.628942,0.03928686,46.5821,0.1528149,6.036915,2.66319,2.62105,50.33552
8232,104,10802.5,75.0679,,8.5,8.564375,2.628335,0.03989905,45.0376,0.1552421,6.140335,2.53522,2.56593,50.33552
8233,104,10803.0,75.7639,,8.5,8.5525,2.632384,0.04154897,45.3438,0.151955,6.088724,2.59259,2.59632,50.33552
8234,104,10803.5,76.1351,,8.5,8.5375,2.633586,0.04927471,47.1062,0.1569882,6.312222,2.57975,2.55184,50.32989
8235,104,10804.0,75.2858,,8.5,8.581692,2.618005,0.06029361,48.5462,0.1674191,6.737553,2.45156,2.47616,50.32989
8236,104,10804.5,75.0372,,8.5,8.597281,2.618206,0.06915201,50.5175,0.1725162,7.015126,2.46145,2.48864,50.3327
8237,104,10805.0,75.5502,,8.5,8.621389,2.611641,0.06270807,50.6913,0.1769986,6.90313,2.49937,2.47204,50.33552
8238,104,10805.5,75.3236,,8.5,8.626645,2.624677,0.05774948,49.452,0.1682511,6.643517,2.48464,2.50815,50.33552
8239,104,10806.0,75.7502,,8.5,8.622375,2.61569,0.04300199,47.6121,0.1633933,6.408394,2.57481,2.58484,50.33552
8240,104,10806.5,76.0903,,8.5,8.622679,2.62095,0.04763085,47.9296,0.1799096,6.479036,2.50628,2.50868,50.33552
8241,104,10807.0,75.8254,,8.5,8.609722,2.626409,0.06018198,49.7808,0.1723662,6.788757,2.4051,2.39649,50.33214
8242,104,10807.5,76.9605,,8.5,8.582999,2.628285,0.07952468,50.5245,0.175767,7.281247,2.30825,2.33207,50.32989
8243,104,10808.0,78.5461,,8.5,8.614141,2.622564,0.08699501,53.6305,0.1913603,7.338849,2.18524,2.22516,50.3327
8244,104,10808.5,79.8906,,8.5,8.575329,2.614749,0.08507509,59.0345,0.1978064,7.249157,2.20409,2.19012,50.33552
8245,104,10809.0,80.4662,,8.5,8.536907,2.623916,0.08280317,64.8732,0.2053889,6.822258,2.10207,2.10401,50.33552
8246,104,10809.5,80.9229,,8.5,8.466406,2.632049,0.07348369,67.7527,0.1992159,6.401591,2.05948,2.03597,30.39184
8247,104,10810.0,81.4826,,8.5,8.457767,2.654404,0.0774036,67.488,0.2150447,6.309277,2.06644,2.03696,17.92704
8248,104,10810.5,80.6532,,8.5,8.475535,2.6591,0.0766359,65.1251,0.2017,6.386715,2.09947,2.05034,13.97311
8249,104,10811.0,80.1519,,8.5,8.527499,2.660743,0.08233675,64.2629,0.2076346,6.577284,2.12381,2.09914,22.78549
8250,104,10811.5,80.3394,,8.5,8.540795,2.639532,0.07204256,65.8703,0.2244743,6.511452,2.04787,2.04563,28.07292
8251,104,10812.0,80.2844,,8.5,8.486704,2.631969,0.06758358,67.6028,0.1918262,6.550524,2.10334,2.10988,28.07292
8252,104,10812.5,78.9474,,8.5,8.488977,2.631601,0.06102414,66.2844,0.1819928,6.591913,2.19409,2.21066,28.07292
8253,104,10813.0,77.3665,,8.5,8.480374,2.624781,0.0476253,59.9852,0.161414,6.401607,2.26762,2.31102,10.35113
8254,104,10813.5,76.8298,,8.5,8.455781,2.625674,0.03558683,56.2372,0.1767822,5.940244,2.35162,2.35962,11.75637
8255,104,10814.0,76.5795,,8.5,8.47578,2.621583,0.03321617,56.7097,0.1726821,5.818543,2.26359,2.27551,12.31967
8256,104,10814.5,77.107,,8.5,8.486666,2.626098,0.03914325,64.2153,0.1831056,5.862571,2.14285,2.15313,12.30145
8257,104,10815.0,79.2129,,8.5,8.483889,2.619689,0.04902474,76.2205,0.1943929,6.13055,2.11119,2.0592,12.48249
8258,104,10815.5,84.5327,,8.5,8.5,2.656353,0.06700351,89.8847,0.2423834,5.993931,1.77058,1.72994,12.61562
8259,104,10817.0,90.8264,,8.5,8.589167,2.651578,0.09606645,111.47,0.3119212,8.031202,1.3106,1.33676,13.38154
8260,104,10817.5,90.9156,,8.5,8.589499,2.648831,0.1272645,111.687,0.3100891,8.762336,1.32914,1.30152,15.03545
8261,104,10818.0,91.8882,,8.5,8.5995,2.627118,0.1272279,114.443,0.3224565,9.218423,1.27099,1.30255,15.2826
8262,104,10818.5,90.9222,,8.5,8.59525,2.628394,0.1356219,117.442,0.3226714,9.294495,1.30619,1.28015,15.83763
8263,104,10819.0,89.098,,8.5,8.608251,2.633067,0.1288807,113.278,0.3555759,8.772584,1.27781,1.27509,16.51119
8264,104,10819.5,87.9235,,8.5,8.58275,2.632038,0.1113081,102.148,0.3007525,8.153296,1.4507,1.45284,16.93338
8265,104,10820.0,86.427,,8.5,8.55725,2.647744,0.0957395,89.8055,0.2906126,7.427894,1.5762,1.56037,18.1799
8266,104,10820.5,84.8873,,8.5,8.537749,2.651044,0.09522758,87.0443,0.2964266,7.287352,1.63532,1.61369,18.99007
8267,104,10821.0,84.6503,,8.5,8.548958,2.656753,0.09154364,88.7741,0.2646914,7.234661,1.52023,1.55672,19.31854
8268,104,10821.5,85.2195,,8.5,8.514,2.640335,0.07240102,90.4644,0.2529802,6.91272,1.74506,1.6924,20.05969
8269,104,10822.0,86.0498,,8.5,8.504,2.633486,0.0571559,95.7727,0.2733829,6.423034,1.5992,1.55154,20.0964
8270,104,10822.5,88.1051,,8.5,8.500999,2.626132,0.05005222,102.51,0.2670422,5.918716,1.3109,1.31108,17.66847
8271,104,10823.0,90.2373,,8.5,8.49775,2.637086,0.05219688,109.153,0.3001762,5.707321,1.06062,1.12,15.2401
8272,104,10823.5,88.7596,,8.5,8.50925,2.627033,0.04311278,109.937,0.2627199,5.545053,1.06164,1.0941,15.2401
8273,104,10824.0,88.3461,,8.5,8.5225,2.625674,0.04038198,108.392,0.2947491,5.458965,0.985909,1.01314,20.08734
8274,104,10824.5,88.7433,,8.5,8.514688,2.613833,0.03795612,101.728,0.2999796,5.569382,1.06007,1.0366,24.93459
8275,104,10825.0,87.8325,,8.5,8.51725,2.622308,0.04654914,96.6163,0.295617,5.714842,1.02275,1.03614,23.18325
8276,104,10825.5,87.3798,,8.5,8.517751,2.632239,0.05266374,90.3377,0.2964248,5.93708,1.08523,1.03524,22.16749
8277,104,10826.0,88.2807,,8.5,8.515938,2.653558,0.04985639,89.0108,0.267939,5.902492,1.00817,1.00547,21.48735
8278,104,10831.5,76.4836,,8.5,8.4875,2.662438,0.007304557,61.0781,0.1509804,6.67045,2.13282,2.06202,16.08899
8279,104,10832.0,81.4811,,8.5,8.493125,2.658975,0.007751159,72.737,0.1904955,6.701996,1.53409,1.56206,14.82255
8280,104,10832.5,83.7588,,8.5,8.504001,2.639877,0.007194017,75.0357,0.2140063,6.153565,1.37915,1.46459,14.36251
8281,104,10833.0,84.09,,8.5,8.518437,2.649892,0.04042619,74.3803,0.2295873,5.826626,1.73684,1.67772,13.99576
8282,104,10833.5,83.3736,,8.5,8.521563,2.654901,0.04267303,71.844,0.2070311,5.866056,1.91592,1.8021,13.88979
8283,104,10841.5,75.2085,,8.5,8.504375,2.64996,0.06009196,68.0877,0.1291976,6.327199,2.15532,2.24839,14.43771
8284,104,10842.0,75.4153,,8.5,8.465625,2.644987,0.05369294,56.7305,0.1102393,6.486506,2.75842,2.66275,14.61155
8285,104,10842.5,72.193,,8.5,8.464999,2.645449,0.04408273,42.6985,0.1050234,6.631148,3.04972,3.02972,14.70892
8286,104,10843.0,68.2229,,8.5,8.491874,2.660581,0.04477606,43.5334,0.1156346,6.512983,2.85979,2.78561,14.9631
8287,104,10844.0,64.5927,,8.5,8.52375,2.658139,0.05474056,72.5405,0.138424,6.396299,1.80064,1.77656,14.82792
8288,104,10844.5,66.4131,,8.5,8.507915,2.647601,0.04970515,78.6808,0.1300667,6.538538,2.0558,2.07019,14.78781
8289,104,10845.0,72.7669,,8.5,8.463249,2.631871,0.04082254,76.4583,0.1525554,6.577279,2.74487,2.70709,15.15768
8290,104,10845.5,77.5183,,8.5,8.502749,2.638988,0.05720771,77.0404,0.1755898,6.767949,2.03414,2.13468,15.32533
8291,104,10846.0,77.3901,,8.5,8.510416,2.626946,0.07416812,85.1113,0.1873509,7.020228,1.90841,1.97241,15.41098
8292,104,10846.5,76.4129,,8.5,8.4335,2.625046,0.09095503,100.822,0.1876173,7.483548,2.09631,1.97751,15.13492
8293,104,10847.0,77.7337,,8.5,8.469375,2.607082,0.09609518,120.422,0.2046696,7.910749,2.14198,1.85083,15.11403
8294,104,10847.5,81.5769,,8.5,8.48625,2.586476,0.0984266,152.781,0.2462251,8.264804,1.61793,1.55747,15.36996
8295,104,10848.0,85.8717,,8.5,8.457083,2.539248,0.0933779,198.387,0.3152867,8.443554,1.31954,1.35766,15.54208
8296,104,10848.5,89.7332,,8.5,8.47425,2.458413,0.07885201,232.164,0.3760777,7.967218,1.13192,1.17112,16.6968
8297,104,10849.0,96.838,,8.5,8.436041,2.402684,0.08323492,236.548,0.4127685,7.912688,1.33152,1.31458,17.54326
8298,104,10849.5,102.937,,8.5,8.5525,2.402216,0.09752291,204.465,0.3555153,7.973863,1.57751,1.66253,18.51592
8299,104,10850.0,103.808,,8.5,8.487083,2.466305,0.109618,163.286,0.2739078,8.982732,2.59045,2.33596,19.21942
8300,104,10850.5,98.0493,,8.5,8.45625,2.561775,0.1074236,130.113,0.2030886,9.646486,3.96948,3.55376,20.00188
8301,104,10851.0,92.9314,,8.5,8.447083,2.616293,0.08359651,109.867,0.2318367,10.04096,3.41508,2.68156,21.56367
8302,104,10851.5,93.1286,,8.5,8.46725,2.561086,0.06989133,107.162,0.2954737,8.914944,2.17315,1.93538,23.39894
8303,104,10852.0,95.034,,8.5,8.421,2.435991,0.06408403,115.701,0.3835633,8.070685,1.07759,1.10731,24.49296
8304,104,10852.5,97.1988,,8.5,8.480625,2.348204,0.08200622,128.839,0.4553815,7.429049,1.49275,1.32889,26.77825
8305,104,10853.0,98.0791,,8.5,8.492788,2.317154,0.09576929,135.428,0.4651826,7.648991,1.29093,1.29472,27.432
8306,104,10853.5,99.7894,,8.5,8.46607,2.308844,0.09785368,135.873,0.4569706,7.689872,1.07692,1.11541,29.20218
8307,104,10854.0,103.275,,8.5,8.454464,2.302772,0.1005541,136.259,0.4427614,8.129967,1.39313,1.37633,30.84474
8308,104,10854.5,105.333,,8.5,8.45357,2.269153,0.09014188,136.381,0.4544472,8.432864,1.4844,1.45039,31.89595
8309,104,10855.0,109.118,,8.5,8.496442,2.267998,0.09445103,137.433,0.4492303,8.865093,2.31133,2.08702,34.07733
8310,104,10855.5,111.205,,8.5,8.445624,2.291982,0.09597006,141.455,0.4830977,9.03284,2.65076,2.30631,36.82172
8311,104,10856.0,104.938,,8.5,8.462321,2.328632,0.102842,144.887,0.4402487,8.88227,1.78661,1.78238,39.92701
8312,104,10856.5,107.37,,8.5,8.484285,2.338264,0.100245,143.906,0.389268,8.706028,1.0477,1.12546,41.90292
8313,104,10857.0,111.378,,8.5,8.49491,2.332859,0.09987155,137.062,0.4205349,8.379395,1.39837,1.37413,42.86152
8314,104,10857.5,111.831,,8.5,8.478482,2.322662,0.09418223,133.323,0.4214274,8.386976,1.37265,1.39923,44.97157
8315,104,10858.0,114.97,,8.5,8.443461,2.310949,0.09248505,127.658,0.4072285,8.358949,1.57181,1.5235,48.55201
8316,104,10858.5,116.025,,8.5,8.475714,2.29512,0.0881469,126.869,0.410786,8.402865,1.25156,1.27757,52.25982
8317,104,10859.0,117.649,,8.5,8.452308,2.303668,0.08826288,129.843,0.3856083,8.260503,1.27833,1.30035,53.27263
8318,104,10859.5,117.254,,8.5,8.4475,2.316291,0.07609717,132.598,0.4051044,7.939148,1.9618,1.83353,54.05373
8319,104,10860.0,117.336,,8.5,8.440384,2.330673,0.07101513,134.695,0.4094318,7.46353,1.68945,1.85157,54.32027
8320,104,10860.5,115.062,,8.5,8.446346,2.292042,0.05401122,133.234,0.4206889,6.929972,1.71803,1.73525,54.32027
8321,104,10861.0,115.564,,8.5,8.405385,2.256272,0.05415311,137.669,0.4202089,6.499218,1.73708,1.85133,53.7872
8322,104,10861.5,117.426,,8.5,8.405769,2.237675,0.06331707,141.991,0.4696679,6.321518,1.91753,1.83285,53.7872
8323,104,10862.0,117.298,,8.5,8.469464,2.255339,0.07534482,148.684,0.4714177,6.735106,2.24466,2.17084,53.7872
8324,104,10862.5,120.167,,8.5,8.483214,2.275467,0.06259603,151.001,0.4450925,6.894266,1.77246,1.72458,54.864
8325,104,10863.0,122.337,,8.5,8.437693,2.265047,0.03527824,153.032,0.4496298,6.407701,1.21128,1.30264,55.23382
8326,104,10863.5,121.331,,8.5,8.41884,2.24761,0.03235181,154.486,0.433361,5.925387,1.91968,1.81053,55.41873
8327,104,10864.0,120.905,,8.5,8.436339,2.258432,0.05180677,161.225,0.4574772,6.029251,1.904,1.88749,56.85387
8328,104,10864.5,118.796,,8.5,8.441154,2.281706,0.04206074,168.057,0.4326893,6.693285,1.91821,1.84701,57.15232
8329,104,10865.0,115.839,,8.5,8.466785,2.293451,0.01629247,170.479,0.4337829,7.296739,1.65788,1.77992,58.16458
8330,104,10865.5,117.853,,8.5,8.496964,2.261412,0.0190389,166.746,0.4487139,7.549107,1.88629,1.85027,58.36959
8331,104,10866.0,121.603,,8.5,8.494134,2.237719,0.04915338,160.76,0.4488872,7.427096,2.47077,2.22885,59.63193
8332,104,10866.5,122.68,,8.5,8.466965,2.232306,0.07715563,151.909,0.4480618,7.422359,2.47393,2.27086,59.63193
8333,104,10867.0,121.551,,8.5,8.472232,2.207632,0.06535367,143.835,0.4310664,7.012233,1.93856,1.92692,60.29189
8334,104,10867.5,121.727,,8.5,8.491539,2.201463,0.06925385,139.384,0.4847676,6.917234,1.44573,1.54715,60.28785
8335,104,10868.0,123.805,,8.5,8.483393,2.218672,0.07247447,142.616,0.5181195,7.012193,1.35582,1.42744,60.95835
8336,104,10868.5,125.394,,8.5,8.47375,2.259582,0.07940869,153.163,0.5234329,7.628884,1.46892,1.43477,61.30537
8337,104,10869.0,125.262,,8.5,8.50075,2.27693,0.07437913,159.484,0.4835396,7.857544,1.77421,1.62564,61.99874
8338,104,10869.5,124.084,,8.5,8.508958,2.285743,0.08370175,161.609,0.4445662,7.942598,1.7832,1.73307,62.34511
8339,104,10870.0,123.11,,8.5,8.490356,2.303089,0.09688729,157.921,0.4556968,8.005218,1.31268,1.35697,62.34511
8340,104,10870.5,121.257,,8.5,8.548437,2.332816,0.109598,157.388,0.4472042,8.392872,1.55498,1.46758,63.06242
8341,104,10871.0,119.412,,8.5,8.519821,2.352402,0.108498,160.138,0.4294802,8.654719,1.47843,1.41304,63.06242
8342,104,10871.5,117.316,,8.5,8.554218,2.340737,0.09762275,164.407,0.3777809,8.875244,1.3513,1.37032,63.06242
8343,104,10872.0,115.683,,8.5,8.5575,2.316726,0.08959907,168.366,0.4207971,8.775177,1.3646,1.45308,63.79643
8344,104,10872.5,115.644,,8.5,8.523611,2.295666,0.0838596,168.609,0.4021264,8.513374,1.64637,1.67131,64.54774
8345,104,10873.0,117.539,,8.5,8.497916,2.292119,0.07125848,167.791,0.4465282,7.853712,2.10136,1.86059,64.93234
8346,104,10873.5,119.354,,8.5,8.532916,2.309995,0.05501097,167.829,0.3556167,6.779378,2.14605,1.90491,65.31694
8347,104,10874.0,120.802,,8.5,8.570625,2.321799,0.04794092,164.063,0.4068444,6.509448,1.45384,1.39044,64.29112
8348,104,10874.5,119.432,,8.5,8.563125,2.328342,0.06241226,157.844,0.4656324,6.829978,1.30339,1.24696,64.04687
8349,104,10875.0,113.701,,8.5,8.5225,2.308551,0.07017349,152.845,0.4027356,6.795203,1.33786,1.27161,64.5431
8350,104,10875.5,115.374,,8.5,8.539062,2.276356,0.06506623,153.137,0.4273127,6.334846,1.22371,1.25347,64.9277
8351,104,10876.0,119.233,,8.5,8.499167,2.269445,0.05867732,156.888,0.4349652,5.861194,1.7962,1.65517,65.71082
8352,104,10876.5,120.006,,8.5,8.455156,2.281907,0.05252294,154.16,0.4291389,5.939514,2.12588,1.93938,66.09985
8353,104,10877.0,119.317,,8.5,8.513125,2.292173,0.04414508,154.824,0.4072059,5.728116,1.9127,1.94713,66.10146
8354,104,10877.5,116.334,,8.5,8.47986,2.293393,0.04889718,153.006,0.4431584,5.60964,2.01176,2.077,66.10471
