,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
5925,103,10457.5,87.0095,164.736,8.5,8.53704,2.467904,-0.007168907,107.653,0.236765,3.337471,2.1025,1.99558,
5926,103,10458.0,87.7555,168.665,8.5,8.55886,2.452708,-0.009040572,109.828,0.250601,3.387347,2.25365,2.09441,
5927,103,10458.5,88.1666,170.392,8.5,8.56136,2.441392,-0.006989703,111.405,0.234051,3.497378,1.55942,1.82527,
5928,103,10459.0,87.9494,167.564,8.5,8.56954,2.437355,-0.001101478,112.084,0.246323,3.383913,1.60807,1.76149,
5929,103,10459.5,85.1796,166.209,8.5,8.552,2.444984,0.00378084,112.116,0.241298,3.365045,2.17259,2.04201,
5930,103,10460.0,85.8848,165.753,8.5,8.53352,2.453131,0.005718342,110.601,0.255108,3.372204,2.33145,2.13451,
5931,103,10460.5,86.2134,163.204,8.5,8.53513,2.463228,0.008601062,108.166,0.254177,3.502166,2.15057,2.11756,
5932,103,10461.0,87.0835,159.545,8.5,8.5025,2.469757,0.01338413,108.992,0.230697,3.704155,1.5771,1.67715,
5933,103,10461.5,87.5574,160.513,8.5,8.4957,2.446815,0.02049711,111.884,0.291376,3.941083,1.98582,1.97055,
5934,103,10462.0,86.8212,164.752,8.5,8.54708,2.440753,0.0350626,118.438,0.281854,4.203094,2.21606,2.07282,
5935,103,10462.5,88.4705,167.199,8.5,8.55417,2.450172,0.03357501,118.376,0.243539,4.122042,3.23273,2.68875,
5936,103,10463.0,89.8893,166.666,8.5,8.5345,2.48007,0.01878546,114.882,0.230286,3.898412,3.21078,2.68328,
5937,103,10463.5,89.8547,165.517,8.5,8.52472,2.505466,0.003477472,107.326,0.237505,3.691037,2.89518,2.51102,
5938,103,10464.0,88.4938,166.78,8.5,8.53806,2.50191,-0.00193826,102.404,0.244646,3.709411,2.56998,2.32319,
5939,103,10464.5,87.6716,164.175,8.5,8.53583,2.495126,-0.001040335,101.988,0.225675,3.733658,2.32697,2.15002,
5940,103,10465.0,85.4405,159.368,8.5,8.53431,2.487971,-0.002021295,102.612,0.22681,3.588367,2.28027,2.12687,
5941,103,10465.5,84.0951,156.946,8.5,8.54012,2.49423,-0.003120689,101.768,0.216013,3.418124,2.2509,2.09731,
5942,103,10466.0,82.8886,156.532,8.5,8.51889,2.505057,-0.001783879,100.345,0.207801,3.400349,2.17571,2.0358,
5943,103,10466.5,81.9959,156.683,8.5,8.52778,2.509843,-0.0009246196,100.222,0.20871,3.45553,2.07742,1.96789,
5944,103,10467.0,82.0432,159.905,8.5,8.52361,2.50811,-0.003532934,97.5168,0.219015,3.526161,1.96952,1.90354,
5945,103,10467.5,80.8226,164.865,8.5,8.5365,2.508593,-0.005150846,97.0299,0.21071,3.571087,1.9047,1.82435,
5946,103,10468.0,81.5855,164.203,8.5,8.55917,2.503232,-0.006294146,96.8342,0.223887,3.582359,1.82262,1.76659,
5947,103,10468.5,82.7356,161.408,8.5,8.54778,2.515108,-0.0005543578,97.1708,0.224042,3.583845,1.73186,1.7186,
5948,103,10469.0,83.8808,159.773,8.5,8.53111,2.525556,0.0005182743,97.7099,0.216835,3.598103,1.72724,1.71255,
5949,103,10469.5,82.1433,159.001,8.5,8.52222,2.535547,-0.0004110177,94.6635,0.198618,3.564487,1.67131,1.67946,
5950,103,10470.0,82.6771,159.405,8.5,8.54125,2.523558,-0.001675969,95.1474,0.233406,3.512649,1.74103,1.72971,
5951,103,10470.5,83.1763,158.163,8.5,8.54445,2.511764,0.002524329,93.3744,0.212721,3.455221,1.70972,1.711,
5952,103,10471.0,82.5861,156.673,8.5,8.54167,2.502056,0.006598094,95.1956,0.222906,3.478466,1.70231,1.68227,
5953,103,10471.5,82.2653,158.367,8.5,8.53083,2.500898,-9.087988e-05,95.699,0.222437,3.398745,1.6864,1.66229,
5954,103,10472.0,81.9557,158.651,8.5,8.52139,2.509571,-0.0009401342,94.1379,0.216702,3.332099,1.66509,1.66049,
5955,103,10472.5,83.7193,161.051,8.5,8.52625,2.519167,0.0006007537,94.1021,0.217754,3.362789,1.6949,1.66047,
5956,103,10473.0,84.7692,161.547,8.5,8.54097,2.517913,0.00805187,96.0983,0.22797,3.614792,1.69958,1.66181,
5957,103,10473.5,84.6522,159.515,8.5,8.54181,2.498494,0.005426824,101.481,0.240859,3.697238,1.68374,1.66723,
5958,103,10474.0,82.725,163.717,8.5,8.5175,2.490967,0.006051441,102.69,0.22935,3.60735,1.68986,1.67234,
5959,103,10474.5,82.4803,163.416,8.5,8.53833,2.490826,0.003317514,100.408,0.227849,3.380736,1.75489,1.68246,
5960,103,10475.0,83.892,164.764,8.5,8.52575,2.495216,0.003325177,96.7215,0.232625,3.32455,1.78988,1.69908,
5961,103,10475.5,85.401,164.952,8.5,8.52917,2.497156,-0.0006942464,93.4433,0.249883,3.345078,1.80243,1.70256,
5962,103,10476.0,86.1971,164.82,8.5,8.52861,2.492678,-0.001024007,92.9486,0.246987,3.345934,1.78073,1.6896,
5963,103,10476.5,87.3874,164.555,8.5,8.51931,2.490396,-0.00236478,91.3225,0.25463,3.364968,1.72075,1.65168,
5964,103,10477.0,88.5347,165.182,8.5,8.51708,2.481596,-0.00232744,89.6848,0.250874,3.362343,1.64636,1.57995,
5965,103,10477.5,88.223,166.686,8.5,8.5135,2.486051,-0.001824969,90.5396,0.244322,3.384477,1.63631,1.53811,
5966,103,10478.0,88.2893,167.642,8.5,8.53986,2.489933,-0.002295583,91.2698,0.25184,3.482964,1.59641,1.54705,
5967,103,10478.5,88.9126,168.173,8.5,8.52625,2.500451,-0.001425996,93.8957,0.243941,3.621204,1.59624,1.59629,
5968,103,10479.0,88.9528,171.741,8.5,8.53903,2.511886,0.002727497,91.4978,0.259925,3.642282,1.46296,1.49908,
5969,103,10479.5,88.1899,172.397,8.5,8.54109,2.511295,0.0007823147,91.2499,0.254006,3.503065,1.33294,1.40474,
5970,103,10480.0,87.5827,170.279,8.5,8.52333,2.525352,0.008429058,91.4906,0.249534,3.429568,1.41049,1.45356,
5971,103,10480.5,87.3127,169.155,8.5,8.52778,2.510003,0.002579267,92.9697,0.244758,3.432841,1.60846,1.59624,
5972,103,10481.0,87.4184,170.484,8.5,8.52806,2.516381,0.01025081,96.001,0.237747,3.508095,1.58295,1.58532,
5973,103,10481.5,86.9023,172.575,8.5,8.52312,2.494959,0.002292567,97.5598,0.266961,3.560443,1.45773,1.49667,
5974,103,10482.0,87.4445,173.297,8.5,8.53236,2.489328,-0.000156987,99.7976,0.280179,3.647478,1.40134,1.4771,
5975,103,10482.5,88.7575,175.424,8.5,8.52208,2.485361,-0.001010448,103.254,0.256402,3.688735,1.50317,1.4902,
5976,103,10483.0,90.1029,176.706,8.5,8.53319,2.492684,0.004115961,105.271,0.265575,3.577231,1.49967,1.47592,
5977,103,10483.5,90.7418,176.598,8.5,8.52819,2.501574,0.008657662,104.893,0.264816,3.572886,1.51615,1.45577,
5978,103,10484.0,90.5704,179.62,8.5,8.51563,2.505064,0.00273056,102.537,0.254499,3.610086,1.58447,1.52322,
5979,103,10484.5,90.5436,183.952,8.5,8.54069,2.513867,-0.001524486,100.508,0.238819,3.667622,1.61437,1.55226,
5980,103,10485.0,88.8795,185.047,8.5,8.54819,2.515881,-0.002470319,102.37,0.250627,3.588655,1.58021,1.58783,
5981,103,10485.5,88.5178,183.557,8.5,8.52028,2.517171,-0.001971951,103.191,0.256111,3.457522,1.73538,1.63419,
5982,103,10486.0,87.4594,178.655,8.5,8.50359,2.509803,-0.00130516,103.748,0.244468,3.42265,1.9586,1.78298,
5983,103,10486.5,87.355,171.489,8.5,8.53264,2.499053,-0.001659925,105.846,0.251039,3.575369,1.89336,1.74704,
5984,103,10487.0,88.871,170.979,8.5,8.54056,2.482862,-0.001098635,108.138,0.265029,3.745075,1.917,1.68553,
5985,103,10487.5,88.3951,170.534,8.5,8.53389,2.47262,0.0005176771,113.253,0.261133,3.709787,1.74962,1.6279,
5986,103,10488.0,88.3718,169.717,8.5,8.51781,2.47511,0.00441656,113.335,0.257037,3.681679,1.40212,1.46525,
5987,103,10488.5,89.9478,169.975,8.5,8.52125,2.48745,0.01525015,114.582,0.273733,3.981939,1.46484,1.49054,
5988,103,10489.0,91.3489,173.958,8.5,8.53903,2.494963,0.03000521,109.687,0.279459,4.573458,1.55384,1.54068,
5989,103,10489.5,90.7911,177.763,8.5,8.53861,2.505335,0.04550004,105.755,0.277212,5.01806,1.58904,1.56078,
5990,103,10490.0,90.1586,178.304,8.5,8.55562,2.492133,0.03047094,100.799,0.249789,4.937119,1.55154,1.50112,
5991,103,10490.5,89.1503,176.012,8.5,8.54639,2.488763,0.01506219,102.694,0.258632,4.678836,1.38947,1.38745,
5992,103,10491.0,89.3808,175.652,8.5,8.53889,2.478153,0.007409028,102.117,0.253027,4.359752,1.44008,1.40391,
5993,103,10491.5,90.3899,176.4,8.5,8.5175,2.490696,0.0200806,101.291,0.2522,4.046274,1.39369,1.42283,
5994,103,10492.0,91.0788,176.885,8.5,8.52222,2.493081,0.02088144,98.1131,0.259838,3.679614,1.40849,1.43759,
5995,103,10492.5,91.119,175.984,8.5,8.53458,2.485288,0.008614348,98.8902,0.271985,3.474483,1.4984,1.51037,
5996,103,10493.0,90.2327,177.964,8.5,8.55958,2.47189,-0.001691247,100.546,0.268398,3.393323,1.51033,1.51841,
5997,103,10493.5,89.4951,178.714,8.5,8.53866,2.462272,-0.002727629,101.109,0.274234,3.464965,1.48501,1.48509,
5998,103,10494.0,89.8237,178.606,8.5,8.53152,2.473441,0.002622229,101.186,0.262422,3.454941,1.47319,1.48499,
5999,103,10494.5,90.5457,180.057,8.5,8.56125,2.474176,0.003806148,100.442,0.26621,3.470414,1.43013,1.48129,
6000,103,10495.0,91.0457,180.742,8.5,8.53636,2.4708,0.002519723,97.8555,0.260166,3.517842,1.44588,1.46114,
6001,103,10495.5,91.0788,180.75,8.5,8.52056,2.469153,-0.002794004,97.468,0.269504,3.540343,1.44225,1.43328,
6002,103,10496.0,91.4399,181.129,8.5,8.51722,2.476044,-0.002151004,96.2748,0.253834,3.474859,1.45792,1.43965,
6003,103,10496.5,91.5541,181.175,8.5,8.52695,2.49409,-0.0009829628,96.6063,0.255758,3.383799,1.51537,1.42725,
6004,103,10497.0,91.1113,179.641,8.5,8.54083,2.488071,-0.001954411,97.8629,0.256343,3.576581,1.45995,1.37016,
6005,103,10497.5,90.684,177.484,8.5,8.52281,2.495103,0.0008903774,98.3701,0.28707,3.662356,1.28626,1.26252,
6006,103,10498.0,89.9711,176.611,8.5,8.52167,2.493231,0.005079358,100.582,0.260382,3.82805,1.3932,1.32409,
6007,103,10498.5,89.8963,175.849,8.5,8.55611,2.506121,0.01447251,98.8508,0.253443,3.63449,1.5084,1.39234,
6008,103,10499.0,88.9528,173.188,8.5,8.56528,2.516449,0.01012326,98.1428,0.25684,3.489298,1.5421,1.45813,
6009,103,10499.5,87.869,172.272,8.5,8.54361,2.523908,0.006976082,98.7114,0.231945,3.47024,1.61874,1.55944,
6010,103,10500.0,85.2741,171.633,8.5,8.54389,2.548543,0.01228657,96.1045,0.238469,3.447599,1.68902,1.65323,
6011,103,10500.5,80.9756,167.033,8.5,8.54313,2.559329,0.00535811,91.7878,0.207735,3.66068,1.70158,1.69188,
6012,103,10501.0,78.3433,161.985,8.5,8.53361,2.566868,-0.002538732,88.7198,0.208638,3.605575,2.04798,1.96013,
6013,103,10501.5,78.0415,158.803,8.5,8.55375,2.535417,-0.009756384,89.2116,0.237221,3.577989,2.26408,2.14573,
6014,103,10502.0,79.9954,159.99,8.5,8.52681,2.497364,-0.008909598,91.636,0.232226,3.50738,2.1979,2.1002,
6015,103,10502.5,82.5953,161.95,8.5,8.54889,2.476194,-0.0005048463,93.7488,0.21993,3.460409,2.10089,2.02739,
6016,103,10503.0,83.8011,161.842,8.5,8.53889,2.475447,-0.000561434,94.0894,0.246638,3.448046,1.96404,1.93618,
6017,103,10503.5,84.3913,163.898,8.5,8.52208,2.489087,0.001311436,93.5975,0.218542,3.385215,1.88303,1.86083,
6018,103,10504.0,84.0211,164.512,8.5,8.51208,2.496506,-0.001868714,91.4755,0.222529,3.394174,1.85186,1.83961,
6019,103,10504.5,83.3582,163.237,8.5,8.54264,2.503302,0.00775106,94.453,0.230358,3.364077,1.77006,1.77585,
6020,103,10505.0,84.7044,162.676,8.5,8.54125,2.489172,0.002436186,95.67,0.243464,3.323628,1.69608,1.71605,
6021,103,10505.5,86.3615,162.762,8.5,8.53444,2.478258,-0.002576146,97.2894,0.234399,3.242787,1.73414,1.67575,
6022,103,10506.0,87.2055,162.397,8.5,8.51013,2.471755,-0.003412107,97.4323,0.246511,3.406559,1.73739,1.67338,
6023,103,10506.5,86.8854,165.473,8.5,8.52153,2.487692,0.003875482,98.8325,0.260674,3.5295,1.76299,1.66622,
6024,103,10507.0,86.5575,166.533,8.5,8.53833,2.49963,0.005791279,98.4835,0.233983,3.592488,1.65308,1.66594,
6025,103,10507.5,85.8171,163.332,8.5,8.54389,2.512845,0.004527624,95.6505,0.2246,3.466197,1.74605,1.68363,
6026,103,10508.0,83.7263,160.055,8.5,8.5218,2.508471,-0.0009874576,92.5745,0.211705,3.428977,1.82027,1.73829,
6027,103,10508.5,83.1763,158.638,8.5,8.52264,2.509551,0.001198653,90.3825,0.218124,3.431849,1.85927,1.76483,
6028,103,10509.0,82.5368,155.65,8.5,8.53014,2.494068,-0.002749443,87.0493,0.236612,3.4542,1.86009,1.77664,
6029,103,10509.5,82.5784,154.43,8.5,8.53784,2.490283,-0.003844902,86.5898,0.223871,3.364425,1.83665,1.7787,
6030,103,10510.0,83.1115,155.212,8.5,8.53589,2.484355,-0.006276639,86.9222,0.212161,3.284789,1.84061,1.79496,
6031,103,10510.5,83.6043,155.8,8.5,8.53922,2.489357,-0.00575979,88.8123,0.239521,3.288234,1.82414,1.79866,
6032,103,10511.0,84.3913,155.441,8.5,8.57162,2.495644,-0.002888998,90.637,0.24441,3.300851,1.81629,1.78809,
6033,103,10511.5,84.2679,157.114,8.5,8.5808,2.500922,-0.001275955,90.6383,0.222779,3.311951,1.75479,1.74914,
6034,103,10512.0,84.2855,161.156,8.5,8.56019,2.506252,-0.0009822997,92.0255,0.219606,3.300677,1.76043,1.75495,
6035,103,10512.5,85.4751,161.847,8.5,8.551,2.497993,-0.001717837,94.1268,0.219962,3.40631,1.79147,1.77326,
6036,103,10513.0,86.1471,159.395,8.5,8.54444,2.489058,-0.0003150423,97.1534,0.23596,3.487039,1.76688,1.77381,
6037,103,10513.5,86.164,158.422,8.5,8.52,2.489121,0.006843491,97.1312,0.240998,3.507781,1.68688,1.72275,
6038,103,10514.0,86.0145,160.206,8.5,8.5375,2.496065,0.004927798,94.1042,0.237636,3.450319,1.71867,1.74834,
6039,103,10514.5,84.3003,160.317,8.5,8.54139,2.510276,0.002736707,90.2,0.222968,3.400756,1.75752,1.74866,
6040,103,10515.0,83.3815,157.965,8.5,8.5225,2.518914,-0.0002429074,89.0067,0.213277,3.321716,1.95991,1.8788,
6041,103,10515.5,82.6101,158.947,8.5,8.53722,2.539739,0.005127028,89.1407,0.223922,3.411703,1.93717,1.9076,
6042,103,10516.0,81.5347,156.368,8.5,8.52687,2.544953,-0.0002164124,89.8991,0.215145,3.61813,1.92006,1.87025,
6043,103,10516.5,80.4199,152.689,8.5,8.53708,2.544042,-0.001104198,90.2725,0.229707,3.800149,1.95166,1.90216,
6044,103,10517.0,81.111,152.705,8.5,8.54042,2.521753,-0.00378774,93.7444,0.225906,3.739135,2.05522,1.92828,
6045,103,10517.5,83.1939,151.863,8.5,8.529,2.520636,0.002857647,96.5232,0.234895,3.542257,2.0538,1.87381,
6046,103,10518.0,85.0837,153.807,8.5,8.52736,2.522381,0.009443533,101.136,0.232363,3.435021,1.90477,1.83952,
6047,103,10518.5,88.6588,158.021,8.5,8.54111,2.52613,0.008746821,102.07,0.232591,3.386211,1.80353,1.8213,
6048,103,10519.0,88.2117,163.775,8.5,8.53528,2.507683,0.004371786,105.266,0.238776,3.355279,1.78651,1.6733,
6049,103,10519.5,84.7847,164.451,8.5,8.52847,2.497759,0.001567489,106.463,0.243034,3.291154,1.77193,1.68863,
6050,103,10520.0,84.49,163.633,8.5,8.53262,2.499295,0.004359344,106.366,0.236242,3.439285,1.74494,1.65775,
6051,103,10520.5,85.0238,163.565,8.5,8.54275,2.501371,0.003268014,104.292,0.232964,3.49053,1.6901,1.75871,
6052,103,10521.0,85.8685,165.112,8.5,8.5501,2.49822,0.0008817258,103.306,0.256841,3.541712,1.13439,1.25455,
6053,103,10521.5,86.5173,166.633,8.5,8.56625,2.478886,-0.0002250389,102.434,0.257458,3.508811,1.46533,1.48833,
6054,103,10522.0,87.4685,168.03,8.5,8.5775,2.466527,0.001608952,103.147,0.251326,3.543208,1.60617,1.57013,
6055,103,10522.5,87.8542,169.34,8.5,8.55342,2.467923,0.01150828,103.02,0.251916,3.538473,1.89097,1.75751,
6056,103,10523.0,87.7132,170.606,8.5,8.55173,2.483211,0.01561893,105.644,0.237694,3.474333,1.26935,1.34986,
6057,103,10523.5,85.6775,170.613,8.5,8.56583,2.51042,0.02101424,105.25,0.251007,3.513037,1.59572,1.65259,
6058,103,10524.0,83.9738,166.625,8.5,8.54639,2.526883,0.01908909,103.811,0.242276,3.613249,1.76502,1.77459,
6059,103,10524.5,85.1712,159.263,8.5,8.52455,2.529519,0.01416349,98.9351,0.229533,3.581398,1.95842,1.88386,
6060,103,10525.0,85.1204,157.695,8.5,8.54577,2.525931,0.007118495,97.8686,0.233908,3.460687,1.96566,1.87397,
6061,103,10525.5,83.7919,158.96,8.5,8.54058,2.521833,0.004441323,96.2619,0.230531,3.374235,2.02409,1.91751,
6062,103,10526.0,83.5959,160.804,8.5,8.53719,2.519337,0.003546938,96.713,0.232558,3.318285,1.97919,1.93343,
6063,103,10526.5,83.7997,161.892,8.5,8.52125,2.512504,0.004335228,95.9565,0.221162,3.335448,1.9048,1.93009,
6064,103,10527.0,83.6629,162.972,8.5,8.53225,2.514212,-0.0008967479,96.5617,0.239832,3.309922,1.83886,1.81789,
6065,103,10527.5,85.5153,163.536,8.5,8.543,2.504367,-0.004115807,96.6452,0.22475,3.278075,1.85806,1.7173,
6066,103,10528.0,85.6062,163.17,8.5,8.52986,2.49195,-0.002303593,97.3707,0.220741,3.279787,2.03661,1.75794,
6067,103,10528.5,86.8628,166.537,8.5,8.5218,2.471983,0.001569646,97.9236,0.248123,3.382315,1.97605,1.73143,
6068,103,10529.0,88.4606,170.301,8.5,8.54014,2.477247,0.01166405,99.4101,0.239256,3.633533,1.7414,1.62223,
6069,103,10529.5,87.8288,174.005,8.5,8.55466,2.493709,0.01513017,99.5211,0.258429,3.631972,1.19069,1.34244,
6070,103,10530.0,87.2464,176.257,8.5,8.53778,2.51507,0.01263997,96.8335,0.267392,3.47211,1.21811,1.31609,
6071,103,10530.5,87.1406,175.77,8.5,8.54087,2.509637,0.00264493,97.1502,0.263428,3.275325,1.82209,1.72699,
6072,103,10531.0,87.5334,168.469,8.5,8.54352,2.499716,0.001405166,98.3662,0.260942,3.319416,1.86097,1.70254,
6073,103,10531.5,86.7373,163.861,8.5,8.56806,2.499857,0.0147477,99.5922,0.255007,3.609655,1.88608,1.89815,
6074,103,10532.0,85.3989,162.604,8.5,8.5725,2.551326,0.04330369,97.0266,0.231144,3.995836,1.79888,1.71554,
6075,103,10532.5,83.0684,161.691,8.5,8.56125,2.598076,0.01656783,91.9276,0.199107,5.215957,1.96983,1.80452,
6076,103,10533.0,79.9736,161.638,8.5,8.55885,2.652783,-0.0009536009,87.3527,0.209809,5.72476,2.3133,2.1944,
6077,103,10533.5,74.7287,161.047,8.5,8.5575,2.672806,-0.01992114,82.0095,0.187341,5.557297,2.73049,2.36905,
6078,103,10534.0,69.8026,159.18,8.5,8.55178,2.672222,-0.008734133,77.6744,0.193185,4.319906,2.64161,2.34311,
6079,103,10534.5,70.6735,157.182,8.5,8.55721,2.654819,-0.0008263475,78.6933,0.192086,4.076322,2.49607,2.31452,
6080,103,10535.0,73.4736,157.331,8.5,8.54583,2.621028,-0.005976975,83.7753,0.215058,4.020612,2.43796,2.22552,
6081,103,10535.5,79.8445,158.319,8.5,8.54644,2.569873,-0.003931617,92.0594,0.246345,3.951218,2.36367,2.21103,
6082,103,10536.0,87.905,156.916,8.5,8.55775,2.531762,0.000148323,100.408,0.250967,3.688586,2.18125,2.09072,
6083,103,10536.5,89.56,160.426,8.5,8.543,2.512011,0.01144688,107.499,0.248823,3.51311,1.99475,1.86705,
6084,103,10537.0,88.2625,162.458,8.5,8.55444,2.505668,0.009718809,110.756,0.258867,3.356354,1.86314,1.84777,
6085,103,10537.5,85.5209,164.231,8.5,8.56194,2.498947,0.005429851,107.56,0.254261,3.270045,2.02889,1.9192,
6086,103,10538.0,83.2109,164.084,8.5,8.555,2.505808,0.00549817,103.871,0.244315,3.247025,1.77319,1.78061,
6087,103,10538.5,84.5394,163.787,8.5,8.55278,2.503907,0.008633858,100.839,0.23993,3.323518,1.81217,1.76251,
6088,103,10539.0,85.1796,159.333,8.5,8.55667,2.507744,0.0121675,101.984,0.264847,3.463138,1.9948,1.79896,
6089,103,10539.5,85.3418,160.956,8.5,8.586,2.490541,0.002508589,98.761,0.263121,3.595076,1.91618,1.75785,
6090,103,10540.0,84.2277,162.865,8.5,8.59611,2.490567,-0.0001515123,98.3879,0.244273,3.657409,1.74017,1.78141,
6091,103,10540.5,85.1472,160.592,8.5,8.59792,2.492547,0.001683076,96.3966,0.224364,3.718284,1.62578,1.75454,
6092,103,10541.0,85.5054,159.232,8.5,8.588,2.502014,0.01586111,97.8284,0.265086,3.845072,1.68828,1.7098,
6093,103,10541.5,83.8173,160.084,8.5,8.58958,2.508872,0.02062282,98.2796,0.271202,3.916049,1.82565,1.73972,
6094,103,10542.0,84.9265,161.02,8.5,8.595,2.520474,0.02193841,99.3962,0.259583,3.897397,2.01526,1.84953,
6095,103,10542.5,86.927,162.313,8.5,8.54528,2.510055,-0.002261613,99.6182,0.268844,3.901737,1.53896,1.52276,
6096,103,10543.0,87.2386,161.553,8.5,8.5185,2.511299,-0.01044329,100.272,0.269693,3.665341,0.958281,1.08875,
6097,103,10543.5,87.5672,164.25,8.5,8.5468,2.498835,-0.01553095,100.799,0.297461,3.509376,1.03392,1.1155,
6098,103,10544.0,87.3021,165.702,8.5,8.53125,2.497027,-0.004276377,103.924,0.280365,3.24012,1.85476,1.62455,
6099,103,10544.5,86.1908,169.44,8.5,8.52903,2.481968,0.0004869628,105.595,0.271271,3.35502,1.81249,1.63395,
6100,103,10545.0,88.5918,174.114,8.5,8.4943,2.473454,0.001734458,108.255,0.292044,3.349545,1.71399,1.54011,
6101,103,10545.5,87.8782,174.647,8.5,8.48975,2.462812,0.002073132,106.937,0.274368,3.324899,1.62729,1.6035,
6102,103,10546.0,87.649,172.143,8.5,8.49444,2.463747,-0.0001167353,103.602,0.289096,3.169432,1.70961,1.71475,
6103,103,10546.5,87.9113,170.779,8.5,8.50305,2.463053,-0.0005182046,99.664,0.273187,3.210775,1.59474,1.6521,
6104,103,10547.0,87.936,168.341,8.5,8.53014,2.473926,-0.001755652,98.8318,0.247702,3.232669,1.75107,1.7449,
6105,103,10547.5,88.1497,168.223,8.5,8.54625,2.474542,-0.00233225,100.716,0.254475,3.297366,1.85589,1.74421,
6106,103,10548.0,88.4444,169.544,8.5,8.53319,2.482684,-0.0001865204,103.721,0.267934,3.243993,1.99235,1.82452,
6107,103,10548.5,87.2443,172.18,8.5,8.52972,2.502951,0.01088138,102.775,0.257303,3.320233,1.92701,1.68094,
6108,103,10549.0,84.4315,172.475,8.5,8.53333,2.556874,0.02133227,99.2541,0.254272,3.691932,2.07304,1.80864,
6109,103,10549.5,82.3943,166.298,8.5,8.56925,2.626278,0.01455413,91.372,0.222199,4.481383,2.10516,2.01274,
6110,103,10550.0,77.8151,158.74,8.5,8.55139,2.71684,-0.001423319,80.6986,0.202836,5.347138,2.22075,2.16254,
6111,103,10550.5,71.5436,161.97,8.5,8.52806,2.753082,-0.02099856,71.7872,0.187545,5.950376,2.3367,2.30435,
6112,103,10551.0,64.6896,163.811,8.5,8.54597,2.730157,-0.0321993,64.8951,0.205503,5.414146,2.54957,2.37424,
6113,103,10551.5,65.0873,165.326,8.5,8.54542,2.627153,-0.04325683,66.3088,0.20838,4.858495,2.75907,2.52725,
6114,103,10552.0,71.024,166.841,8.5,8.54325,2.557618,-0.01974652,73.5368,0.229251,4.148292,2.32505,2.34782,
6115,103,10552.5,80.1126,168.356,8.5,8.55708,2.503664,-0.00303561,85.353,0.279318,3.848241,2.10538,2.03154,
6116,103,10553.0,85.8306,169.052,8.5,8.55708,2.478804,0.007152098,94.3181,0.254754,3.507236,2.18381,1.97728,
6117,103,10553.5,89.7673,167.368,8.5,8.56167,2.456453,0.005661571,97.3697,0.289859,3.459774,2.11129,1.87475,
6118,103,10554.0,90.4033,165.462,8.5,8.529,2.464934,0.008907139,98.8213,0.277259,3.415513,1.80072,1.60066,
6119,103,10554.5,88.5283,165.508,8.5,8.52056,2.471231,0.006913591,101.418,0.24958,3.630239,1.38275,1.38788,
6120,103,10555.0,89.5014,168.03,8.5,8.51611,2.494628,0.01334256,103.793,0.292736,3.810279,1.21691,1.34528,
6121,103,10555.5,87.4347,167.648,8.5,8.53889,2.493703,0.01481776,103.073,0.284821,4.064353,1.29584,1.34247,
6122,103,10556.0,86.9439,165.684,8.5,8.5543,2.520279,0.02705943,99.6485,0.273144,4.117461,1.63168,1.49757,
6123,103,10556.5,87.6815,168.364,8.5,8.55,2.502332,0.008758409,98.9512,0.281108,4.237438,1.86493,1.62277,
6124,103,10557.0,86.9086,165.916,8.5,8.51153,2.50016,0.00136609,100.721,0.272732,3.99674,1.41443,1.37578,
6125,103,10557.5,85.1789,169.053,8.5,8.52722,2.468639,-0.002374786,102.562,0.293127,3.917446,1.42395,1.38217,
6126,103,10558.0,85.6563,170.736,8.5,8.51861,2.465926,0.008417737,104.218,0.278426,3.891588,1.36253,1.38896,
