,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
185,100,16005.0,11.28343,0.108508,2.552251,5.503857,3.563111,3.80874,0.06752379762417915,1,-1.1621010758683497,-1,-0.07806672211671306,-1
186,100,16005.5,12.01908,0.1018788,2.553721,5.360367,3.735379,3.900416,0.07357859713726356,1,-0.6212578784093239,-1,-0.08819342673176167,-1
187,100,16006.0,12.14685,0.1060354,2.542858,5.270676,3.768584,3.921641,0.08153310692577492,1,-0.5240239691266879,-1,-0.08559812490939689,-1
188,100,16006.5,13.20961,0.1051534,2.546079,5.169456,3.912204,3.923249,0.08722191729405354,1,0.15868649924493639,1,0.17902470243879476,1
189,100,16007.0,14.41847,0.1006315,2.555255,5.193674,4.029484,4.055281,0.08599158737096035,1,0.9557092405233334,1,0.27134367711808305,1
190,100,16007.5,14.24783,0.0929005,2.560098,5.187145,4.17648,4.227114,0.07894088723738818,1,0.9750653900853195,1,0.2737839431041613,1
191,100,16008.0,14.83702,0.09059661,2.563405,5.154636,4.25977,4.348115,0.07249487108121278,1,1.3908710604124508,1,0.28259945408137477,1
192,100,16008.5,13.973,0.08975625,2.557564,5.004331,4.28401,4.299133,0.07527008933392892,1,0.8825320951372078,1,0.2819013937052426,1
193,100,16009.0,14.29763,0.08612347,2.550154,4.830052,4.301274,4.344371,0.07104892176303595,1,1.0950825707054719,1,0.2891601210178414,1
194,100,16009.5,13.26016,0.09008271,2.546908,4.828627,4.293866,4.332155,0.07451329623387226,1,0.48274462775725624,1,0.20875628313665007,1
195,100,16010.0,13.6144,0.09459379,2.54649,4.819972,4.324754,4.346421,0.07873096051753659,1,0.7068232437582083,1,0.24319586204015398,1
196,100,16010.5,14.46488,0.09313314,2.538789,4.975646,4.355023,4.390029,0.08281423573219449,1,1.2275893577153738,1,0.289374226376949,1
197,100,16011.0,14.99335,0.09150185,2.527866,4.981172,4.392641,4.472225,0.07706326512237482,1,1.576114938121009,1,0.2760121200945904,1
198,100,16011.5,15.02153,0.1060577,2.507107,5.044023,4.429376,4.477389,0.08568363204040974,1,1.6069907918979425,1,0.2695396023896479,1
199,100,16012.0,13.74411,0.09743634,2.522804,4.942729,4.443654,4.480654,0.08146992689164406,1,0.8751893510465152,1,0.27209819443567373,1
200,100,16012.5,12.31859,0.10306,2.526755,4.923247,4.440049,4.498419,0.08252366442513803,1,0.04048318743662094,1,0.11758770792648332,1
201,100,16013.0,10.41342,0.1004879,2.538579,5.038836,4.423732,4.481726,0.06680772340371566,1,-1.1213867741400918,-1,0.1928879975690807,1
202,100,16013.5,9.149361,0.1089267,2.539135,5.152842,4.448888,4.556735,0.06563897315877293,1,-1.863781447851693,-1,0.10288304594942077,1
203,100,16014.0,10.11186,0.09800258,2.544391,5.251951,4.478019,4.628126,0.06425766042753994,1,-1.233089197843583,-1,0.24954379304839724,1
204,100,16014.5,11.07453,0.09608904,2.544916,5.293631,4.430287,4.527572,0.06105525429294112,1,-0.7015340131255243,-1,0.19478505164616844,1
205,100,16015.0,12.05995,0.09953023,2.540567,5.353482,4.485008,4.590138,0.07472877085595658,1,-0.06628593400034788,-1,0.16141443011300227,1
206,100,16015.5,11.43396,0.09711072,2.54835,5.398052,4.512373,4.534522,0.061880900912060166,1,-0.45354447265799536,-1,0.21993131838133873,1
207,100,16016.0,9.644276,0.09654682,2.562503,5.354734,4.542771,4.593064,0.05655679316227097,1,-1.511936900941805,-1,0.25318973181393334,1
208,100,16016.5,8.101097,0.09146003,2.575722,5.314278,4.588992,4.757596,0.046815060654541774,1,-2.39576611432733,-1,-0.13583737619641978,-1
209,100,16017.0,8.816399,0.1007077,2.571759,5.355503,4.689198,4.796939,0.056687458368950894,1,-1.8973511817918052,-1,0.07187640517560778,1
210,100,16017.5,11.43354,0.1015771,2.561462,5.385377,4.671033,4.765046,0.06576751567043054,1,-0.31073501997013864,-1,0.279304131457083,1
211,100,16018.0,14.18547,0.09930784,2.549601,5.417858,4.606857,4.668088,0.08006867252185651,1,1.2569216971274955,1,0.28850098419805303,1
212,100,16018.5,15.05883,0.08906448,2.548853,5.431099,4.716414,4.766087,0.07254207278756614,1,1.8356900437526065,1,0.2717013169217748,1
213,100,16019.0,13.8954,0.09257216,2.560768,5.473368,4.689186,4.690667,0.07537469677705128,1,1.125438664709577,1,0.29005941003473,1
214,100,16019.5,11.7022,0.08824918,2.560921,5.514444,4.791035,4.882355,0.056729015405761696,1,-0.06407170173918075,-1,0.26677985839682594,1
215,100,16020.0,10.53816,0.0866494,2.562598,5.457886,4.843374,4.962461,0.04858940151479574,1,-0.7195455852715895,-1,0.3482622794407997,1
216,100,16020.5,10.15821,0.08800025,2.571324,5.441941,4.918328,4.98962,0.044766752023634115,1,-0.915201641250178,-1,0.3466421456906822,1
217,100,16021.0,11.25486,0.08539963,2.576018,5.478792,4.944967,4.992647,0.048138856612918446,1,-0.23765598140528255,-1,0.31922578480498964,1
218,100,16021.5,9.665659,0.08679843,2.577467,5.467253,4.944654,4.983358,0.04422427529101047,1,-1.2115291054165027,-1,0.2602845666147142,1
219,100,16022.0,10.42592,0.08438565,2.570923,5.379928,5.021816,5.112731,0.0459216913252099,1,-0.6684748119809001,-1,0.3447882040158273,1
220,100,16022.5,10.65018,0.0904566,2.569234,5.266012,5.062008,5.142371,0.049068376581969386,1,-0.5055060565384792,-1,0.349350656960023,1
221,100,16023.0,11.72524,0.09034799,2.565333,5.141989,5.09018,5.119693,0.057496738231992084,1,0.14695402296649718,1,0.30727864284020523,1
222,100,16023.5,10.92062,0.08528268,2.575713,5.20152,5.124395,5.191796,0.04921192054210488,1,-0.3003308904791311,-1,0.3636016432654152,1
223,100,16024.0,10.22708,0.09300962,2.579271,5.269395,5.093735,5.159892,0.05230533204251353,1,-0.7463427057505214,-1,0.3286404836013668,1
224,100,16024.5,10.29373,0.09091157,2.584862,5.510425,5.112385,5.088947,0.046141048458045286,1,-0.7277131568446293,-1,0.32864048360136644,1
225,100,16025.0,11.03184,0.09247626,2.566765,5.55796,5.168797,5.181994,0.05538069334488177,1,-0.22431235528540583,-1,0.3551584235953511,1
226,100,16025.5,11.46743,0.08139636,2.55883,5.587448,5.202748,5.189075,0.047122674069721315,1,0.05303238584133396,1,0.33315612604646194,1
227,100,16026.0,12.20599,0.0834415,2.550319,5.422091,5.17029,5.18295,0.06561452568702103,1,0.4838096700393635,1,0.21382375506668216,1
228,100,16026.5,11.82524,0.08956832,2.546888,5.379542,5.03959,5.138223,0.06141603049715716,1,0.19413897364267996,1,0.29698455516736155,1
229,100,16027.0,11.81485,0.08169196,2.535171,5.329279,4.916017,5.004255,0.05649328214894406,1,0.0950050431569025,1,0.27995397377708686,1
230,100,16027.5,10.62903,0.09176069,2.529655,5.374132,4.891056,4.94764,0.05288683114548498,1,-0.6519795331489604,-1,0.35922912554163466,1
231,100,16028.0,10.11399,0.08618222,2.529181,5.404372,4.853897,4.85344,0.048950802604219246,1,-1.0154703640299658,-1,0.34321700879417194,1
232,100,16028.5,9.285704,0.08950194,2.546008,5.431787,4.79851,4.828085,0.04996919312408604,1,-1.555742062379295,-1,0.19967347518100254,1
233,100,16029.0,9.688684,0.08998743,2.555425,5.46955,4.848635,4.936329,0.050382958295675184,1,-1.2486816953054358,-1,0.26096499028329245,1
234,100,16029.5,10.18205,0.09340543,2.563177,5.40725,4.802102,4.876033,0.05411144025966813,1,-0.983643564841941,-1,0.3444039600310145,1
235,100,16030.0,11.8831,0.09948882,2.555226,5.420911,4.87223,5.030034,0.06976568411724593,1,0.1292077909275804,1,0.2675535368856601,1
236,100,16030.5,11.16639,0.09110057,2.552441,5.325886,4.826777,4.927744,0.05584731417319644,1,-0.35549136741565235,-1,0.32793223235337265,1
237,100,16031.0,11.03163,0.09236646,2.544128,5.26327,4.887551,4.954711,0.057711406282979605,1,-0.40500408977959523,-1,0.3468822784809674,1
238,100,16031.5,10.94127,0.09716269,2.549752,5.132418,4.923071,4.997001,0.062356851337206254,1,-0.43048672544580313,-1,0.34816889477663227,1
239,100,16032.0,11.94832,0.09086577,2.560915,5.094273,4.964035,5.036989,0.06420659541851731,1,0.20585938361705303,1,0.25354543943775854,1
240,100,16032.5,12.23876,0.09178159,2.576128,5.122195,5.008382,5.063922,0.0688604844009017,1,0.4047198236528402,1,0.17439486103380153,1
241,100,16033.0,11.29936,0.09206422,2.57123,5.206549,5.101357,5.176083,0.05580193225884522,1,-0.08501599736587195,-1,0.33873996134958817,1
242,100,16033.5,10.47157,0.09205652,2.560722,5.376725,5.130761,5.203362,0.053866546444763075,1,-0.5686021046590213,-1,0.3230127507135764,1
243,100,16034.0,9.241261,0.08877792,2.550396,5.461805,5.131202,5.099991,0.04943213997002971,1,-1.365094026141037,-1,0.1380355675013476,1
244,100,16034.5,9.084419,0.09038742,2.546061,5.432122,5.399725,5.425456,0.052098624131613036,1,-1.2476919701277893,-1,0.01727291491089078,1
245,100,16035.0,10.00169,0.09052791,2.545434,5.292288,5.438477,5.448195,0.05488961653581842,1,-0.6574448510822322,-1,0.22848035594965266,1
246,100,16035.5,11.32249,0.08765374,2.56103,5.258482,5.428905,5.523858,0.05358288129337374,1,0.17178537684696948,1,0.31778257201893356,1
247,100,16036.0,11.94962,0.08703625,2.581219,5.312903,5.453687,5.500053,0.05035205360118816,1,0.5480103286444091,1,0.29901701166771044,1
248,100,16036.5,11.2565,0.08944532,2.583602,5.37811,5.493864,5.501445,0.04748966570821783,1,0.14515094784178473,1,0.31698621876363897,1
249,100,16037.0,11.4124,0.0864249,2.575122,5.3793,5.603618,5.581179,0.05109511450055759,1,0.306738126251048,1,0.312636137691058,1
250,100,16037.5,11.52414,0.08046737,2.566265,5.29188,5.734966,5.694188,0.043854688296378175,1,0.4619035703883583,1,0.29209128354488856,1
251,100,16038.0,11.73245,0.08094668,2.573568,5.243666,5.891383,5.924055,0.04842841855408303,1,0.7257520424060431,1,0.2747353452834649,1
252,100,16038.5,11.86665,0.08501196,2.57626,5.241441,6.017732,6.043808,0.0541414129085247,1,0.8934320232746131,1,0.23620870565894347,1
253,100,16039.0,11.73253,0.07997645,2.573429,5.326994,6.078082,6.018474,0.04227580330997116,1,0.8237274147040807,1,0.2577017084689657,1
254,100,16039.5,12.24033,0.07662889,2.577892,5.3709,6.182034,6.152289,0.05228937825151103,1,1.211408590500696,1,0.17504644986011275,1
255,100,16040.0,11.60896,0.07884078,2.57382,5.407075,6.18433,6.12169,0.038095955005201576,1,0.8227541641332436,1,0.23020282516801505,1
256,100,16040.5,10.89172,0.07670414,2.576485,5.334166,6.215995,6.228701,0.03754050423333155,1,0.4398228581952708,1,0.18117025574788426,1
257,100,16041.0,9.862167,0.0795568,2.564537,5.325443,6.257533,6.249853,0.03715707961638148,1,-0.16766678099543242,-1,0.020112816998415273,1
258,100,16041.5,8.368388,0.07976285,2.558746,5.252478,6.239623,6.18385,0.039240961900674665,1,-1.1259002458828036,-1,-0.13212497772057685,-1
259,100,16042.0,8.391891,0.07902031,2.55467,5.264692,6.243165,6.207016,0.03790722739283642,1,-1.101608227106567,-1,-0.13125212629161376,-1
260,100,16042.5,8.459156,0.08016811,2.559782,5.246136,6.193732,6.251993,0.04112751144303395,1,-1.0598075690930955,-1,-0.2065763833221781,-1
261,100,16043.0,10.69655,0.08637685,2.559506,5.213177,6.246235,6.244066,0.0505953428796293,1,0.33815047195639636,1,0.1274229121180821,1
262,100,16043.5,12.19592,0.09004502,2.557489,5.154183,6.216083,6.286125,0.06827893440764227,1,1.247082785086036,1,0.1644146224020393,1
263,100,16044.0,15.26037,0.08203215,2.556133,5.129207,6.249631,6.24807,0.06962319167042974,1,3.033689539020088,1,0.30430460854672203,1
264,100,16044.5,15.77556,0.08630624,2.566545,5.101601,6.205416,6.241,0.06736061010897593,1,3.3092695211109913,1,0.3191125850611882,1
265,100,16045.0,16.20028,0.09001248,2.572761,5.116021,6.166527,6.164182,0.06959902666649198,1,3.5078825148501664,1,0.3114234393893689,1
266,100,16045.5,15.64224,0.08236754,2.576565,5.040193,6.122188,6.167339,0.06943925230541259,1,3.178746538614405,1,0.3137724300804887,1
267,100,16046.0,16.51397,0.08814279,2.575472,4.967019,6.057112,6.17907,0.07323947834862271,1,3.652985292286189,1,0.3227322374739483,1
268,100,16046.5,18.48378,0.09090578,2.574111,4.93568,5.973063,6.155007,0.0759366487477865,1,4.703604124234516,1,0.3154829022944259,1
269,100,16047.0,19.10984,0.08981355,2.58165,5.08123,5.977305,6.124435,0.07035294564628136,1,5.0320940031092505,1,0.3165290726362475,1
270,100,16047.5,18.9762,0.09397876,2.579411,5.209647,5.888284,5.956067,0.0787201051001642,1,4.867024388119489,1,0.3140042335107861,1
271,100,16048.0,17.24558,0.08584633,2.593708,5.236794,5.849222,5.931286,0.0591758426177868,1,3.897133062805324,1,0.3091557801121325,1
272,100,16048.5,16.39574,0.07820988,2.578182,5.227009,5.832026,5.911614,0.06066001332098153,1,3.4098737699184767,1,0.315465850462159,1
273,100,16049.0,17.96265,0.08279276,2.581439,5.178943,5.755417,5.816129,0.06824758429301458,1,4.218520088218725,1,0.2985248363285735,1
274,100,16049.5,19.71565,0.09057741,2.569886,5.128988,5.744806,5.760476,0.07269864565576167,1,5.143519211692251,1,0.29797022558178043,1
275,100,16050.0,19.87135,0.08000086,2.57407,4.994878,5.69698,5.683872,0.06675766712367204,1,5.182677179552911,1,0.28980473705573595,1
276,100,16050.5,17.56634,0.08749369,2.571455,5.021144,5.608256,5.654568,0.07163959593768393,1,3.891294485724984,1,0.30328554806631836,1
277,100,16051.0,16.53692,0.08602184,2.564697,5.165492,5.537776,5.610134,0.0723474773896936,1,3.2770646058471584,1,0.29206125099566016,1
278,100,16051.5,16.84877,0.09317021,2.563901,5.280905,5.471474,5.409715,0.0774422907448109,1,3.3534764399094,1,0.2976496521987435,1
279,100,16052.0,17.67631,0.09003625,2.566592,5.422285,5.412112,5.369439,0.07151848047410586,1,3.7753447913197533,1,0.29476215758193103,1
280,100,16052.5,16.5787,0.08991686,2.580884,5.373281,5.364947,5.352023,0.06930052462443376,1,3.143210453219808,1,0.2920847064918084,1
281,100,16053.0,16.71485,0.09122019,2.578057,5.289926,5.233736,5.289403,0.07373135983252188,1,3.1511093093554337,1,0.28686070661636776,1
282,100,16053.5,17.09504,0.09540831,2.573697,5.070013,5.120236,5.277813,0.07763817743501805,1,3.3206127354554837,1,0.28585154636439447,1
283,100,16054.0,18.48326,0.09432135,2.565532,5.031029,5.118173,5.300628,0.08039400661396667,1,4.092063156891868,1,0.30506034004018057,1
284,100,16054.5,18.28159,0.09363709,2.565443,5.090677,5.057728,5.277679,0.07834570326036577,1,3.952044764081279,1,0.30241723835788337,1
285,100,16055.0,16.58154,0.09187543,2.565485,5.201253,5.002979,5.01306,0.0772335655921631,1,2.8935425719270143,1,0.2633519786441183,1
286,100,16055.5,15.4368,0.09521356,2.567775,5.186402,4.877876,4.806099,0.07993985527527125,1,2.1256869778209193,1,0.26776997810360514,1
287,100,16056.0,15.25808,0.09370565,2.557596,5.156667,4.700026,4.820572,0.07919569885601246,1,1.966600346091127,1,0.2680099336950561,1
288,100,16056.5,15.92828,0.09884951,2.544877,5.066303,4.738962,5.020079,0.08494008848607076,1,2.436429362321064,1,0.2607565396552314,1
289,100,16057.0,15.75177,0.1064949,2.518142,5.065908,4.621308,4.931402,0.0848078065868173,1,2.261758973213091,1,0.25515797036506727,1
290,100,16057.5,14.22934,0.09821872,2.51559,5.045537,4.545149,4.611827,0.07882453544742685,1,1.2423242939133843,1,0.28751875921330683,1
291,100,16058.0,12.59662,0.1013098,2.504441,5.133763,4.245169,4.174074,0.08084632243741602,1,0.012120133299049485,1,0.021118086830993255,1
292,100,16058.5,10.58276,0.1048038,2.512851,5.253041,4.209008,4.094061,0.06188589057557081,1,-1.2430509609871478,-1,0.029315056477481782,1
293,100,16059.0,9.740685,0.112062,2.510324,5.287515,4.253332,4.333635,0.059568951084961186,1,-1.6527830311050593,-1,0.1806771265532443,1
294,100,16059.5,9.135943,0.1066445,2.523066,5.287076,4.439473,4.597376,0.0585208900721762,1,-1.861208406699916,-1,0.1055505851657208,1
295,100,16060.0,7.905825,0.09819163,2.529298,5.264874,4.596995,4.774616,0.0549560662796208,1,-2.509186738532094,-1,-0.15229407583241028,-1
296,100,16060.5,8.256405,0.1005066,2.545132,5.20024,4.710152,4.680861,0.06501047889511774,1,-2.282884526999169,-1,-0.1269190607802657,-1
297,100,16061.0,9.085168,0.09348024,2.555126,5.185794,4.946811,5.073798,0.059896693418149516,1,-1.5341154686124128,-1,0.08878487275491787,1
298,100,16061.5,10.42779,0.08872557,2.551242,5.151346,5.130197,5.150973,0.05318755136570569,1,-0.6131179756602023,-1,0.32553354622008224,1
299,100,16062.0,10.33826,0.09434108,2.528263,5.15687,5.375616,5.437205,0.05949256777832301,1,-0.4759447141855162,-1,0.2575121988307105,1
300,100,16062.5,10.5575,0.09245145,2.511168,4.953804,5.489246,5.515831,0.06010056110813072,1,-0.27214623490920076,-1,0.2331842943198459,1
301,100,16063.0,11.07259,0.09707158,2.509356,4.669652,5.588833,5.536033,0.061062285062722044,1,0.08406198024533751,1,0.18568085481091545,1
302,100,16063.5,11.45237,0.09103221,2.53126,4.683873,5.817423,5.69835,0.058809180314144005,1,0.4522121943949742,1,0.2639113865934761,1
303,100,16064.0,11.38917,0.08943037,2.552109,4.882174,5.977278,5.888006,0.05869752273738443,1,0.5379474594400335,1,0.2782949203838849,1
304,100,16064.5,10.80652,0.0832331,2.567552,5.136476,6.076713,6.109492,0.04915761724367862,1,0.29865472992105424,1,0.21652727688526818,1
305,100,16065.0,9.240335,0.08501463,2.564769,5.117998,6.070959,6.080143,0.04531127323801781,1,-0.675971627228364,-1,-0.18397373361282865,-1
306,100,16065.5,8.345165,0.08924357,2.554245,5.005822,6.138737,6.103718,0.054330714550373416,1,-1.2023636069716304,-1,-0.2169568678285958,-1
307,100,16066.0,9.195842,0.08805,2.553224,4.941083,6.197358,6.157013,0.0521658870295974,1,-0.6312340513225081,-1,-0.15215604949700223,-1
308,100,16066.5,11.37423,0.08698004,2.55957,4.914462,6.213315,6.257422,0.05689783476354321,1,0.7443345718322689,1,0.2021745037667222,1
309,100,16067.0,13.27639,0.08967023,2.570795,4.967804,6.28979,6.288342,0.06925352823660491,1,1.913788023206962,1,0.16962766483620872,1
310,100,16067.5,14.50704,0.08128411,2.583252,5.009351,6.356443,6.269728,0.06328333480087411,1,2.646168298330849,1,0.28786301517973034,1
311,100,16068.0,14.94761,0.08176205,2.580305,4.966594,6.33883,6.214047,0.06584238192733366,1,2.873709195932406,1,0.29342680783815966,1
312,100,16068.5,15.39586,0.08253875,2.567387,4.890592,6.302265,6.265132,0.06973610308375677,1,3.136518299019258,1,0.31080190844734035,1
313,100,16069.0,16.94039,0.08665498,2.563307,4.850017,6.346256,6.480434,0.07151293916276591,1,4.099991751835546,1,0.3067591996689747,1
314,100,16069.5,18.34996,0.08833048,2.571209,5.002177,6.413582,6.522689,0.07510814139562177,1,4.9142739137458875,1,0.31825595637897997,1
315,100,16070.0,19.66843,0.0888413,2.587513,5.081786,6.223489,6.475498,0.06979263769137495,1,5.543520350749986,1,0.3148480178910361,1
316,100,16070.5,20.34009,0.0857137,2.579375,5.139324,6.24512,6.404819,0.06950069602645675,1,5.881907457271723,1,0.2885962492331504,1
317,100,16071.0,22.69016,0.08568145,2.568636,5.008107,6.051723,6.085873,0.07354459312546124,1,6.91979591747895,1,0.29919395757432277,1
318,100,16071.5,24.13172,0.08336776,2.554998,4.87319,6.002519,6.155871,0.07664730216849319,1,7.653899906482707,1,0.33942599026715303,1
319,100,16072.0,23.61094,0.08256119,2.549109,4.776747,5.997763,6.116725,0.0754108432220365,1,7.37860556706255,1,0.33879835360996924,1
320,100,16072.5,20.3424,0.08380842,2.549049,4.76945,5.967607,6.324449,0.07404855579451253,1,5.760928756714293,1,0.28733277650337863,1
321,100,16073.0,19.26076,0.08932047,2.548885,4.695726,5.974301,6.146096,0.07817333402931825,1,5.122061019794842,1,0.31305512299027194,1
322,100,16073.5,19.2892,0.09079154,2.557441,4.678388,6.010849,5.980155,0.07711722928750508,1,5.089415910360685,1,0.3161659974099681,1
323,100,16074.0,21.81791,0.08840442,2.562261,4.711915,5.940026,5.866402,0.0777483486972596,1,6.355498779862387,1,0.28185524102456183,1
324,100,16074.5,23.74191,0.09011061,2.56558,4.801529,5.773479,5.808871,0.07508764438007093,1,7.25430458441258,1,0.3260860744235805,1
325,100,16075.0,25.41961,0.09585164,2.561908,4.861745,5.642174,5.64126,0.08615042309261972,1,7.974068108159599,1,0.31531467316619755,1
326,100,16075.5,27.0546,0.09975263,2.566489,4.873212,5.60516,5.644717,0.08993337032069565,1,8.745489163900515,1,0.305397834487964,1
327,100,16076.0,25.42776,0.09816697,2.575461,4.958216,5.59045,5.616932,0.08482809507445283,1,7.950655787092273,1,0.308477765589099,1
328,100,16076.5,24.55419,0.1007847,2.582639,4.933734,5.34742,5.241134,0.08469653964147894,1,7.299716042172918,1,0.3132847742624403,1
329,100,16077.0,24.95794,0.099344,2.588551,4.807529,5.205421,5.044501,0.08370737394145056,1,7.375924812986341,1,0.24043759751607996,1
