DTC,DEN,GR,NEU,PEF,RDEP,RMED
67.12669,2.554998,24.13172,0.08336776,4.87319,0.7892895103512589,0.7783335434199599
67.1031,2.549109,23.61094,0.08256119,4.776747,0.7865189556216844,0.7779893007323169
66.24482,2.549049,20.3424,0.08380842,4.76945,0.8010226947991226,0.7758002147073567
64.4883,2.548885,19.26076,0.08932047,4.695726,0.7885993395104426,0.7762870996450651
62.22432,2.557441,19.2892,0.09079154,4.678388,0.7767124406392986,0.7789358180883195
62.87226,2.562261,21.81791,0.08840442,4.711915,0.768371820049196,0.7737883459293109
65.237,2.56558,23.74191,0.09011061,4.801529,0.764091732026197,0.7614375904844358
66.08167,2.561908,25.41961,0.09585164,4.861745,0.7513761163825732,0.7514464753100641
65.55495,2.566489,27.0546,0.09975263,4.873212,0.7516421732903437,0.7485880140987593
66.13143,2.575461,25.42776,0.09816697,4.958216,0.7494991662290834,0.7474467675735489
66.99633,2.582639,24.55419,0.1007847,4.933734,0.7194252634455103,0.728144296035816
67.85788,2.588551,24.95794,0.099344,4.807529,0.7028182124629799,0.7164558597990944
68.39574,2.586597,26.8381,0.09686757,4.716517,0.7143933062961456,0.7233982001537237
66.20594,2.584053,28.40241,0.09821638,4.692845,0.7244094151048447,0.7242091634010933
65.0369,2.585413,27.88762,0.1019209,4.805674,0.7346972023958047,0.7258457484169066
65.3743,2.594777,26.8779,0.100114,5.014482,0.7406056684952411,0.7321147566550918
64.04684,2.601887,25.79062,0.09056034,5.185319,0.719638085551631,0.7229661787389842
62.67437,2.596266,23.78754,0.09180472,5.181805,0.7286397539701914,0.7319441932764477
62.2389,2.576189,23.78801,0.0930912,4.88578,0.7480029471044456,0.7393807063214924
64.5084,2.56852,22.83467,0.09316958,4.762771,0.7560528037567996,0.7438829878175679
66.10281,2.556367,23.60212,0.09515902,4.743433,0.7591657367136531,0.7492365121517114
65.82022,2.562092,23.66578,0.0985819,4.820236,0.7427579573865918,0.7525424169714507
65.63255,2.542643,24.15655,0.09706812,4.602177,0.7397047484840009,0.75129281022411
66.15361,2.543612,24.21262,0.09368148,4.464985,0.7441751207363452,0.7506099754809075
66.30845,2.541511,23.64314,0.08834951,4.508064,0.7515267506227963,0.7337370281172159
64.7915,2.557584,23.09848,0.08237836,4.674988,0.758225331176232,0.7548997993976951
61.77972,2.563084,20.97985,0.08322249,4.659829,0.7542940455075725,0.7587917260122988
60.09739,2.570266,18.91615,0.08263384,4.549045,0.7671312924855174,0.7693129895943414
58.99397,2.572257,17.02452,0.07288124,4.483186,0.7722185495330665,0.7702922208413832
61.01835,2.571381,16.52929,0.07213946,4.543795,0.7825233605578463,0.7749845840783212
62.04517,2.564917,16.7414,0.07585555,4.570388,0.7831786027337124,0.7769628438293963
63.41522,2.557168,17.78358,0.07988053,4.565307,0.7915053151788497,0.7841737149826552
63.44324,2.556048,18.76677,0.0814788,4.693127,0.7737940487237397,0.7868316740537272
62.04723,2.554127,19.80591,0.08304354,4.812731,0.7683514610997239,0.787402942629709
62.87986,2.564884,21.28498,0.08950301,4.862604,0.7793979834192782,0.7879035405342267
65.49745,2.57019,23.0443,0.08967485,4.781989,0.7470457275196709,0.7699483284500841
65.27712,2.571877,24.59249,0.09069417,4.664247,0.8113264217876067,0.7949927339149819
64.31197,2.574103,25.82408,0.09103367,4.636016,0.7749646786133387,0.7782244952094514
64.12254,2.579111,26.51692,0.08321711,4.773879,0.7729331764420931,0.7800828883116281
64.58282,2.591259,26.39845,0.08296675,5.016524,0.8446615409021556,0.8386231988696886
64.25145,2.593522,24.84188,0.08025043,5.213955,0.8528958510253092,0.8608519669003138
62.90553,2.588019,22.52292,0.08062473,5.175757,0.8912648648979845,0.9026423788029778
62.52887,2.585057,20.05499,0.07590207,5.024523,0.9095682235455754,0.9176092657060223
61.63186,2.581928,17.56796,0.0679435,5.018139,0.9236396785893252,0.9285838692570964
58.34004,2.592204,15.4246,0.06369402,5.103976,0.9402015072399721,0.947129560246115
55.34677,2.596546,14.49992,0.06485491,5.240868,0.9402578732411887,0.9545795359165853
55.25631,2.594563,13.20947,0.06630754,5.290122,0.940874630165534,0.9535240266709963
55.12674,2.586923,12.81569,0.06498653,5.26472,0.9398713875403,0.9583484981130125
56.56831,2.587195,11.7821,0.06458732,5.209734,0.9515794224211201,0.9596996368273386
58.64775,2.589312,11.98952,0.06632023,5.194668,0.9781913855802457,0.9643098470137096
60.27076,2.592906,12.14423,0.06543889,5.206026,0.9803083620244167,0.9612338086917968
62.73639,2.590703,12.81926,0.06578298,5.217372,0.9874809353455473,0.9601371036112231
64.05283,2.600477,12.53698,0.0648104,5.282962,0.9666582593614981,0.9616524188528054
64.96611,2.599588,12.1167,0.06664121,5.306257,0.9428986589292909,0.9641417746944182
63.60416,2.59191,13.30377,0.06747628,5.306173,0.9158409239913268,0.9608304793274403
62.40605,2.582683,15.80233,0.07253846,5.151223,0.8916249210139532,0.9252551446417666
64.06971,2.56751,19.81246,0.0831347,4.943785,0.9007146436800552,0.8990737932647572
67.30161,2.55905,23.99623,0.09020432,4.776893,0.9245429365118523,0.885205343677008
67.16732,2.562737,28.76789,0.0966901,4.751649,0.8336022766724583,0.8285065132409883
65.17433,2.575387,30.86439,0.09916232,4.917456,0.6586227010239766,0.6938663579323249
62.8228,2.582754,31.21914,0.1013797,5.170622,0.6651667598739823,0.7118004826667429
61.99893,2.575577,29.15834,0.09796683,5.262851,0.7077041906176448,0.7327852525980025
63.40633,2.572185,28.00161,0.0950839,5.269968,0.902450669475664,0.8747285822416392
62.48542,2.568137,24.21754,0.09187528,5.174564,0.8916084219482938,0.8804246102848491
60.58097,2.567578,20.52863,0.08634874,5.153538,0.8753819438256013,0.8818840649825872
61.34229,2.571079,16.649,0.0791119,5.019864,0.878664296539134,0.8961720790469867
62.5525,2.573867,15.20192,0.07234968,5.042838,0.9006676438466248,0.9056205086828557
61.87592,2.578802,14.66448,0.06779519,4.979189,0.9026368901464944,0.9070853563377208
61.41169,2.573714,14.08231,0.06903347,4.932306,0.9022166117783513,0.8967961346942681
61.70479,2.567276,13.76907,0.06731873,4.668946,0.903211735240522,0.9038866747619836
61.99117,2.548773,14.24672,0.06808439,4.494847,0.9001070203730277,0.9212578468315159
60.80223,2.538906,16.11144,0.0731205,4.328095,0.8797021488848278,0.9135919347702144
59.98856,2.537635,17.4944,0.08383472,4.229127,0.8866012587914661,0.8928426706016942
63.83837,2.53437,19.82195,0.08789878,4.222884,0.8737735550159622,0.866283202926576
68.38371,2.546333,22.53631,0.09328343,4.315413,0.8527177535686326,0.8188613596811181
69.08255,2.555832,26.30722,0.08951727,4.520432,0.7788452771827548,0.7641203656975732
68.34998,2.571798,27.94037,0.08410402,4.637373,0.7057203201407932,0.7190643293353345
67.73596,2.576825,28.44048,0.08119815,4.681755,0.7935870146488262,0.8014816427609519
66.57184,2.584489,26.86169,0.07044455,4.772816,0.8443400313582197,0.844819133418275
62.96101,2.593706,24.60878,0.06735864,4.890152,0.9172830013617447,0.8915117560447801
58.85635,2.595909,21.10363,0.06639677,5.127276,0.9024316950536336,0.8855999598159141
57.07572,2.585621,18.47578,0.06805383,5.132599,0.8965009747670488,0.8906313519559771
56.51546,2.578429,18.05884,0.0666678,5.104476,0.8987687185257001,0.886771797574416
58.03628,2.57716,17.81987,0.06621902,5.095706,0.8931471028927844,0.8783844769937975
59.43848,2.588942,18.66997,0.06959297,5.167414,0.8904523181762226,0.8849404065400395
61.64415,2.595925,19.11687,0.07304744,5.185877,0.8844435392076049,0.8746128400601177
62.49992,2.590839,19.13957,0.07056127,5.092382,0.8794718375463991,0.8666155062417327
62.86893,2.586362,18.75976,0.06806019,5.003794,0.8719885852207578,0.8639994752131113
64.65788,2.581006,18.02174,0.06748619,4.99187,0.8644911457721797,0.8690202724916255
64.68479,2.583231,17.94683,0.06565893,5.023628,0.8516533769869932,0.8664380456159325
63.23423,2.579821,17.58092,0.06742683,5.108837,0.8670272543738724,0.8646383249383488
61.32637,2.575109,16.81224,0.07093102,5.093973,0.8644399387448969,0.8672810606810413
60.99931,2.569142,16.26784,0.07194352,5.063943,0.9094568040812282,0.8872727096340992
61.17576,2.565636,15.60336,0.07401636,4.958692,0.8665277003463696,0.8622258042347729
61.4915,2.566837,15.07409,0.075087,5.022495,0.8111784641548109,0.8161349345478837
62.46375,2.563968,15.72274,0.07751884,5.001582,0.8687392793636912,0.8495962898115683
62.06221,2.559992,16.37987,0.07989801,4.976043,0.9096404731230276,0.8855499953098427
62.5319,2.55345,17.22263,0.07788547,4.877362,0.8583973827705453,0.8457061227195154
63.55965,2.550952,15.67809,0.07793807,4.951954,0.8565694587388397,0.8404149487312842
64.36391,2.550778,13.74591,0.07992931,5.086132,0.8753666098097312,0.8610120473924529
63.19687,2.554061,12.29153,0.08243611,5.196957,0.881414160400079,0.8794860528797009
60.26955,2.564727,11.38975,0.07512731,5.211478,0.8902431843592261,0.8751484609693224
60.86106,2.573001,11.24815,0.0744985,5.136265,0.9005344227198239,0.8892232422226307
62.14106,2.580552,10.77032,0.0729928,5.125615,0.9031330885803915,0.8981984996383902
62.7648,2.579078,11.29206,0.06973887,5.146785,0.9045736597844106,0.8978241283227768
63.16428,2.577854,10.46433,0.06699376,5.182386,0.8959928873651724,0.8944268379641879
63.42561,2.568004,10.11378,0.06950541,5.242541,0.8973750174025572,0.8934421079855613
64.20733,2.561933,9.69648,0.06702659,5.217376,0.8969735638537005,0.8947624253290173
63.02645,2.559765,10.88217,0.06793623,5.188457,0.8971891677041501,0.8952607881900645
60.79435,2.559036,11.96375,0.07046637,5.089999,0.9011088925757174,0.8966411139642348
61.49033,2.560547,13.00798,0.06944617,5.124555,0.9040651311095615,0.896693564982029
61.55439,2.562289,12.28402,0.07195418,5.192472,0.9003043016400434,0.888598753654045
62.75385,2.570763,11.41105,0.07060499,5.11587,0.9093807785265581,0.8962150453717328
63.38764,2.572597,11.39589,0.07229909,5.032953,0.8732108806355268,0.8730838555266864
63.63632,2.571694,12.94057,0.07260472,4.974153,0.8885992026840063,0.8812217515233096
64.19043,2.56629,13.88037,0.06977112,5.040768,0.880373989569068,0.8694175462700097
64.37964,2.562193,13.2613,0.07344618,5.040509,0.8976770048004754,0.8868528434420992
62.03261,2.557134,12.71667,0.07596651,4.995096,0.9014574495368043,0.8918528895343697
59.10633,2.556509,12.40377,0.07885333,5.002094,0.8698667337204528,0.870331321699427
60.02827,2.561413,12.73226,0.07706604,4.987777,0.8772938110481389,0.8681030253762098
62.73982,2.566706,13.38887,0.07689707,4.963904,0.8725764315228975,0.8594873945874648
64.51399,2.566985,14.5524,0.0785074,4.830752,0.8865445292337453,0.8738480044766734
65.45874,2.564201,15.94705,0.07982021,4.791635,0.8779904939394282,0.8674486896313627
66.10296,2.565106,17.22296,0.07990414,4.828881,0.847963594928298,0.8501261794064912
64.19087,2.563419,16.45494,0.08094965,4.953616,0.8740720308082676,0.853666581334353
61.41284,2.558087,16.74568,0.08177726,4.906186,0.8736996155807077,0.8630750035824472
61.33439,2.553549,16.94627,0.08177706,4.892301,0.8850848348597449,0.8733085088421845
62.48049,2.557419,18.4231,0.08068633,4.924647,0.8244231619785471,0.8483063298816135
64.22327,2.556997,18.63983,0.0835914,5.024497,0.8495888600118524,0.8469556956835195
62.99593,2.550149,17.96852,0.08564145,4.965066,0.8529882232651745,0.8669752836279175
61.29727,2.545882,16.67825,0.08480002,4.875926,0.9108164336985952,0.9017635280517969
60.32125,2.547575,15.83469,0.08617347,5.001883,0.8863657206161715,0.8534432170188271
59.55784,2.557895,16.07368,0.0826526,5.091928,0.8255632007564269,0.8342251317567515
62.12138,2.562918,16.7892,0.08368337,5.078101,0.8401536006622534,0.8431369984383166
66.05827,2.569605,16.99846,0.08287054,4.88954,0.8767894970192872,0.8640071971158548
67.82716,2.571588,15.6036,0.07548279,4.865724,0.8723354915404957,0.8687969729681322
65.55866,2.56803,14.03009,0.07406186,4.896277,0.95938744915519,0.9189789258692007
62.71511,2.562558,13.82143,0.07522272,4.915732,0.9020593241975886,0.8906498993017873
61.90216,2.557595,14.20211,0.07403181,4.889759,0.8963098982001305,0.8853639343635417
61.96195,2.559624,14.51568,0.07407824,4.954733,0.899443640461261,0.8845190715850629
60.30059,2.570048,12.71758,0.07092264,5.084691,0.8950215502624072,0.8913833923956372
57.54334,2.580341,11.56086,0.07113345,5.305713,0.8989216663557801,0.8844939711345695
58.76365,2.589934,11.62031,0.06706045,5.418325,0.9016109242989934,0.8781215546778491
61.13965,2.591878,12.67986,0.06642,5.305151,0.8865525936286643,0.8754471507444807
63.06905,2.586113,13.53066,0.06777043,5.076133,0.8867624971855381,0.8762749534906972
61.46797,2.577421,13.63499,0.06853116,4.982003,0.8939480859988574,0.8815210871269827
59.18472,2.56306,13.8433,0.06727435,5.052322,0.8770878099464987,0.8754973077013815
60.66434,2.562652,13.67932,0.06969383,5.236243,0.8724222476640783,0.8769402934656213
60.79977,2.561772,12.88875,0.07295138,5.310546,0.87580662551618,0.8782214770111163
61.52065,2.561993,11.68039,0.07207891,5.308965,0.8756173253446422,0.8757665058587628
62.12043,2.550858,11.09822,0.07760688,5.285753,0.8733676914351297,0.8748309104247805
61.519,2.555953,11.7245,0.07487002,5.218346,0.8720737781095415,0.8669227166494137
61.79465,2.559786,12.70425,0.07940413,5.237762,0.8630192833375823,0.8580571030693821
62.59307,2.565878,13.64183,0.08069655,5.19496,0.8634869686275988,0.8536449253187384
62.87897,2.568342,13.76509,0.08391768,5.15803,0.8600333544796621,0.8515402427847154
63.68242,2.564954,14.43765,0.07763437,5.105647,0.8538744484790938,0.8467373817747698
63.76646,2.565344,13.65489,0.0832806,5.033265,0.8591506111405373,0.8458495254697843
62.3783,2.562725,13.60467,0.08974355,5.012743,0.8532122479091467,0.8393601244994209
61.71648,2.559232,13.25213,0.0831679,4.945732,0.8383406056935482,0.8350066375873607
62.73313,2.557864,14.86729,0.09207008,4.834518,0.8475020188545497,0.8388480207350397
63.66054,2.553611,15.63949,0.08766349,4.790154,0.8448015017935478,0.8285163107684
63.66182,2.553194,17.78698,0.08592609,4.796421,0.8519067981999507,0.8260594400720662
63.27807,2.555559,19.22684,0.09117999,4.81265,0.8459045200959241,0.8252995112376175
64.66148,2.557983,19.41588,0.09058191,4.853454,0.8367457337446086,0.8174885514744543
64.8055,2.560509,16.62929,0.09157635,4.953721,0.8530953163456836,0.8344835859872504
61.73604,2.564018,14.1652,0.08377397,5.129608,0.8254872003341605,0.8216537507857344
59.53594,2.558697,13.38126,0.08044402,5.198616,0.8542017986157412,0.8514352723857568
58.07961,2.558312,12.78825,0.07227229,5.218221,0.854710263789089,0.8525104907740413
56.7302,2.561103,11.28757,0.07482529,5.236747,0.8740044112989195,0.8648702340661775
57.63056,2.571944,10.10544,0.06879668,5.369614,0.8677435336169219,0.8613446418563353
59.27865,2.576631,9.739754,0.06906744,5.479856,0.8692773769399732,0.8606073653095342
60.76672,2.567318,9.732874,0.06894316,5.476898,0.8665291176638517,0.857589558862079
60.83378,2.55151,9.957438,0.07313186,5.381268,0.8668653635971129,0.8589259035974373
60.03977,2.53882,10.03788,0.07771073,5.245303,0.8680814889746916,0.8593247696166257
61.40681,2.534559,10.4657,0.0761501,5.202957,0.8651911802749838,0.8610341764502657
63.17315,2.532326,10.75058,0.07716331,5.109236,0.8627926973874688,0.8563136658882763
61.17043,2.535628,11.80419,0.08228821,5.09709,0.8629602811405928,0.8544476048017243
59.97848,2.536139,10.75007,0.08449183,5.103867,0.8665363813433509,0.8579323734289267
59.98983,2.543539,10.26523,0.08464485,5.133516,0.874307833128039,0.8585791813502852
60.58656,2.563587,10.09478,0.08468451,5.234393,0.8743338192515943,0.8587762343457547
61.85316,2.579465,11.39054,0.08038934,5.300559,0.8703353609431681,0.8546890238771523
60.85685,2.58713,12.40229,0.07599381,5.328812,0.8730415055661574,0.8566380354140228
58.9113,2.57662,12.43106,0.07632386,5.166693,0.8845107993620986,0.8630842300698396
60.7659,2.575691,12.41906,0.07653628,5.113027,0.8770291321741441,0.8619952830301885
63.70068,2.580877,12.53039,0.07340231,5.118227,0.8565753198999083,0.8535240941310475
64.45453,2.578057,12.94363,0.07544839,5.107628,0.8682905705197824,0.844558807980091
63.67539,2.56804,13.58255,0.08098774,4.994655,0.8685456383855381,0.8573592167836276
61.31461,2.551383,14.52524,0.08790889,4.958703,0.8515743511741676,0.829723516604393
62.1452,2.549393,15.83418,0.08855502,5.069973,0.844094902966719,0.8202098693427438
63.61537,2.555779,16.66003,0.08402907,5.30151,0.8113492883476097,0.7989259795617144
64.90607,2.56863,16.11921,0.07711703,5.386517,0.8149856019885211,0.7995380740494301
64.51347,2.564301,14.11192,0.08065733,5.378744,0.8187947239104801,0.8009104062380533
62.32007,2.559276,13.44244,0.08331844,5.238429,0.8271995289767464,0.8025181344770365
61.96101,2.551365,13.86936,0.07954506,5.238522,0.8018910401088675,0.7897063291851043
64.60015,2.548737,15.33523,0.08278248,5.235128,0.7929090322433092,0.7714548207676034
65.53443,2.546736,16.51681,0.08273852,5.342409,0.8025921727735585,0.7664823732832834
64.08409,2.546629,15.71962,0.08546313,5.391327,0.7811793552291963,0.762187210580486
63.5258,2.545039,13.21454,0.08296009,5.394025,0.7738085247117531,0.7616839489150731
62.90755,2.547416,10.73663,0.08496307,5.39811,0.7659560772279246,0.7516452508082646
62.44208,2.55508,10.52251,0.08564533,5.487601,0.7400954767180548,0.7428884518615925
62.45668,2.560536,11.47593,0.09074531,5.662605,0.7492096654648516,0.7307193064741099
61.92164,2.548403,11.26286,0.09351104,5.646831,0.7386205216000408,0.7253555100625503
62.62065,2.525542,11.08563,0.09677365,5.473416,0.7258107205759711,0.7121221680604932
64.30995,2.520712,10.62995,0.09876416,5.257961,0.6930326659722414,0.6949919435840347
65.17421,2.519458,10.18839,0.1007766,5.215557,0.680645121181358,0.6783165718720726
63.81952,2.525146,8.842114,0.1024039,5.223938,0.6476380920806705,0.6658497389464785
62.35534,2.516167,9.113103,0.1049837,5.267838,0.6482659199170923,0.65295630097917
61.72151,2.515297,10.22396,0.1083994,5.265224,0.6810479333177968,0.6530879016382063
61.71542,2.512549,11.5054,0.1083756,5.242737,0.6879159083608107,0.660123699539675
61.55083,2.525669,10.85025,0.1030753,5.213886,0.6391531698672155,0.6300581096605641
60.98276,2.542049,10.75054,0.09216361,5.243155,0.6679270556660064,0.6482820261614016
59.44742,2.558214,10.08063,0.08488057,5.346193,0.6676742465913184,0.6684670830305361
58.91259,2.571218,10.63634,0.08940111,5.47379,0.7132830906381854,0.6872313630951303
59.77548,2.567245,10.49415,0.08111719,5.491306,0.7395318400522738,0.705059009490844
61.2578,2.562765,11.77656,0.08114958,5.403376,0.7528951495199231,0.7165427029872417
63.13955,2.543575,12.80129,0.08034703,5.335572,0.7685615195745394,0.7205147003658273
61.82106,2.535715,13.1141,0.08707975,5.398042,0.7526099771495784,0.7347082421823253
