PHIF,VSH,SW
0.072512075,0.15266031,0.9735862
0.06746893,0.14695114,0.9795618
0.06240087,0.15438282,1.0
0.061635055,0.14977556,0.9856768
0.06619406,0.13207763,0.97879344
0.064278856,0.12897992,0.97862697
0.064302176,0.12489915,0.9810234
0.068857394,0.13169217,0.98046875
0.07015018,0.13437265,0.9789807
0.070392355,0.13679421,0.97713286
0.071352646,0.13157827,0.97950554
0.0728852,0.13519502,0.9775194
0.07465635,0.13786256,0.9781191
0.07762034,0.1549775,0.9753573
0.07922221,0.17264307,0.9798133
0.0789377,0.19998509,0.98358214
0.06907422,0.24562693,1.0
0.069346786,0.2469827,1.0
0.072612405,0.25334573,1.0
0.073621616,0.26979616,1.0
0.08464575,0.24132591,0.9907324
0.08261141,0.2200802,0.98352885
0.06570901,0.21618831,0.9944977
0.06516531,0.19433635,0.9910672
0.067478,0.16302133,0.9862063
0.07148551,0.14522266,0.9804149
0.06729348,0.15858412,0.98572624
0.0633492,0.18970478,0.99115574
0.059946932,0.23407596,1.0
0.060726933,0.24081081,1.0
0.06345537,0.21425444,0.99932647
0.07247758,0.19822395,0.9982593
0.08618969,0.1997956,0.9904215
0.08203317,0.3128696,1.0
0.07311216,0.45699644,0.9935122
0.060116664,0.47572288,0.99564534
0.064411506,0.3315269,0.9948353
0.06096466,0.2503397,0.9980796
0.06879681,0.17273372,0.98825103
0.06696609,0.14626974,0.9823414
0.06626273,0.1304518,0.9770401
0.06616779,0.12607187,0.9806502
0.06204799,0.14394855,0.9879556
0.044896908,0.18228638,0.99368775
0.03931816,0.1729399,0.99923474
0.052979693,0.11149895,0.9836265
0.049189128,0.09209627,0.98920345
0.055505693,0.1159789,0.9800441
0.07100572,0.17582566,0.95663905
0.06976622,0.22220945,0.9449117
0.077581115,0.22979456,0.958736
0.08005394,0.2401573,0.96644664
0.08973661,0.2531156,0.9741962
0.08975617,0.3671873,0.9901268
0.093444414,0.34581527,0.9900847
0.09029572,0.37319544,0.988907
0.08889856,0.38088614,0.99030554
0.07569417,0.42438868,0.99368906
0.06670186,0.33157066,1.0
0.05980349,0.2634266,1.0
0.060020123,0.23638922,1.0
0.06932963,0.21152616,0.99002343
0.07366276,0.20843989,0.9862649
0.07476716,0.23322451,0.99624556
0.073158145,0.24161643,0.99941564
0.08602338,0.22704935,0.9769065
0.0893514,0.22856116,0.95418024
0.09086966,0.24234444,0.9390112
0.08846252,0.24817842,0.9515073
0.08783346,0.26217508,0.9381644
0.09013447,0.26383942,0.9492039
0.08318243,0.26385343,0.96244866
0.07682506,0.32146895,0.9564755
0.07630245,0.34201372,0.95384717
0.08373535,0.27487516,0.9700114
0.08481794,0.30949536,0.9601374
0.07780875,0.31025803,0.9883329
0.07233477,0.30845758,1.0
0.07289799,0.36703986,0.974883
0.073863536,0.28081426,0.98131555
0.07506946,0.2601028,0.9982953
0.07353038,0.27214855,1.0
0.07687272,0.254049,0.9944778
0.06197666,0.27842486,1.0
0.06219512,0.25195593,1.0
0.066195354,0.20730639,0.9882171
0.071933076,0.21264964,0.9836126
0.06723233,0.21888578,0.99075186
0.068334885,0.21638292,0.9876088
0.067756236,0.21301633,0.98771715
0.074846596,0.20549047,0.98195165
0.072026126,0.21208084,0.98349017
0.06991733,0.20415312,0.98561203
0.061002024,0.22005296,0.9919446
0.061548404,0.20698512,0.9876337
0.064330064,0.19639796,0.9848287
0.074121736,0.20512813,0.9810463
0.0898993,0.23417145,0.9585412
0.08846651,0.22625917,0.9691627
0.0791177,0.22054684,0.98194546
0.076589346,0.23406476,0.9923331
0.081570596,0.22156513,0.98412603
0.075798206,0.23233348,0.9902218
0.07076815,0.2550158,1.0
0.072786525,0.2763879,1.0
0.07580518,0.2735089,1.0
0.07450405,0.26594308,1.0
0.08090481,0.23266476,0.9888591
0.07796715,0.2171123,0.98778653
0.07674854,0.19908684,0.9806346
0.073380075,0.21346837,0.99176186
0.070161074,0.24683547,0.9996499
0.0754669,0.26965395,1.0
0.076119125,0.27751735,1.0
0.072252385,0.2602138,1.0
0.08004066,0.20969611,0.97953343
0.07700418,0.21965176,0.9863036
0.089251354,0.22799414,0.9676815
0.08200538,0.24960667,0.98630625
0.07436236,0.268527,1.0
0.07417503,0.32494465,0.9701388
0.07739219,0.25095958,0.98179066
0.07842843,0.258426,0.9860936
0.07654169,0.26007915,0.9852616
0.07984368,0.2365858,0.98253095
0.07348807,0.26340878,1.0
0.07204838,0.30985913,1.0
0.06746338,0.39768752,0.99834174
0.06936918,0.29241946,1.0
0.068127185,0.3046008,1.0
0.07083835,0.35004616,0.9970837
0.07574162,0.30811206,1.0
0.0817508,0.3153743,1.0
0.084153645,0.358061,0.99307853
0.08513972,0.35595363,0.99294597
0.080024526,0.36304617,0.99459565
0.072327286,0.30975968,1.0
0.06853768,0.34408852,1.0
0.0762685,0.26078308,0.9901019
0.07653171,0.26096344,0.9911628
0.0781751,0.25155288,0.9838699
0.080342375,0.25589132,0.98389494
0.08089369,0.26553372,0.977639
0.07714613,0.25454688,0.9837352
0.0879295,0.23195851,0.97055423
0.082796104,0.25875664,0.9883212
0.08267845,0.28386304,0.9900321
0.08546371,0.28733265,0.9869132
0.09203326,0.29071856,0.967095
0.09055425,0.36294264,0.93272895
0.08746028,0.3861358,0.9633871
0.09883546,0.32818893,0.91653377
0.09910272,0.35241097,0.89116186
0.09933522,0.33670115,0.90163416
0.08705141,0.36235163,0.9299611
0.07501275,0.40935385,0.966086
0.07430814,0.3943407,0.9765874
0.06895596,0.37740335,0.99968016
0.07493368,0.23896158,0.9958497
0.08682358,0.20031339,0.9694149
0.08444609,0.19768512,0.97577024
0.07958573,0.21079248,0.9809078
0.080522016,0.21335608,0.98108214
0.07520566,0.21071953,0.9881141
0.07955779,0.19870299,0.9782747
0.07010533,0.21261781,0.9924013
0.07606829,0.21884698,0.98891604
0.077354036,0.24450392,0.99342203
0.077395536,0.2430898,0.99505055
0.073225334,0.26169336,1.0
0.084624484,0.2461772,0.97046894
0.06942079,0.3947901,0.9822297
0.060245283,0.3333951,1.0
0.06027017,0.29329482,1.0
0.07167634,0.23928756,1.0
0.080636844,0.20185685,0.9844149
0.07777959,0.21578336,0.9886546
0.0751479,0.21770853,0.98443073
0.07362925,0.22275233,0.9897342
0.070208944,0.2445857,1.0
0.07342927,0.23738146,0.9951177
0.064881004,0.25028092,1.0
0.071633555,0.2728739,1.0
0.07407997,0.29208702,1.0
0.075514294,0.2811844,1.0
0.07669155,0.32438156,1.0
0.07532923,0.35425788,0.9942541
0.0800827,0.31564975,0.99894136
0.07731956,0.3223056,0.9943047
0.080522515,0.33496124,0.99307406
0.07709201,0.3093798,1.0
0.07564494,0.38432246,0.9940547
0.07382901,0.40556917,0.9944339
0.07370341,0.3944198,0.99744564
0.07841984,0.36234096,0.98690933
0.07196258,0.39269868,0.9969503
0.07582964,0.3007842,1.0
0.0776301,0.26326287,1.0
0.08281528,0.22714126,0.98908997
0.07554322,0.2426824,1.0
0.073078856,0.25264126,1.0
0.071809426,0.26406348,1.0
0.071105964,0.26352382,1.0
0.07138939,0.2741181,1.0
0.074291095,0.27537313,1.0
0.077251755,0.31320837,0.99828684
0.077637464,0.33291402,0.9957367
0.07625131,0.34223747,1.0
0.07507287,0.3324719,0.99767554
0.07456577,0.38169307,0.9963193
0.07303799,0.29610816,1.0
0.06715815,0.356421,1.0
0.066972196,0.29357877,1.0
0.062715426,0.30155352,1.0
0.06703472,0.26981622,1.0
0.075557195,0.25735313,1.0
0.075189725,0.25514293,1.0
0.07201071,0.2730341,1.0
0.06896036,0.29837933,1.0
0.06538196,0.2982695,1.0
0.064931214,0.29546353,1.0
0.06495756,0.32991332,1.0
0.07216944,0.33190593,0.99674594
0.07667859,0.33894357,0.9939914
0.0737196,0.4061084,0.99628764
0.07257283,0.44649768,0.9939693
0.08425395,0.36367485,0.99294376
0.08447375,0.35823095,0.99407685
0.072440624,0.45898607,0.9936252
0.06745602,0.46590656,0.9944638
0.060859688,0.4249183,0.98891425
0.06393336,0.40347582,1.0
0.068491936,0.39112067,1.0
0.060948323,0.3511923,1.0
0.062449317,0.29850554,1.0
0.059366643,0.26460332,1.0
0.05179372,0.24586111,1.0
0.04092659,0.22480011,1.0
0.035134867,0.20303637,1.0
0.03340511,0.16083616,1.0
0.044150777,0.10276675,0.985752
0.046588212,0.09142518,0.98963875
0.052359916,0.09332341,0.99019736
0.055946797,0.09918445,0.9884432
0.06555721,0.122944295,0.98383385
0.06635922,0.15621918,0.98640174
0.06259562,0.20799589,0.9964857
0.06449516,0.19509381,0.9896059
0.069705464,0.18897754,0.989193
0.06639288,0.20471007,0.9985945
0.06030708,0.23571801,1.0
0.055438958,0.24827749,1.0
0.04991837,0.21938944,1.0
0.06294788,0.15389448,0.98346007
0.065340094,0.13023478,0.97985935
0.06894159,0.13988209,0.97961986
0.0634235,0.15994775,0.98353344
0.057186566,0.16653705,0.9862014
0.053770617,0.16049492,0.9849502
0.057736088,0.1293633,0.97713226
0.05515387,0.14845806,0.98236746
0.057404786,0.14720827,0.98578185
0.052477196,0.17643219,0.98948234
0.059680946,0.18392527,0.9930328
0.051570393,0.20779979,0.99969953
0.048171267,0.2025466,1.0
0.045667604,0.17244601,0.99647945
0.054079726,0.12314671,0.98572326
0.058284696,0.112385094,0.9853459
0.060974292,0.115104795,0.98425287
0.06544467,0.12782335,0.981773
0.055291,0.16828626,0.9879459
0.046543427,0.20557702,1.0
0.051627047,0.21540296,0.99597275
0.055938125,0.23402989,1.0
0.05602401,0.26072,1.0
0.059354655,0.31297937,1.0
0.056331437,0.4013737,1.0
0.05906106,0.3372055,1.0
0.05312552,0.2881383,1.0
0.053932328,0.24525434,1.0
0.05308769,0.22618508,1.0
0.0608117,0.18780506,0.99038404
0.0542418,0.1938523,0.9903996
0.057773985,0.18093097,0.98785204
0.047801517,0.21920437,1.0
0.054823965,0.22301805,1.0
0.051988944,0.24611026,1.0
0.060794525,0.2361893,1.0
0.064895876,0.24858946,1.0
0.078044035,0.27336875,1.0
0.07756032,0.27382842,1.0
0.07381567,0.33936322,1.0
0.070405215,0.3840597,1.0
0.06433721,0.43439823,0.99894273
0.06218954,0.4140503,0.9925494
0.050333522,0.30909407,1.0
0.05033841,0.24991643,1.0
0.06256271,0.18516809,0.9910285
0.06301758,0.19067013,0.99493587
0.075173534,0.20494902,0.98582906
0.064882636,0.26051915,1.0
0.057883788,0.28911692,1.0
0.05327476,0.29195258,1.0
0.059915744,0.37242222,0.99969864
0.06444922,0.40860155,0.9974918
0.06517436,0.45872024,0.9959467
0.06428134,0.4580094,0.9970769
0.06897622,0.3317754,1.0
0.06122549,0.33228678,1.0
0.0602989,0.28008863,1.0
0.059487127,0.2421065,1.0
0.060554415,0.20831484,0.993974
0.05253305,0.23186982,1.0
0.0542455,0.23285586,1.0
0.0509615,0.22947848,1.0
0.05580721,0.23514742,1.0
0.058118127,0.24657643,1.0
0.05761019,0.26922888,1.0
0.055564813,0.2764407,1.0
0.053895555,0.2916996,1.0
0.05437929,0.2998176,1.0
0.05470466,0.2856796,1.0
0.054541353,0.28370297,1.0
0.058849875,0.30130115,1.0
0.062007334,0.3113033,1.0
0.062387936,0.36693576,1.0
0.055756345,0.40840334,1.0
0.055580765,0.40952697,1.0
0.0562563,0.3731602,1.0
0.052087005,0.28071797,1.0
0.051612027,0.27210805,1.0
0.052164067,0.26632866,1.0
0.05509248,0.27734402,1.0
0.056923155,0.26131994,1.0
0.05406519,0.25617868,1.0
0.056649275,0.26995328,1.0
0.07653759,0.33701688,0.99891835
0.08556613,0.36113012,0.993815
0.0788485,0.37231818,0.9968426
0.0888706,0.35862988,0.9929221
0.07051551,0.4279703,0.9979002
0.075959906,0.40084895,0.9959705
0.06427096,0.36019173,1.0
0.07477001,0.25822026,1.0
0.078180894,0.2951241,0.99548167
0.07252538,0.27496096,1.0
0.06670346,0.27399763,1.0
0.058281347,0.31675634,1.0
0.05941556,0.31000155,1.0
0.064615466,0.28132644,1.0
0.06568876,0.26872227,1.0
0.060962796,0.28425962,1.0
0.05136385,0.28636587,1.0
0.05199849,0.28982046,1.0
0.051186595,0.25681144,1.0
0.0558329,0.22466129,1.0
0.061657958,0.19850051,0.9935638
0.06209975,0.22673744,1.0
0.06389149,0.25201935,1.0
0.06337157,0.26773104,1.0
0.05789638,0.28080285,1.0
0.049465045,0.28046155,1.0
0.046662115,0.24460763,1.0
0.038853258,0.22238153,1.0
0.03886377,0.19041663,1.0
0.036990494,0.18014592,1.0
0.038449883,0.16818005,1.0
0.040091865,0.16726327,1.0
0.03713373,0.1690929,1.0
0.036062717,0.16667199,1.0
0.035080038,0.17771429,1.0
0.03608937,0.18809342,1.0
0.03804533,0.19824654,1.0
0.04244472,0.20428509,1.0
0.034660086,0.23527813,0.9966639
0.03868776,0.24641234,0.9969515
0.041531786,0.26929712,1.0
0.05035858,0.30342934,1.0
0.05072173,0.48479623,0.94576484
0.055613212,0.6250538,0.95740545
0.057874307,0.6445381,0.9631067
0.04842966,0.7497155,0.9984264
0.05912853,0.8139182,1.0
0.058533594,0.8073499,1.0
0.057607666,0.81051964,1.0
0.05185865,0.76129305,1.0
0.053968064,0.7821255,1.0
0.053748034,0.7731821,1.0
0.05679445,0.79391676,0.997063
0.05328206,0.765944,0.99211425
0.056456674,0.7663159,0.989656
0.05960212,0.7588275,0.9861137
0.062047876,0.815333,0.94781196
0.06284912,0.7921799,0.93538415
0.060616277,0.80170524,0.89893365
0.068386346,0.8166839,0.95855874
0.056624085,0.7218152,0.92012686
0.07096635,0.71979475,0.91405565
0.06326926,0.75764793,0.98459005
0.051615022,0.70403785,1.0
0.057343587,0.77253807,1.0
0.04692635,0.62266976,0.9946422
0.052916203,0.45726764,1.0
0.055627704,0.41066715,1.0
0.055430934,0.43419087,1.0
0.0519455,0.4022157,1.0
0.046471894,0.38588458,1.0
0.042457826,0.3720657,1.0
0.04646623,0.35749447,1.0
0.04833909,0.34411815,1.0
0.051220644,0.3704532,1.0
0.056283344,0.3923892,1.0
0.056942545,0.41306257,1.0
0.060065046,0.45416188,0.99278194
0.047231093,0.4416217,1.0
0.04362811,0.5001082,1.0
0.0520227,0.43897414,1.0
0.0508277,0.3890049,1.0
0.06322346,0.3975009,0.9905381
0.040318973,0.4127386,1.0
0.034871303,0.52991325,1.0
0.03644514,0.5376653,1.0
0.0364787,0.56576127,1.0
0.034964316,0.5514725,0.9997115
0.03990028,0.45177534,0.9899971
0.036675528,0.48163378,0.9924244
0.037339628,0.41710755,0.9895353
0.035831176,0.5121137,0.99677783
0.04312163,0.46840537,0.9944998
0.038620457,0.56103134,1.0
0.040244736,0.5948366,1.0
0.044596866,0.6801975,1.0
0.047728024,0.72852176,1.0
0.04542567,0.71597105,1.0
0.040028743,0.67384094,1.0
0.049626656,0.5358467,0.9989528
0.052666016,0.50448084,0.99625844
0.048432924,0.5164551,1.0
0.050132953,0.3984777,0.9972758
0.05214622,0.3655634,1.0
0.043021508,0.39664495,0.989351
0.049959436,0.42504492,0.9868408
0.03655731,0.5129614,0.9980566
0.052208908,0.4971402,0.9999206
0.04684019,0.54957736,1.0
0.04329534,0.6733679,1.0
0.049016796,0.7318262,1.0
0.044916004,0.7343653,1.0
0.03917621,0.7051358,1.0
0.03399925,0.6533976,1.0
0.038959466,0.49631765,0.9865342
0.03753651,0.46337676,0.98605555
0.038302124,0.4540857,0.9843578
0.038607016,0.41569555,0.9855282
0.035906807,0.38994232,0.9901251
0.037899747,0.40116972,0.98331743
0.03817015,0.39960837,0.9902644
0.03791909,0.38893655,0.9917585
0.038383782,0.39245424,0.9853177
0.03922008,0.41614696,0.9881658
0.037141815,0.4455612,0.99042386
0.03681177,0.51052594,0.9950784
0.037103362,0.4340722,0.9884574
0.03611391,0.38185272,0.99024326
0.036831394,0.35277966,0.9880951
0.049819246,0.36276004,0.99431443
0.054109313,0.43700483,1.0
0.05480516,0.4497255,0.99262416
0.05298012,0.45868906,0.9993463
0.052661195,0.45752558,1.0
0.05044429,0.47193465,1.0
0.044167176,0.50227904,1.0
0.038078748,0.5674859,1.0
0.037919432,0.6087326,1.0
0.035727464,0.62382007,1.0
0.03751313,0.61833,1.0
0.038166106,0.60193664,1.0
0.05133374,0.5267859,0.9934431
0.049504906,0.53188324,0.99533004
0.049252205,0.53999394,0.99946505
0.039864555,0.6104107,1.0
0.043133266,0.67127764,0.99562925
0.04272835,0.6874331,1.0
0.0467557,0.59963566,0.99547476
0.047667697,0.52198243,0.9984479
0.04712978,0.491409,0.99962366
0.047618695,0.48425162,1.0
0.050779164,0.44921297,1.0
0.053530548,0.44624984,1.0
0.05570767,0.44157022,0.994636
0.05328726,0.46364105,0.99316335
0.049638897,0.48186386,0.9981792
0.04862485,0.4578024,1.0
0.05259653,0.4407928,1.0
0.052860565,0.44776225,0.99939996
0.05428576,0.4434048,0.990632
0.051725127,0.46300396,0.99532443
0.050348252,0.45742804,1.0
0.039380215,0.5114522,1.0
0.042327374,0.45739385,1.0
0.040600315,0.38918117,1.0
0.038813144,0.31084153,1.0
0.041886732,0.22828728,1.0
0.034979954,0.19324899,1.0
0.033710293,0.19594622,1.0
0.044144437,0.21197808,1.0
0.05111932,0.2801328,1.0
0.05568378,0.4091538,1.0
0.05472387,0.42677853,1.0
0.045016266,0.44609913,1.0
0.04078581,0.4164149,1.0
0.043080747,0.3583392,1.0
0.049183726,0.32848185,1.0
0.05247248,0.34111345,1.0
0.052714348,0.3740922,1.0
0.051981542,0.36523673,1.0
0.053897854,0.31718618,1.0
0.053110834,0.3138434,1.0
0.051644653,0.30063784,1.0
0.047125533,0.29854465,1.0
0.046225876,0.28371882,1.0
0.048512936,0.25916666,1.0
0.046883136,0.22416717,1.0
0.04248424,0.21039754,1.0
0.03593277,0.21341783,1.0
0.022404015,0.24396974,1.0
0.018941522,0.2532828,0.9865773
0.019661874,0.2651983,0.98498774
0.03735497,0.33749563,1.0
0.042980745,0.44424447,1.0
0.050042145,0.46545878,1.0
0.054417897,0.45189363,0.986344
0.053257093,0.4539045,0.9954088
0.052262023,0.42146775,1.0
0.052117933,0.40538847,1.0
0.045697615,0.4153673,1.0
0.04090374,0.4005017,1.0
0.032722436,0.39132002,1.0
0.03235378,0.40137613,1.0
0.030880459,0.4376109,1.0
0.034864224,0.45671776,1.0
0.033745915,0.52880573,1.0
0.04005877,0.48005712,1.0
0.036807775,0.477513,1.0
0.038870826,0.45295784,1.0
0.04363071,0.40777063,1.0
0.04361613,0.34700847,1.0
0.039815374,0.32476857,1.0
0.036126494,0.32117444,1.0
0.033078812,0.3231737,0.9971912
0.032112353,0.33264014,0.99677956
0.03555499,0.33613732,1.0
0.04279302,0.3730748,1.0
0.03934104,0.41484424,1.0
0.043453634,0.39663434,1.0
0.045025177,0.39510837,1.0
0.042205215,0.42707342,1.0
0.044270284,0.4051785,1.0
0.045766413,0.40782478,1.0
0.035610408,0.48265174,1.0
0.032824688,0.48141503,1.0
0.033976905,0.50154173,1.0
0.036569856,0.55329174,1.0
0.03578592,0.6477709,1.0
0.034144104,0.6952866,1.0
0.033529997,0.7296893,1.0
0.034193,0.73981345,1.0
0.048928797,0.7915519,1.0
0.07876544,0.8917934,1.0
0.084025666,0.91647804,1.0
0.102001786,0.83359766,0.99444264
0.09081492,0.8354528,1.0
0.08573595,0.84445447,1.0
0.077509746,0.8790349,0.9935194
0.07732347,0.88455313,0.98994935
0.07781032,0.88621205,0.99118537
0.07337694,0.9008614,0.9905635
0.078292914,0.88228226,0.99495775
0.07681601,0.8897502,0.9929801
0.07811411,0.8846367,0.99294543
0.07701494,0.8892554,0.9911277
0.08177018,0.8692529,0.9947796
0.07183522,0.9070002,0.9875519
0.07486716,0.9017103,0.9860024
0.08060834,0.88546216,0.9842503
0.08157105,0.8856135,0.97947955
0.08277358,0.8866921,0.97572446
0.08331685,0.88237554,0.9783315
0.083371714,0.8848264,0.98047256
0.080613315,0.8892695,0.98258716
0.08009896,0.89344513,0.98199755
0.07585448,0.89968276,0.9847349
0.07215319,0.9102882,0.98832375
0.07506746,0.91493803,1.0
0.07909739,0.8957049,0.9934466
0.07279064,0.9142536,0.99179184
0.09583064,0.8476894,0.9726191
0.11014747,0.8326821,0.9875089
0.11136347,0.8375939,0.98056346
0.106637396,0.8429446,0.9658431
0.10863304,0.84793395,0.9655803
0.1091525,0.8465021,0.9690612
0.11269066,0.8419315,0.9889689
0.11184938,0.8406268,0.9772174
0.102965154,0.8379965,0.96551895
0.102427945,0.82767177,0.9692825
0.09992147,0.8946935,0.9761373
0.08648274,0.8633888,0.9562386
0.089333445,0.89567465,0.8964819
0.09245427,0.8733368,0.91683215
0.09109801,0.88616407,0.89644045
0.09041363,0.8767206,0.91397065
0.08908519,0.8944161,0.985421
0.09956927,0.89734423,1.0
0.11663492,0.85783577,1.0
0.13990428,0.8611678,1.0
0.1738595,0.8728764,1.0
0.14930178,0.877697,1.0
0.099770844,0.8858397,1.0
0.07642058,0.9130862,0.9846655
0.07551399,0.9115902,1.0
0.07088942,0.91462934,0.99408364
0.071401894,0.91092443,0.9946058
0.07442486,0.90646976,0.9927602
0.08464739,0.86534786,0.9964631
0.09320071,0.83655894,0.9884047
0.096348114,0.82669,0.98997957
0.10252458,0.82994276,0.9669501
0.10340237,0.8511126,0.90265787
0.10011053,0.8606992,0.96070474
0.07876337,0.8825197,1.0
0.08297173,0.8812345,0.9951179
0.092422575,0.87032557,0.9966609
0.093485534,0.8569593,0.997757
0.09350033,0.84662294,0.97677785
0.09414735,0.84080446,0.9623845
0.09403022,0.8475748,0.95229137
0.08579163,0.86768645,1.0
0.08481674,0.89719325,1.0
0.09428424,0.8540907,0.9616153
0.10121838,0.860866,0.9731648
0.09904508,0.8809355,0.97703475
0.08304985,0.88348025,0.91620207
0.08837164,0.94310796,0.8295067
0.08553037,0.90659267,0.98007923
0.08063123,0.9121947,0.9789701
0.08131063,0.9044883,0.9773232
0.093894064,0.8761365,1.0
0.09740294,0.88717544,0.9791859
0.1385378,0.8557201,1.0
0.1352699,0.8731181,0.9955618
0.13370833,0.88881433,0.97855204
0.13205686,0.8912165,0.96537656
0.13341378,0.91020286,0.9388276
0.13040002,0.9255612,0.783324
0.12616546,0.91859347,0.9057771
0.12646754,0.9016701,0.88415563
0.12880222,0.91857547,0.9231634
0.1262809,0.94131154,0.85771954
0.12500381,0.94754034,0.8220229
0.12580408,0.9342431,0.8727841
0.15302058,0.8365145,0.9959055
